"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.138541,0,0,0,0,0,0,0
0.138541,0,0,0,0,0,0,0
0,0.0666076398026316,0,0,0,0,0,0
0,0.0666076398026316,0,0,0,0,0,0
0,0,0.0795820159190437,0,0,0,0,0
0,0,0.0795820159190437,0,0,0,0,0
0,0,0,0.0154832182600304,0,0,0,0
0,0,0,0.0154832182600304,0,0,0,0
0,0,0,0,0.0559549474949393,0,0,0
0,0,0,0,0.0559549474949393,0,0,0
0,0,0,0,0,0.138541,0,0
0,0,0,0,0,0.138541,0,0
0,0,0,0,0,0,0.115430285714286,0
0,0,0,0,0,0,0.115430285714286,0
0,0,0,0,0,0,0,0.138541
0,0,0,0,0,0,0,0.138541
0.0409152849884827,0.0934713016333292,0,0,0,0,0,0
0.0409152849884827,0.0934713016333292,0,0,0,0,0,0
0.0409152849884827,0,0.0934713016333292,0,0,0,0,0
0.0409152849884827,0,0.0934713016333292,0,0,0,0,0
0.115430285714286,0,0,0.0559549474949393,0,0,0,0
0.115430285714286,0,0,0.0559549474949393,0,0,0,0
0.0666076398026316,0,0,0,0.0559549474949393,0,0,0
0.0666076398026316,0,0,0,0.0559549474949393,0,0,0
0.0154832182600304,0,0,0,0,0.138541,0,0
0.0154832182600304,0,0,0,0,0.138541,0,0
0.0154832182600304,0,0,0,0,0,0.115430285714286,0
0.0154832182600304,0,0,0,0,0,0.115430285714286,0
0.138541,0,0,0,0,0,0,0
0.138541,0,0,0,0,0,0,0
0,0,0.0795820159190437,0,0,0,0,0
0,0,0.0795820159190437,0,0,0,0,0
0,0.0666076398026316,0,0,0,0,0,0
0,0.0666076398026316,0,0,0,0,0,0
0,0.0154832182600304,0,0,0.0409152849884827,0,0,0
0,0.0154832182600304,0,0,0.0409152849884827,0,0,0
0,0,0,0,0,0.138541,0,0
0,0,0,0,0,0.138541,0,0
0,0.0795820159190437,0,0,0,0,0.0795820159190437,0
0,0.0795820159190437,0,0,0,0,0.0795820159190437,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0795820159190437,0,0,0,0,0
0,0,0.0795820159190437,0,0,0,0,0
0,0,0.0795820159190437,0,0,0,0,0
0,0,0.0795820159190437,0,0,0,0,0
0,0,0.0795820159190437,0,0,0.0666076398026316,0,0
0,0,0.0795820159190437,0,0,0.0666076398026316,0,0
0,0,0.115430285714286,0,0,0,0.0559549474949393,0
0,0,0.115430285714286,0,0,0,0.0559549474949393,0
0,0,0.0795820159190437,0,0,0,0,0.0666076398026316
0,0,0.0795820159190437,0,0,0,0,0.0666076398026316
0,0,0,0.0559549474949393,0.0154832182600304,0,0,0
0,0,0,0.0559549474949393,0.0154832182600304,0,0,0
0,0,0,0,0,0.138541,0,0
0,0,0,0,0,0.138541,0,0
0,0,0,0,0,0,0.115430285714286,0
0,0,0,0,0,0,0.115430285714286,0
0,0,0,0.0409152849884827,0,0,0,0.0934713016333292
0,0,0,0.0409152849884827,0,0,0,0.0934713016333292
0,0,0,0,0.0559549474949393,0.0666076398026316,0,0
0,0,0,0,0.0559549474949393,0.0666076398026316,0,0
0,0,0,0,0.0409152849884827,0,0.115430285714286,0
0,0,0,0,0.0409152849884827,0,0.115430285714286,0
0,0,0,0,0.0666076398026316,0,0,0.0559549474949393
0,0,0,0,0.0666076398026316,0,0,0.0559549474949393
