"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.879186575062659,0.119437322583366,0.0812211548948397,0.135541141785539,0.104055150795138,0.165154000177297,0.160147094659669,0.404718189799008
0.879186575062659,0.119437322583366,0.0812211548948397,0.135541141785539,0.104055150795138,0.165154000177297,0.160147094659669,0.404718189799008
0.144318156598149,0.915719700497829,0.227316628956958,0.189976574001315,0.127456076997771,0.104831397423086,0.176398698266787,0.243860712454285
0.144318156598149,0.915719700497829,0.227316628956958,0.189976574001315,0.127456076997771,0.104831397423086,0.176398698266787,0.243860712454285
0.195244525369156,0.348995193947819,0.663940103650495,0.211758663209685,0.218305121853369,0.196643337250743,0.203139327262939,0.420206193235595
0.195244525369156,0.348995193947819,0.663940103650495,0.211758663209685,0.218305121853369,0.196643337250743,0.203139327262939,0.420206193235595
0.258392194756659,0.228490704743781,0.17027274744156,0.774012973576266,0.121894666406752,0.262724780839138,0.111106836986274,0.47473263990403
0.258392194756659,0.228490704743781,0.17027274744156,0.774012973576266,0.121894666406752,0.262724780839138,0.111106836986274,0.47473263990403
0.287372212429344,0.251345033622999,0.300520668640064,0.161550670914305,0.789099920704222,0.285300451806894,0.191959001546555,0.422307010316308
0.287372212429344,0.251345033622999,0.300520668640064,0.161550670914305,0.789099920704222,0.285300451806894,0.191959001546555,0.422307010316308
0.224482985824485,0.129608632426633,0.0925232635239049,0.231367505277933,0.184916417046063,0.758321399324309,0.303849793377986,0.463862385921058
0.224482985824485,0.129608632426633,0.0925232635239049,0.231367505277933,0.184916417046063,0.758321399324309,0.303849793377986,0.463862385921058
0.266050671674684,0.233262891779274,0.17233749202074,0.107684661780163,0.165156699897957,0.301459849798573,0.704652796844742,0.363363904519548
0.266050671674684,0.233262891779274,0.17233749202074,0.107684661780163,0.165156699897957,0.301459849798573,0.704652796844742,0.363363904519548
0.280728524656259,0.181359958634109,0.163716301753842,0.217691422800906,0.143372542954812,0.218900965302257,0.178888687686518,0.808089343164848
0.280728524656259,0.181359958634109,0.163716301753842,0.217691422800906,0.143372542954812,0.218900965302257,0.178888687686518,0.808089343164848
0.595022759705263,0.713187239709268,0.150950719909353,0.1679634948892,0.124948721187901,0.108559148213485,0.156570277578986,0.262719765525124
0.595022759705263,0.713187239709268,0.150950719909353,0.1679634948892,0.124948721187901,0.108559148213485,0.156570277578986,0.262719765525124
0.689047522943963,0.256803919248327,0.482417622043359,0.198953514070423,0.250612710852599,0.18484690080107,0.200242172889729,0.401790710655143
0.689047522943963,0.256803919248327,0.482417622043359,0.198953514070423,0.250612710852599,0.18484690080107,0.200242172889729,0.401790710655143
0.605921731962204,0.159066041546557,0.122096469542307,0.817334387017624,0.113594273639055,0.223050779924879,0.118880758083388,0.481526785476095
0.605921731962204,0.159066041546557,0.122096469542307,0.817334387017624,0.113594273639055,0.223050779924879,0.118880758083388,0.481526785476095
0.621497619642373,0.187334250662062,0.29498025568842,0.156694711559191,0.757710132525592,0.304641893393111,0.185138841872129,0.373620298787367
0.621497619642373,0.187334250662062,0.29498025568842,0.156694711559191,0.757710132525592,0.304641893393111,0.185138841872129,0.373620298787367
0.704851837358448,0.108362811685566,0.0744098966439862,0.189116030544638,0.209153979787047,0.598697807174499,0.229061378025475,0.466246271318225
0.704851837358448,0.108362811685566,0.0744098966439862,0.189116030544638,0.209153979787047,0.598697807174499,0.229061378025475,0.466246271318225
0.643851029640873,0.187247070844121,0.135305509525093,0.138160969603649,0.16700761563036,0.252268886828531,0.631579658885094,0.36135421974379
0.643851029640873,0.187247070844121,0.135305509525093,0.138160969603649,0.16700761563036,0.252268886828531,0.631579658885094,0.36135421974379
0.852747985343948,0.0981227920258547,0.0808021159206868,0.170199376647939,0.0847509899788711,0.169909740519941,0.131415253960562,0.588794302609939
0.852747985343948,0.0981227920258547,0.0808021159206868,0.170199376647939,0.0847509899788711,0.169909740519941,0.131415253960562,0.588794302609939
0.0697763665608604,0.849937986070166,0.754243734748114,0.129243114037371,0.118417109773367,0.163534782919694,0.183064154175712,0.252867602004189
0.0697763665608604,0.849937986070166,0.754243734748114,0.129243114037371,0.118417109773367,0.163534782919694,0.183064154175712,0.252867602004189
0.144657134191108,0.797021033474719,0.178930428194047,0.542950988103943,0.171276892823743,0.146616676720979,0.109110605949265,0.267920986780861
0.144657134191108,0.797021033474719,0.178930428194047,0.542950988103943,0.171276892823743,0.146616676720979,0.109110605949265,0.267920986780861
0.194960096990432,0.70128133355971,0.264082575642677,0.246947896834166,0.631877100982172,0.205921708337427,0.180921124600127,0.37176091081216
0.194960096990432,0.70128133355971,0.264082575642677,0.246947896834166,0.631877100982172,0.205921708337427,0.180921124600127,0.37176091081216
0.174243930809971,0.632821437767295,0.230045959226249,0.227811256355341,0.18104415907581,1.05533615668805,0.256988172565986,0.316770723277313
0.174243930809971,0.632821437767295,0.230045959226249,0.227811256355341,0.18104415907581,1.05533615668805,0.256988172565986,0.316770723277313
0.150991346107932,0.786765858933833,0.239937724579846,0.128572959967795,0.148566678849688,0.172840380587392,0.58948002177854,0.274222628882936
0.150991346107932,0.786765858933833,0.239937724579846,0.128572959967795,0.148566678849688,0.172840380587392,0.58948002177854,0.274222628882936
0.124058533963799,0.819768174933639,0.229463980177029,0.166389792952939,0.163050942899004,0.0890796741690752,0.195786083194536,0.572691758457143
0.124058533963799,0.819768174933639,0.229463980177029,0.166389792952939,0.163050942899004,0.0890796741690752,0.195786083194536,0.572691758457143
0.190836634752071,0.302729023537495,0.585091354606371,0.596142150257788,0.188808522991937,0.234441024336448,0.137016900971439,0.495241876402958
0.190836634752071,0.302729023537495,0.585091354606371,0.596142150257788,0.188808522991937,0.234441024336448,0.137016900971439,0.495241876402958
0.259909999595435,0.254740828066023,0.594140581549229,0.154339562610791,0.945774727956706,0.228868985699189,0.225401419765359,0.411936263939694
0.259909999595435,0.254740828066023,0.594140581549229,0.154339562610791,0.945774727956706,0.228868985699189,0.225401419765359,0.411936263939694
0.183783589403172,0.317401441828531,0.557456289845559,0.249443994191758,0.229401515299829,0.545123060955223,0.270714020770929,0.430863690380197
0.183783589403172,0.317401441828531,0.557456289845559,0.249443994191758,0.229401515299829,0.545123060955223,0.270714020770929,0.430863690380197
0.178302321124727,0.349602982006069,0.598008057932885,0.135593683121486,0.239282389310494,0.251205864503542,0.583499013524487,0.359430245787309
0.178302321124727,0.349602982006069,0.598008057932885,0.135593683121486,0.239282389310494,0.251205864503542,0.583499013524487,0.359430245787309
0.165557313236551,0.304138139107138,0.638506856257376,0.232119414322096,0.225687516197863,0.176355807693384,0.168301513743058,0.675986380783829
0.165557313236551,0.304138139107138,0.638506856257376,0.232119414322096,0.225687516197863,0.176355807693384,0.168301513743058,0.675986380783829
0.333596796519797,0.354032533426328,0.306445731628522,0.505586328955123,0.677827044369723,0.32125755714321,0.216816668841034,0.462808567648824
0.333596796519797,0.354032533426328,0.306445731628522,0.505586328955123,0.677827044369723,0.32125755714321,0.216816668841034,0.462808567648824
0.174893737343563,0.139326883798348,0.112981138782754,0.635316388845626,0.139203845617152,0.72928582013558,0.170309684949298,0.494610567338473
0.174893737343563,0.139326883798348,0.112981138782754,0.635316388845626,0.139203845617152,0.72928582013558,0.170309684949298,0.494610567338473
0.336664864472445,0.30898303645168,0.248904503563633,0.559630497631264,0.244359578911272,0.369450254027128,0.606690507554496,0.463382183797412
0.336664864472445,0.30898303645168,0.248904503563633,0.559630497631264,0.244359578911272,0.369450254027128,0.606690507554496,0.463382183797412
0.242201326325418,0.175669211954503,0.180482769702331,0.64877811793442,0.113582403360232,0.259972118667129,0.0884388119428524,0.75895397105947
0.242201326325418,0.175669211954503,0.180482769702331,0.64877811793442,0.113582403360232,0.259972118667129,0.0884388119428524,0.75895397105947
0.253760423037626,0.154954450355844,0.217740714327666,0.164305369357137,0.792771597183982,0.615700407400102,0.272958153676434,0.433786338670274
0.253760423037626,0.154954450355844,0.217740714327666,0.164305369357137,0.792771597183982,0.615700407400102,0.272958153676434,0.433786338670274
0.265010609370822,0.264435685704721,0.33461221230848,0.160794377687648,1.93505991690868,0.357182057550266,0.545005987015356,0.361198066784288
0.265010609370822,0.264435685704721,0.33461221230848,0.160794377687648,1.93505991690868,0.357182057550266,0.545005987015356,0.361198066784288
0.248020300798059,0.228594143253051,0.297613718665378,0.155956977234617,0.648532195576856,0.277088421051169,0.167775761835748,0.716962233531096
0.248020300798059,0.228594143253051,0.297613718665378,0.155956977234617,0.648532195576856,0.277088421051169,0.167775761835748,0.716962233531096
0.178617742874028,0.129486728978586,0.0979708455721139,0.125370846020203,0.210507906158157,0.761618204531133,0.66977622277656,0.394021930187042
0.178617742874028,0.129486728978586,0.0979708455721139,0.125370846020203,0.210507906158157,0.761618204531133,0.66977622277656,0.394021930187042
0.211416752601228,0.0910890508825832,0.0825319198699656,0.235431234428924,0.189015960283653,0.764325477301994,0.278305633194109,0.625701776354838
0.211416752601228,0.0910890508825832,0.0825319198699656,0.235431234428924,0.189015960283653,0.764325477301994,0.278305633194109,0.625701776354838
0.242814587726555,0.226322937794929,0.170866927901763,0.132996180573772,0.161476683887604,0.304351338291454,0.546805387016228,0.817391662399165
0.242814587726555,0.226322937794929,0.170866927901763,0.132996180573772,0.161476683887604,0.304351338291454,0.546805387016228,0.817391662399165
0.50172067211012,0.691497862414951,0.583590714362792,0.17164787822993,0.197690816145576,0.183786733565922,0.203340977059235,0.288207742169277
0.50172067211012,0.691497862414951,0.583590714362792,0.17164787822993,0.197690816145576,0.183786733565922,0.203340977059235,0.288207742169277
0.6304748336944,0.576295760186107,0.156153015552652,0.457406561109861,0.180186877466933,0.164929939937794,0.143248358914763,0.328163388110476
0.6304748336944,0.576295760186107,0.156153015552652,0.457406561109861,0.180186877466933,0.164929939937794,0.143248358914763,0.328163388110476
0.591534347655273,0.530946147781923,0.283001386283862,0.263331690216074,0.666000337222943,0.259128059861598,0.20621264944312,0.358491216138077
0.591534347655273,0.530946147781923,0.283001386283862,0.263331690216074,0.666000337222943,0.259128059861598,0.20621264944312,0.358491216138077
0.541741479419602,0.534614612571591,0.186763116525445,0.238826672687298,0.23398277881787,0.637146115983079,0.233116431876876,0.356381543037908
0.541741479419602,0.534614612571591,0.186763116525445,0.238826672687298,0.23398277881787,0.637146115983079,0.233116431876876,0.356381543037908
0.532482891760774,0.666880401544557,0.204140394438055,0.192324847725519,0.184979687953431,0.185029938335448,0.50756358229932,0.307377606112635
0.532482891760774,0.666880401544557,0.204140394438055,0.192324847725519,0.184979687953431,0.185029938335448,0.50756358229932,0.307377606112635
0.612989474028978,0.732352884057988,0.155202908334518,0.174622526211697,0.137843908700263,0.108250613571767,0.177566472527906,0.442048420147746
0.612989474028978,0.732352884057988,0.155202908334518,0.174622526211697,0.137843908700263,0.108250613571767,0.177566472527906,0.442048420147746
0.652905680436222,0.262848837658269,0.43000089464017,0.495216221890273,0.240586053021395,0.240853470951381,0.179898837177316,0.498690574995443
0.652905680436222,0.262848837658269,0.43000089464017,0.495216221890273,0.240586053021395,0.240853470951381,0.179898837177316,0.498690574995443
0.633923956124544,0.215344680084743,0.570314535465222,0.203632637742224,0.851984897446118,0.282774211117319,0.251844788903096,0.371251443805408
0.633923956124544,0.215344680084743,0.570314535465222,0.203632637742224,0.851984897446118,0.282774211117319,0.251844788903096,0.371251443805408
0.59240971100446,0.271351033961876,0.497639499578586,0.267482176280208,0.303486141924615,0.480199651781212,0.262883471985892,0.450074424845371
0.59240971100446,0.271351033961876,0.497639499578586,0.267482176280208,0.303486141924615,0.480199651781212,0.262883471985892,0.450074424845371
0.535961938288147,0.326694340202643,0.534328285162241,0.215811566842996,0.297521656621516,0.258862917552907,0.549810038302574,0.381865090863262
0.535961938288147,0.326694340202643,0.534328285162241,0.215811566842996,0.297521656621516,0.258862917552907,0.549810038302574,0.381865090863262
0.689683004315901,0.245323616420506,0.482478898574983,0.236531960967461,0.238000247351034,0.18220431560038,0.173404177168205,0.546366469768927
0.689683004315901,0.245323616420506,0.482478898574983,0.236531960967461,0.238000247351034,0.18220431560038,0.173404177168205,0.546366469768927
0.723102712974815,0.320930425242158,0.335162572989096,0.486143851806573,0.595352342208033,0.360787447341583,0.270112515160127,0.473017462007988
0.723102712974815,0.320930425242158,0.335162572989096,0.486143851806573,0.595352342208033,0.360787447341583,0.270112515160127,0.473017462007988
0.637153356423343,0.154220272252063,0.121129373014181,0.581984424435456,0.193289960418557,0.535255458165202,0.170573436861946,0.527225489186055
0.637153356423343,0.154220272252063,0.121129373014181,0.581984424435456,0.193289960418557,0.535255458165202,0.170573436861946,0.527225489186055
0.712374819778921,0.293579502857835,0.236725511546947,0.559440703032097,0.274597223405627,0.348951174666037,0.47430066947678,0.49049927842568
0.712374819778921,0.293579502857835,0.236725511546947,0.559440703032097,0.274597223405627,0.348951174666037,0.47430066947678,0.49049927842568
0.654681783281296,0.135604483170574,0.12759699563439,0.555425226440701,0.0965189984474729,0.226473866221295,0.0992304450652419,0.653220283200701
0.654681783281296,0.135604483170574,0.12759699563439,0.555425226440701,0.0965189984474729,0.226473866221295,0.0992304450652419,0.653220283200701
0.607877185806622,0.162222838800617,0.257919674019034,0.190307247645823,0.834008739802225,0.611406605890101,0.245877280141111,0.413003573406934
0.607877185806622,0.162222838800617,0.257919674019034,0.190307247645823,0.834008739802225,0.611406605890101,0.245877280141111,0.413003573406934
0.57707742656702,0.287131891515644,0.365173982024617,0.265420506967584,1.02444080170387,0.394485693017454,0.539851115279962,0.377730462927952
0.57707742656702,0.287131891515644,0.365173982024617,0.265420506967584,1.02444080170387,0.394485693017454,0.539851115279962,0.377730462927952
0.729494186545923,0.188625473203473,0.289066616059391,0.173428243657325,0.633894705652076,0.303883734702677,0.168949026939977,0.499415967909132
0.729494186545923,0.188625473203473,0.289066616059391,0.173428243657325,0.633894705652076,0.303883734702677,0.168949026939977,0.499415967909132
0.616735933365143,0.169201372349644,0.126178527071363,0.187068309965588,0.266752690541497,0.744761110286903,0.55874492358316,0.423633841641319
0.616735933365143,0.169201372349644,0.126178527071363,0.187068309965588,0.266752690541497,0.744761110286903,0.55874492358316,0.423633841641319
0.70640520116508,0.0891372541466448,0.0686117947223667,0.209921582947708,0.192191473878693,0.580182341932698,0.206709716361878,0.638525909264282
0.70640520116508,0.0891372541466448,0.0686117947223667,0.209921582947708,0.192191473878693,0.580182341932698,0.206709716361878,0.638525909264282
0.624636106683943,0.19141673099174,0.139548110734283,0.176290798656262,0.162284844270514,0.264785705672719,0.567430968551435,0.667379860251891
0.624636106683943,0.19141673099174,0.139548110734283,0.176290798656262,0.162284844270514,0.264785705672719,0.567430968551435,0.667379860251891
0.116864852239217,0.736105697431285,0.608698556614821,0.478401676734462,0.174922987149706,0.19294864981265,0.147055044728383,0.315865202731257
0.116864852239217,0.736105697431285,0.608698556614821,0.478401676734462,0.174922987149706,0.19294864981265,0.147055044728383,0.315865202731257
0.198820769970285,0.641072233550802,0.677648961660254,0.2005229571736,0.567089057764854,0.214814427633121,0.226650026203299,0.372436611652319
0.198820769970285,0.641072233550802,0.677648961660254,0.2005229571736,0.567089057764854,0.214814427633121,0.226650026203299,0.372436611652319
0.123736402370824,0.763208706734218,0.736700210055419,0.181767537569266,0.162243035366035,0.439664005620184,0.227689249742231,0.283021784032315
0.123736402370824,0.763208706734218,0.736700210055419,0.181767537569266,0.162243035366035,0.439664005620184,0.227689249742231,0.283021784032315
0.0954589760119475,0.741922722382403,0.703664702564755,0.0971579397104553,0.160617938423663,0.206256630278531,0.552004979774355,0.274381184083034
