"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0131986618706875,0,0,0,0,0,0,0
0.012815944902735,0,0,0,0,0,0,0
0,0.0120239090558271,0,0,0,0,0,0
0,0.0272065074943158,0,0,0,0,0,0
0,0,0.0131986618706875,0,0,0,0,0
0,0,0.012815944902735,0,0,0,0,0
0,0,0,0.0120239090558271,0,0,0,0
0,0,0,0.0272065074943158,0,0,0,0
0,0,0,0,0.0131986618706875,0,0,0
0,0,0,0,0.012815944902735,0,0,0
0,0,0,0,0,0.0120239090558271,0,0
0,0,0,0,0,0.0272065074943158,0,0
0,0,0,0,0,0,0.0131986618706875,0
0,0,0,0,0,0,0.012815944902735,0
0,0,0,0,0,0,0,0.0120239090558271
0,0,0,0,0,0,0,0.0272065074943158
0.0131986618706875,0.0307203132774176,0,0,0,0,0,0
0.012815944902735,0.0028318192126172,0,0,0,0,0,0
0.0307203132774176,0,0.0226770308999539,0,0,0,0,0
0.0028318192126172,0,0.0110502687319895,0,0,0,0,0
0.0120239090558271,0,0,0.0307203132774176,0,0,0,0
0.0272065074943158,0,0,0.0028318192126172,0,0,0,0
0.0226770308999539,0,0,0,0.0226770308999539,0,0,0
0.0110502687319895,0,0,0,0.0110502687319895,0,0,0
0.0131986618706875,0,0,0,0,0.0307203132774176,0,0
0.012815944902735,0,0,0,0,0.0028318192126172,0,0
0.0307203132774176,0,0,0,0,0,0.0226770308999539,0
0.0028318192126172,0,0,0,0,0,0.0110502687319895,0
0.0120239090558271,0,0,0,0,0,0,0.0307203132774176
0.0272065074943158,0,0,0,0,0,0,0.0028318192126172
0,0.0131986618706875,0.0307203132774176,0,0,0,0,0
0,0.012815944902735,0.0028318192126172,0,0,0,0,0
0,0.0307203132774176,0,0.0226770308999539,0,0,0,0
0,0.0028318192126172,0,0.0110502687319895,0,0,0,0
0,0.0120239090558271,0,0,0.0307203132774176,0,0,0
0,0.0272065074943158,0,0,0.0028318192126172,0,0,0
0,0.0226770308999539,0,0,0,0.0226770308999539,0,0
0,0.0110502687319895,0,0,0,0.0110502687319895,0,0
0,0.0131986618706875,0,0,0,0,0.0307203132774176,0
0,0.012815944902735,0,0,0,0,0.0028318192126172,0
0,0.0307203132774176,0,0,0,0,0,0.0226770308999539
0,0.0028318192126172,0,0,0,0,0,0.0110502687319895
0,0,0.0226770308999539,0.0131986618706875,0,0,0,0
0,0,0.0110502687319895,0.012815944902735,0,0,0,0
0,0,0.0131986618706875,0,0.0120239090558271,0,0,0
0,0,0.012815944902735,0,0.0272065074943158,0,0,0
0,0,0.0307203132774176,0,0,0.0131986618706875,0,0
0,0,0.0028318192126172,0,0,0.012815944902735,0,0
0,0,0.0120239090558271,0,0,0,0.0120239090558271,0
0,0,0.0272065074943158,0,0,0,0.0272065074943158,0
0,0,0.0226770308999539,0,0,0,0,0.0131986618706875
0,0,0.0110502687319895,0,0,0,0,0.012815944902735
0,0,0,0.0307203132774176,0.0120239090558271,0,0,0
0,0,0,0.0028318192126172,0.0272065074943158,0,0,0
0,0,0,0.0120239090558271,0,0.0131986618706875,0,0
0,0,0,0.0272065074943158,0,0.012815944902735,0,0
0,0,0,0.0226770308999539,0,0,0.0120239090558271,0
0,0,0,0.0110502687319895,0,0,0.0272065074943158,0
0,0,0,0.0131986618706875,0,0,0,0.0131986618706875
0,0,0,0.012815944902735,0,0,0,0.012815944902735
0,0,0,0,0.0120239090558271,0.0226770308999539,0,0
0,0,0,0,0.0272065074943158,0.0110502687319895,0,0
