"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.13199,0,0,0,0,0,0,0
0.13045,0,0,0,0,0,0,0
0,0.0711,0,0,0,0,0,0
0,0.07353,0,0,0,0,0,0
0,0,0.0819,0,0,0,0,0
0,0,0.08225,0,0,0,0,0
0,0,0,0.00405999999999999,0,0,0,0
0,0,0,0.00493,0,0,0,0
0,0,0,0,0.06077,0,0,0
0,0,0,0,0.05925,0,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0,0.10369,0
0,0,0,0,0,0,0.10036,0
0,0,0,0,0,0,0,0.14385
0,0,0,0,0,0,0,0.14588
0.055836,0.130284,0,0,0,0,0,0
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0.12793,0,0,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0,0.07356,0,0,0,0,0
0,0,0.0720395180722891,0.000290481927710843,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.0962307692307692,0,0,0.0427692307692308,0,0
0,0,0.0776841428571429,0,0,0.0692858571428571,0,0
0,0,0.113848101265823,0,0,0,0.0360518987341772,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0.0500681481481481,0.00957185185185185,0,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0.001752,0,0,0.103368,0
0,0,0,0,0,0,0.11583,0
0,0,0,0.0469170860927152,0,0,0,0.0893229139072848
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.0470960714285714,0,0.108043928571429,0
0,0,0,0,0.0463872413793103,0,0.10308275862069,0
0,0,0,0,0.0616791919191919,0,0,0.0682408080808081
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.053643258427,0,0.137326741573,0,0,0,0,0
0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0
0.0370137888199,0.11204173913,0,0.0120044720497,0,0,0,0
0.0389508791209,0.0321768131868,0,0,0.0829823076923,0,0,0
0.0686329292929,0,0,0,0.0790770707071,0,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0
0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
