"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.398229182921295,0.262483556819955,0.262427987528466,0.0464230158730158,0.0294853009793108,0.0582068931950289,0.252489382991618,0.059605870380191
0.398229182921295,0.262483556819955,0.262427987528466,0.0464230158730158,0.0294853009793108,0.0582068931950289,0.252489382991618,0.059605870380191
0.26753184415242,0.365059073258353,0.26672612395805,0.0563341269841269,0.0422558949790092,0.0714098286107052,0.256169377899169,0.0722976360071055
0.26753184415242,0.365059073258353,0.26672612395805,0.0563341269841269,0.0422558949790092,0.0714098286107052,0.256169377899169,0.0722976360071055
0.267670919051816,0.270284341615746,0.377748365782519,0.0573079365079364,0.0378652385312418,0.0719772163523062,0.25778631670285,0.0735726582336962
0.267670919051816,0.270284341615746,0.377748365782519,0.0573079365079364,0.0378652385312418,0.0719772163523062,0.25778631670285,0.0735726582336962
0.297490084065201,0.302287036995547,0.292597576255873,0.126076984126984,0.0716993588758707,0.119182502583279,0.288913947152345,0.12484511317395
0.297490084065201,0.302287036995547,0.292597576255873,0.126076984126984,0.0716993588758707,0.119182502583279,0.288913947152345,0.12484511317395
0.310544209341395,0.313567106408158,0.316819879900001,0.113960317460317,0.227131334846065,0.144189673032672,0.308284514232922,0.153899932851556
0.310544209341395,0.313567106408158,0.316819879900001,0.113960317460317,0.227131334846065,0.144189673032672,0.308284514232922,0.153899932851556
0.446527078397591,0.453140961235709,0.442303759792201,0.300807142857142,0.260702025238045,0.493054712119646,0.428942090754146,0.369139353992409
0.446527078397591,0.453140961235709,0.442303759792201,0.300807142857142,0.260702025238045,0.493054712119646,0.428942090754146,0.369139353992409
0.262347680214039,0.267775713374244,0.266725445147401,0.048815873015873,0.0338952208850461,0.0638245999764727,0.391215937081135,0.0652979807860701
0.262347680214039,0.267775713374244,0.266725445147401,0.048815873015873,0.0338952208850461,0.0638245999764727,0.391215937081135,0.0652979807860701
0.454990348379425,0.473391023052717,0.447213332070107,0.324709523809523,0.274518509078287,0.37299897395889,0.441708955601042,0.390976541415552
0.454990348379425,0.473391023052717,0.447213332070107,0.324709523809523,0.274518509078287,0.37299897395889,0.441708955601042,0.390976541415552
