"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.982270234169291,0.158556931155813,0.150052087340262,0.133368061079114,0.204086563892665,0.155720824034991,0.114084406730532,0.149940641214765
0.982270234169291,0.158556931155813,0.150052087340262,0.133368061079114,0.204086563892665,0.155720824034991,0.114084406730532,0.149940641214765
0.136326648666161,0.922119837854866,0.12159604456551,0.0664267209296996,0.220941345360314,0.148208386643241,0.187828741239717,0.166152606665941
0.136326648666161,0.922119837854866,0.12159604456551,0.0664267209296996,0.220941345360314,0.148208386643241,0.187828741239717,0.166152606665941
0.104790649634909,0.142700660490636,0.861697726613869,0.0815117874018555,0.201532425928197,0.13867058951671,0.186642326786577,0.145674565463989
0.104790649634909,0.142700660490636,0.861697726613869,0.0815117874018555,0.201532425928197,0.13867058951671,0.186642326786577,0.145674565463989
0.117591975247992,0.129340285757207,0.105802849039372,0.98120082120502,0.271758836706739,0.0646878760876585,0.131290628874987,0.188446002795032
0.117591975247992,0.129340285757207,0.105802849039372,0.98120082120502,0.271758836706739,0.0646878760876585,0.131290628874987,0.188446002795032
0.117587830186195,0.165946671194942,0.202101739048968,0.0711601383393621,0.76539369404874,0.139511548781818,0.210927215993924,0.156267807006549
0.117587830186195,0.165946671194942,0.202101739048968,0.0711601383393621,0.76539369404874,0.139511548781818,0.210927215993924,0.156267807006549
0.113492286258958,0.183309293895154,0.150765866011936,0.054492017238082,0.193213006495236,0.904043871983422,0.235285364160636,0.205891027418531
0.113492286258958,0.183309293895154,0.150765866011936,0.054492017238082,0.193213006495236,0.904043871983422,0.235285364160636,0.205891027418531
0.102839899839502,0.16609153084188,0.17363992251338,0.0731165323723455,0.24842985661365,0.114807529300561,0.879017625940826,0.186671710785067
0.102839899839502,0.16609153084188,0.17363992251338,0.0731165323723455,0.24842985661365,0.114807529300561,0.879017625940826,0.186671710785067
