"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0131531096416049,0,0,0,0,0,0,0
0.0128861442163286,0,0,0,0,0,0,0
0,0.0121266062213976,0,0,0,0,0,0
0,0.0274990838168623,0,0,0,0,0,0
0,0,0.0131531096416049,0,0,0,0,0
0,0,0.0128861442163286,0,0,0,0,0
0,0,0,0.0121266062213976,0,0,0,0
0,0,0,0.0274990838168623,0,0,0,0
0,0,0,0,0.0131531096416049,0,0,0
0,0,0,0,0.0128861442163286,0,0,0
0,0,0,0,0,0.0121266062213976,0,0
0,0,0,0,0,0.0274990838168623,0,0
0,0,0,0,0,0,0.0131531096416049,0
0,0,0,0,0,0,0.0128861442163286,0
0,0,0,0,0,0,0,0.0121266062213976
0,0,0,0,0,0,0,0.0274990838168623
0.0131531096416049,0.0318645500542768,0,0,0,0,0,0
0.0128861442163286,0.0028358735135427,0,0,0,0,0,0
0.0318645500542768,0,0.0225519923393724,0,0,0,0,0
0.0028358735135427,0,0.0111528382164137,0,0,0,0,0
0.0121266062213976,0,0,0.0318645500542768,0,0,0,0
0.0274990838168623,0,0,0.0028358735135427,0,0,0,0
0.0225519923393724,0,0,0,0.0225519923393724,0,0,0
0.0111528382164137,0,0,0,0.0111528382164137,0,0,0
0.0131531096416049,0,0,0,0,0.0318645500542768,0,0
0.0128861442163286,0,0,0,0,0.0028358735135427,0,0
0.0318645500542768,0,0,0,0,0,0.0225519923393724,0
0.0028358735135427,0,0,0,0,0,0.0111528382164137,0
0.0121266062213976,0,0,0,0,0,0,0.0318645500542768
0.0274990838168623,0,0,0,0,0,0,0.0028358735135427
0,0.0131531096416049,0.0318645500542768,0,0,0,0,0
0,0.0128861442163286,0.0028358735135427,0,0,0,0,0
0,0.0318645500542768,0,0.0225519923393724,0,0,0,0
0,0.0028358735135427,0,0.0111528382164137,0,0,0,0
0,0.0121266062213976,0,0,0.0318645500542768,0,0,0
0,0.0274990838168623,0,0,0.0028358735135427,0,0,0
0,0.0225519923393724,0,0,0,0.0225519923393724,0,0
0,0.0111528382164137,0,0,0,0.0111528382164137,0,0
0,0.0131531096416049,0,0,0,0,0.0318645500542768,0
0,0.0128861442163286,0,0,0,0,0.0028358735135427,0
0,0.0318645500542768,0,0,0,0,0,0.0225519923393724
0,0.0028358735135427,0,0,0,0,0,0.0111528382164137
0,0,0.0225519923393724,0.0131531096416049,0,0,0,0
0,0,0.0111528382164137,0.0128861442163286,0,0,0,0
0,0,0.0131531096416049,0,0.0121266062213976,0,0,0
0,0,0.0128861442163286,0,0.0274990838168623,0,0,0
0,0,0.0318645500542768,0,0,0.0131531096416049,0,0
0,0,0.0028358735135427,0,0,0.0128861442163286,0,0
0,0,0.0121266062213976,0,0,0,0.0121266062213976,0
0,0,0.0274990838168623,0,0,0,0.0274990838168623,0
0,0,0.0225519923393724,0,0,0,0,0.0131531096416049
0,0,0.0111528382164137,0,0,0,0,0.0128861442163286
0,0,0,0.0318645500542768,0.0121266062213976,0,0,0
0,0,0,0.0028358735135427,0.0274990838168623,0,0,0
0,0,0,0.0121266062213976,0,0.0131531096416049,0,0
0,0,0,0.0274990838168623,0,0.0128861442163286,0,0
0,0,0,0.0225519923393724,0,0,0.0121266062213976,0
0,0,0,0.0111528382164137,0,0,0.0274990838168623,0
0,0,0,0.0131531096416049,0,0,0,0.0131531096416049
0,0,0,0.0128861442163286,0,0,0,0.0128861442163286
0,0,0,0,0.0121266062213976,0.0225519923393724,0,0
0,0,0,0,0.0274990838168623,0.0111528382164137,0,0
0,0,0,0,0.0225519923393724,0,0.0318645500542768,0
0,0,0,0,0.0111528382164137,0,0.0028358735135427,0
0,0,0,0,0.0131531096416049,0,0,0.0225519923393724
0,0,0,0,0.0128861442163286,0,0,0.0111528382164137
0,0,0,0,0,0.0121266062213976,0.0225519923393724,0
0,0,0,0,0,0.0274990838168623,0.0111528382164137,0
0,0,0,0,0,0.0225519923393724,0,0.0318645500542768
0,0,0,0,0,0.0111528382164137,0,0.0028358735135427
0,0,0,0,0,0,0.0318645500542768,0.0121266062213976
0,0,0,0,0,0,0.0028358735135427,0.0274990838168623
0.0131531096416049,0.0318645500542768,0.0121266062213976,0,0,0,0,0
0.0128861442163286,0.0028358735135427,0.0274990838168623,0,0,0,0,0
0.0318645500542768,0.0121266062213976,0,0.0131531096416049,0,0,0,0
0.0028358735135427,0.0274990838168623,0,0.0128861442163286,0,0,0,0
0.0121266062213976,0.0225519923393724,0,0,0.0121266062213976,0,0,0
0.0274990838168623,0.0111528382164137,0,0,0.0274990838168623,0,0,0
0.0225519923393724,0.0131531096416049,0,0,0,0.0131531096416049,0,0
0.0111528382164137,0.0128861442163286,0,0,0,0.0128861442163286,0,0
0.0131531096416049,0.0318645500542768,0,0,0,0,0.0121266062213976,0
0.0128861442163286,0.0028358735135427,0,0,0,0,0.0274990838168623,0
0.0318645500542768,0.0121266062213976,0,0,0,0,0,0.0131531096416049
0.0028358735135427,0.0274990838168623,0,0,0,0,0,0.0128861442163286
0.0121266062213976,0,0.0131531096416049,0.0318645500542768,0,0,0,0
0.0274990838168623,0,0.0128861442163286,0.0028358735135427,0,0,0,0
0.0225519923393724,0,0.0318645500542768,0,0.0225519923393724,0,0,0
0.0111528382164137,0,0.0028358735135427,0,0.0111528382164137,0,0,0
0.0131531096416049,0,0.0121266062213976,0,0,0.0318645500542768,0,0
0.0128861442163286,0,0.0274990838168623,0,0,0.0028358735135427,0,0
0.0318645500542768,0,0.0225519923393724,0,0,0,0.0225519923393724,0
0.0028358735135427,0,0.0111528382164137,0,0,0,0.0111528382164137,0
0.0121266062213976,0,0.0131531096416049,0,0,0,0,0.0318645500542768
0.0274990838168623,0,0.0128861442163286,0,0,0,0,0.0028358735135427
0.0225519923393724,0,0,0.0121266062213976,0.0225519923393724,0,0,0
0.0111528382164137,0,0,0.0274990838168623,0.0111528382164137,0,0,0
0.0131531096416049,0,0,0.0225519923393724,0,0.0318645500542768,0,0
0.0128861442163286,0,0,0.0111528382164137,0,0.0028358735135427,0,0
0.0318645500542768,0,0,0.0131531096416049,0,0,0.0225519923393724,0
0.0028358735135427,0,0,0.0128861442163286,0,0,0.0111528382164137,0
0.0121266062213976,0,0,0.0318645500542768,0,0,0,0.0318645500542768
0.0274990838168623,0,0,0.0028358735135427,0,0,0,0.0028358735135427
0.0225519923393724,0,0,0,0.0225519923393724,0.0131531096416049,0,0
0.0111528382164137,0,0,0,0.0111528382164137,0.0128861442163286,0,0
0.0131531096416049,0,0,0,0.0131531096416049,0,0.0121266062213976,0
0.0128861442163286,0,0,0,0.0128861442163286,0,0.0274990838168623,0
0.0318645500542768,0,0,0,0.0318645500542768,0,0,0.0131531096416049
0.0028358735135427,0,0,0,0.0028358735135427,0,0,0.0128861442163286
0.0121266062213976,0,0,0,0,0.0225519923393724,0.0131531096416049,0
0.0274990838168623,0,0,0,0,0.0111528382164137,0.0128861442163286,0
0.0225519923393724,0,0,0,0,0.0131531096416049,0,0.0121266062213976
0.0111528382164137,0,0,0,0,0.0128861442163286,0,0.0274990838168623
0.0131531096416049,0,0,0,0,0,0.0121266062213976,0.0225519923393724
0.0128861442163286,0,0,0,0,0,0.0274990838168623,0.0111528382164137
0,0.0121266062213976,0.0225519923393724,0.0131531096416049,0,0,0,0
0,0.0274990838168623,0.0111528382164137,0.0128861442163286,0,0,0,0
0,0.0225519923393724,0.0131531096416049,0,0.0121266062213976,0,0,0
0,0.0111528382164137,0.0128861442163286,0,0.0274990838168623,0,0,0
0,0.0131531096416049,0.0318645500542768,0,0,0.0131531096416049,0,0
0,0.0128861442163286,0.0028358735135427,0,0,0.0128861442163286,0,0
0,0.0318645500542768,0.0121266062213976,0,0,0,0.0121266062213976,0
0,0.0028358735135427,0.0274990838168623,0,0,0,0.0274990838168623,0
0,0.0121266062213976,0.0225519923393724,0,0,0,0,0.0131531096416049
