"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.14444,0,0,0,0,0,0,0
0.13199,0,0,0,0,0,0,0
0,0.07353,0,0,0,0,0,0
0,0.07483,0,0,0,0,0,0
0,0,0.08185,0,0,0,0,0
0,0,0.07866,0,0,0,0,0
0,0,0,0.00319999999999999,0,0,0,0
0,0,0,0.00307,0,0,0,0
0,0,0,0,0.05727,0,0,0
0,0,0,0,0.04094,0,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0.13934,0,0
0,0,0,0,0,0,0.10369,0
0,0,0,0,0,0,0.10337,0
0,0,0,0,0,0,0,0.14385
0,0,0,0,0,0,0,0.14208
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.055836,0.130284,0,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.12793,0,0,0,0,0,0,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0,0,0.0772,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0,0.0720395180722891,0.000290481927710843,0,0,0,0
0,0,0.07356,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.07479,0,0,0,0,0
0,0,0.0776841428571429,0,0,0.0692858571428571,0,0
0,0,0.0913431707317073,0,0,0.0615168292682927,0,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
0,0,0.0951328767123288,0,0,0,0.0702171232876712,0
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0.072925,0,0,0,0,0.072925
0,0,0,0.0574830487804878,0.0070869512195122,0,0,0
0,0,0,0.0500681481481481,0.00957185185185185,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0,0.1019,0
0,0,0,0,0,0,0.10751,0
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0.0406055,0,0,0,0.0843345
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0463872413793103,0,0.10308275862069,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0.053643258427,0,0.137326741573,0,0,0,0,0
0.0682074,0,0.1324026,0,0,0,0,0
0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0
0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0
0.0389508791209,0.0321768131868,0,0,0.0829823076923,0,0,0
0.05690625,0.00517329545455,0,0,0.0896704545455,0,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.07956,0,0,0.05148,0,0,0,0.01404
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0,0,0,0,0.11791,0
0,0,0.08109,0,0,0,0,0
0,0,0.09375,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.07558,0,0,0,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0,0.055304,0,0,0,0,0.082956
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.063149047619,0,0,0.038860952381,0,0,0
0,0,0,0,0,0,0,0
0,0.0656177380952,0,0,0,0.0833522619048,0,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0.057552,0,0.009156,0,0,0,0.090252
0,0,0,0,0.0584897727273,0.0769602272727,0,0
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0,0,0,0.0692824390244,0,0.0885275609756,0
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.0423994186047,0,0,0,0.0926505813953,0,0
0,0.0366660869565,0,0,0,0.0796539130435,0,0
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0,0.07404,0,0,0,0,0
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.080085,0,0,0,0.068845,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.0768038461538461,0,0.0121269230769231,0,0,0.0687192307692308
0,0,0.109654929577465,0,0,0,0.0460550704225352,0
0,0,0.11554125,0,0,0,0.05251875,0
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.084271746031746,0,0,0,0.081638253968254,0
0,0,0.0840144736842105,0,0,0,0.0576815789473684,0.00125394736842105
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0432216071428571,0.0841683928571429,0,0
0,0,0,0.00217842857142857,0.0392117142857143,0,0.111099857142857,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.13606,0,0
0,0,0,0,0,0.14119,0,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0319186486486486,0.107021351351351,0,0
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0.00367166666667,0,0.0807766666667,0,0.00367166666667,0,0.06609,0
0,0,0.107606153846,0,0,0,0.0672538461538,0
0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581
0,0,0.0897026666667,0,0.00183066666667,0.038444,0.00732266666667,0
0,0,0.104966794872,0,0.00214217948718,0,0.059981025641,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0.0105476923077,0,0,0,0.0281271794872,0.0984451282051,0,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0,0,0.0632571428571,0,0.0123,0.0386571428571,0.0210857142857,0
0,0,0.0745637837838,0,0,0,0.0787062162162,0
0.00175901098901,0,0.116094725275,0,0,0,0.0422162637363,0
0,0,0.127191428571,0,0,0,0.0602485714286,0
0,0,0.0902897727273,0,0,0,0.0686202272727,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0,0,0.103753157895,0,0,0,0.0754568421053,0
0,0,0.0771875,0,0.024375,0,0.0609375,0
