"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.106493897702988,0,0,0,0,0,0
0,0.106493897702988,0,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0542500185217187,0,0,0
0,0,0,0,0.0542500185217187,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.106493897702988,0
0,0,0,0,0,0,0.106493897702988,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0421618288320198,0.106493897702988,0,0.00439236434108875,0,0,0,0
0.0421618288320198,0.106493897702988,0,0.00439236434108875,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0542500185217187,0,0,0
0,0,0,0,0.0542500185217187,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.106493897702988,0
0,0,0,0,0,0,0.106493897702988,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0.0421618288320198,0.106493897702988,0,0,0,0,0,0
0.0421618288320198,0.106493897702988,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0200254524291659,0,0,0.0421618288320198,0,0,0
0,0.0200254524291659,0,0,0.0421618288320198,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0,0,0.0200254524291659,0,0,0
0,0,0,0,0.0200254524291659,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0.0886686580049787,0
0,0,0.0886686580049787,0,0,0,0.0886686580049787,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0,0,0.0542500185217187,0,0,0
0,0,0,0,0.0542500185217187,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.106493897702988,0
0,0,0,0,0,0,0.106493897702988,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0542500185217187,0,0,0
0,0,0,0,0.0542500185217187,0,0,0
0,0,0,0,0.0542500185217187,0,0.106493897702988,0
0,0,0,0,0.0542500185217187,0,0.106493897702988,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.106493897702988,0
0,0,0,0,0,0,0.106493897702988,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.106493897702988,0
0,0,0,0,0,0,0.106493897702988,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0421618288320198,0.106493897702988,0,0.00439236434108875,0,0,0,0
0.0421618288320198,0.106493897702988,0,0.00439236434108875,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0421618288320198,0.106493897702988,0,0.00439236434108875,0,0,0,0
0.0421618288320198,0.106493897702988,0,0.00439236434108875,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0421618288320198,0.106493897702988,0,0,0,0,0,0
0.0421618288320198,0.106493897702988,0,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0,0,0.0200254524291659,0,0,0
0,0,0,0,0.0200254524291659,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0542500185217187,0,0,0
0,0,0,0,0.0542500185217187,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.106493897702988,0
0,0,0,0,0,0,0.106493897702988,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0542500185217187,0,0,0
0,0,0,0,0.0542500185217187,0,0,0
0,0,0,0,0.0542500185217187,0,0.106493897702988,0
0,0,0,0,0.0542500185217187,0,0.106493897702988,0
0.0626531549255441,0,0,0,0.0542500185217187,0,0,0
0.0626531549255441,0,0,0,0.0542500185217187,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0421618288320198,0,0,0
0,0,0,0,0.0421618288320198,0,0,0
0.0421618288320198,0.106493897702988,0,0,0,0,0,0
0.0421618288320198,0.106493897702988,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.106493897702988,0,0,0,0,0,0
0,0.106493897702988,0,0,0,0,0,0
0,0,0,0,0.0421618288320198,0,0,0
0,0,0,0,0.0421618288320198,0,0,0
0,0,0,0,0.0421618288320198,0,0.106493897702988,0
0,0,0,0,0.0421618288320198,0,0.106493897702988,0
0,0.0200254524291659,0,0,0.0421618288320198,0,0,0.0886686580049787
0,0.0200254524291659,0,0,0.0421618288320198,0,0,0.0886686580049787
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0200254524291659,0,0,0.0421618288320198,0,0,0
0,0.0200254524291659,0,0,0.0421618288320198,0,0,0
0,0,0,0,0,0,0.106493897702988,0
0,0,0,0,0,0,0.106493897702988,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0.0626531549255441,0
0,0,0.0886686580049787,0,0,0,0.0626531549255441,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0,0,0.0200254524291659,0,0,0
0,0,0,0,0.0200254524291659,0,0,0
0,0,0.0626531549255441,0,0.0200254524291659,0,0.0742539824109242,0
0,0,0.0626531549255441,0,0.0200254524291659,0,0.0742539824109242,0
0,0,0,0,0.0200254524291659,0,0,0
0,0,0,0,0.0200254524291659,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0.0886686580049787,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0742539824109242,0
0,0,0,0,0,0,0.0742539824109242,0
0,0,0,0,0.0542500185217187,0,0,0
0,0,0,0,0.0542500185217187,0,0,0
0,0,0,0,0.0421618288320198,0,0.106493897702988,0
0,0,0,0,0.0421618288320198,0,0.106493897702988,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.106493897702988,0
0,0,0,0,0,0,0.106493897702988,0
0,0,0,0,0.0542500185217187,0,0,0
0,0,0,0,0.0542500185217187,0,0,0
0,0,0,0,0.0542500185217187,0.106493897702988,0,0
0,0,0,0,0.0542500185217187,0.106493897702988,0,0
0,0,0,0,0.0542500185217187,0,0,0
0,0,0,0,0.0542500185217187,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.00439236434108875,0,0,0,0.0421618288320198,0,0,0
0.00439236434108875,0,0,0,0.0421618288320198,0,0,0
0,0,0,0,0.0421618288320198,0,0,0
0,0,0,0,0.0421618288320198,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.00439236434108875,0,0,0,0.0421618288320198,0.0626531549255441,0,0
