"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.12509362296748,0,0,0,0,0,0,0
0.12509362296748,0,0,0,0,0,0,0
0,0.0721730590599569,0,0,0,0,0,0
0,0.0721730590599569,0,0,0,0,0,0
0,0,0.0833457753917972,0,0,0,0,0
0,0,0.0833457753917972,0,0,0,0,0
0,0,0,0.00468770353672205,0,0,0,0
0,0,0,0.00468770353672205,0,0,0,0
0,0,0,0,0.0587204682393534,0,0,0
0,0,0,0,0.0587204682393534,0,0,0
0,0,0,0,0,0.12509362296748,0,0
0,0,0,0,0,0.12509362296748,0,0
0,0,0,0,0,0,0.096592201930708,0
0,0,0,0,0,0,0.096592201930708,0
0,0,0,0,0,0,0,0.12509362296748
0,0,0,0,0,0,0,0.12509362296748
0.0422495901843925,0.12509362296748,0,0,0,0,0,0
0.0422495901843925,0.12509362296748,0,0,0,0,0,0
0.0422495901843925,0,0.096592201930708,0,0,0,0,0
0.0422495901843925,0,0.096592201930708,0,0,0,0,0
0.12509362296748,0,0,0.0587204682393534,0,0,0,0
0.12509362296748,0,0,0.0587204682393534,0,0,0,0
0.0587204682393534,0,0,0,0.0587204682393534,0,0,0
0.0587204682393534,0,0,0,0.0587204682393534,0,0,0
0.00468770353672205,0,0,0,0,0.12509362296748,0,0
0.00468770353672205,0,0,0,0,0.12509362296748,0,0
0.00468770353672205,0,0,0,0,0,0.12509362296748,0
0.00468770353672205,0,0,0,0,0,0.12509362296748,0
0.12509362296748,0,0,0,0,0,0,0
0.12509362296748,0,0,0,0,0,0,0
0,0,0.0833457753917972,0,0,0,0,0
0,0,0.0833457753917972,0,0,0,0,0
0,0.0721730590599569,0,0,0,0,0,0
0,0.0721730590599569,0,0,0,0,0,0
0,0.0216274471492939,0,0,0.0422495901843925,0,0,0
0,0.0216274471492939,0,0,0.0422495901843925,0,0,0
0,0.0422495901843925,0,0,0,0.0833457753917972,0,0
0,0.0422495901843925,0,0,0,0.0833457753917972,0,0
0,0.096592201930708,0,0,0,0,0.0721730590599569,0
0,0.096592201930708,0,0,0,0,0.0721730590599569,0
0,0.0587204682393534,0,0,0,0,0,0.0422495901843925
0,0.0587204682393534,0,0,0,0,0,0.0422495901843925
0,0,0.0721730590599569,0,0,0,0,0
0,0,0.0721730590599569,0,0,0,0,0
0,0,0.0833457753917972,0,0,0,0,0
0,0,0.0833457753917972,0,0,0,0,0
0,0,0.096592201930708,0,0,0.0721730590599569,0,0
0,0,0.096592201930708,0,0,0.0721730590599569,0,0
0,0,0.12509362296748,0,0,0,0.0422495901843925,0
