"V1","V2","V3","V4","V5","V6","V7","V8"
0.322069082729133,0,0,0,0,0,0,0
0.322069082729133,0,0,0,0,0,0,0
0,0.0786187720425258,0,0,0,0,0,0
0,0.0786187720425258,0,0,0,0,0,0
0,0,0.0831536108987349,0,0,0,0,0
0,0,0.0831536108987349,0,0,0,0,0
0,0,0,0.0580511545066069,0,0,0,0
0,0,0,0.0580511545066069,0,0,0,0
0,0,0,0,0.124714908590788,0,0,0
0,0,0,0,0.124714908590788,0,0,0
0,0,0,0,0,0.141241164444597,0,0
0,0,0,0,0,0.141241164444597,0,0
0,0,0,0,0,0,0.131617673137311,0
0,0,0,0,0,0,0.131617673137311,0
0,0,0,0,0,0,0,0.134320112277937
0,0,0,0,0,0,0,0.134320112277937
0,0.477404633383457,0,0,0,0,0,0
0,0.477404633383457,0,0,0,0,0,0
0.322069082729134,0,0.0831536108987407,0,0,0,0,0
0.322069082729134,0,0.0831536108987407,0,0,0,0,0
0.112987905489678,0,0,0.0498274929732739,0,0,0,0
0.112987905489678,0,0,0.0498274929732739,0,0,0,0
0.322069082729152,0,0,0,0.124714908590788,0,0,0
0.322069082729152,0,0,0,0.124714908590788,0,0,0
0.322069082729123,0,0,0,0,0.141241164444597,0,0
0.322069082729123,0,0,0,0,0.141241164444597,0,0
0,0,0,0,0,0,0.132381960316698,0
0,0,0,0,0,0,0.132381960316698,0
0,0,0,0,0,0,0,0.134320112277937
0,0,0,0,0,0,0,0.134320112277937
0,0.0786187720425259,0.0831536108987348,0,0,0,0,0
0,0.0786187720425259,0.0831536108987348,0,0,0,0,0
0,0.0786187720425261,0,0.0580511545066067,0,0,0,0
0,0.0786187720425261,0,0.0580511545066067,0,0,0,0
0,0.0786187720425251,0,0,0.124714908590788,0,0,0
0,0.0786187720425251,0,0,0.124714908590788,0,0,0
0,0.0459579365678818,0,0,0,0.0813506490354266,0,0
0,0.0459579365678818,0,0,0,0.0813506490354266,0,0
0,0.0762549788758219,0,0,0,0,0.220050081903065,0
0,0.0762549788758219,0,0,0,0,0.220050081903065,0
0,0.0786187720425282,0,0,0,0,0,0.134320112277937
0,0.0786187720425282,0,0,0,0,0,0.134320112277937
0,0,0.0831536108987349,0,0,0,0,0
