"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0132798767461942,0,0,0,0,0,0,0
0.011997412071788,0,0,0,0,0,0,0
0,0.0121604878686709,0,0,0,0,0,0
0,0.0268658494444002,0,0,0,0,0,0
0,0,0.0132798767461942,0,0,0,0,0
0,0,0.011997412071788,0,0,0,0,0
0,0,0,0.0121604878686709,0,0,0,0
0,0,0,0.0268658494444002,0,0,0,0
0,0,0,0,0.0132798767461942,0,0,0
0,0,0,0,0.011997412071788,0,0,0
0,0,0,0,0,0.0121604878686709,0,0
0,0,0,0,0,0.0268658494444002,0,0
0,0,0,0,0,0,0.0132798767461942,0
0,0,0,0,0,0,0.011997412071788,0
0,0,0,0,0,0,0,0.0121604878686709
0,0,0,0,0,0,0,0.0268658494444002
0.0132798767461942,0.0331019634291566,0,0,0,0,0,0
0.011997412071788,0.00256113640130964,0,0,0,0,0,0
0.0331019634291566,0,0.023096498968257,0,0,0,0,0
0.00256113640130964,0,0.0102606364563509,0,0,0,0,0
0.0121604878686709,0,0,0.0331019634291566,0,0,0,0
0.0268658494444002,0,0,0.00256113640130964,0,0,0,0
0.023096498968257,0,0,0,0.023096498968257,0,0,0
0.0102606364563509,0,0,0,0.0102606364563509,0,0,0
0.0132798767461942,0,0,0,0,0.0331019634291566,0,0
0.011997412071788,0,0,0,0,0.00256113640130964,0,0
0.0331019634291566,0,0,0,0,0,0.023096498968257,0
0.00256113640130964,0,0,0,0,0,0.0102606364563509,0
0.0121604878686709,0,0,0,0,0,0,0.0331019634291566
0.0268658494444002,0,0,0,0,0,0,0.00256113640130964
0,0.0132798767461942,0.0331019634291566,0,0,0,0,0
0,0.011997412071788,0.00256113640130964,0,0,0,0,0
0,0.0331019634291566,0,0.023096498968257,0,0,0,0
0,0.00256113640130964,0,0.0102606364563509,0,0,0,0
0,0.0121604878686709,0,0,0.0331019634291566,0,0,0
0,0.0268658494444002,0,0,0.00256113640130964,0,0,0
0,0.023096498968257,0,0,0,0.023096498968257,0,0
0,0.0102606364563509,0,0,0,0.0102606364563509,0,0
0,0.0132798767461942,0,0,0,0,0.0331019634291566,0
0,0.011997412071788,0,0,0,0,0.00256113640130964,0
0,0.0331019634291566,0,0,0,0,0,0.023096498968257
0,0.00256113640130964,0,0,0,0,0,0.0102606364563509
0,0,0.023096498968257,0.0132798767461942,0,0,0,0
0,0,0.0102606364563509,0.011997412071788,0,0,0,0
0,0,0.0132798767461942,0,0.0121604878686709,0,0,0
0,0,0.011997412071788,0,0.0268658494444002,0,0,0
0,0,0.0331019634291566,0,0,0.0132798767461942,0,0
0,0,0.00256113640130964,0,0,0.011997412071788,0,0
0,0,0.0121604878686709,0,0,0,0.0121604878686709,0
0,0,0.0268658494444002,0,0,0,0.0268658494444002,0
0,0,0.023096498968257,0,0,0,0,0.0132798767461942
0,0,0.0102606364563509,0,0,0,0,0.011997412071788
0,0,0,0.0331019634291566,0.0121604878686709,0,0,0
0,0,0,0.00256113640130964,0.0268658494444002,0,0,0
0,0,0,0.0121604878686709,0,0.0132798767461942,0,0
0,0,0,0.0268658494444002,0,0.011997412071788,0,0
0,0,0,0.023096498968257,0,0,0.0121604878686709,0
0,0,0,0.0102606364563509,0,0,0.0268658494444002,0
0,0,0,0.0132798767461942,0,0,0,0.0132798767461942
0,0,0,0.011997412071788,0,0,0,0.011997412071788
0,0,0,0,0.0121604878686709,0.023096498968257,0,0
0,0,0,0,0.0268658494444002,0.0102606364563509,0,0
0,0,0,0,0.023096498968257,0,0.0331019634291566,0
0,0,0,0,0.0102606364563509,0,0.00256113640130964,0
0,0,0,0,0.0132798767461942,0,0,0.023096498968257
0,0,0,0,0.011997412071788,0,0,0.0102606364563509
0,0,0,0,0,0.0121604878686709,0.023096498968257,0
0,0,0,0,0,0.0268658494444002,0.0102606364563509,0
0,0,0,0,0,0.023096498968257,0,0.0331019634291566
0,0,0,0,0,0.0102606364563509,0,0.00256113640130964
0,0,0,0,0,0,0.0331019634291566,0.0121604878686709
0,0,0,0,0,0,0.00256113640130964,0.0268658494444002
0.0132798767461942,0.0331019634291566,0.0121604878686709,0,0,0,0,0
0.011997412071788,0.00256113640130964,0.0268658494444002,0,0,0,0,0
0.0331019634291566,0.0121604878686709,0,0.0132798767461942,0,0,0,0
0.00256113640130964,0.0268658494444002,0,0.011997412071788,0,0,0,0
0.0121604878686709,0.023096498968257,0,0,0.0121604878686709,0,0,0
0.0268658494444002,0.0102606364563509,0,0,0.0268658494444002,0,0,0
0.023096498968257,0.0132798767461942,0,0,0,0.0132798767461942,0,0
0.0102606364563509,0.011997412071788,0,0,0,0.011997412071788,0,0
0.0132798767461942,0.0331019634291566,0,0,0,0,0.0121604878686709,0
0.011997412071788,0.00256113640130964,0,0,0,0,0.0268658494444002,0
0.0331019634291566,0.0121604878686709,0,0,0,0,0,0.0132798767461942
0.00256113640130964,0.0268658494444002,0,0,0,0,0,0.011997412071788
0.0121604878686709,0,0.0132798767461942,0.0331019634291566,0,0,0,0
0.0268658494444002,0,0.011997412071788,0.00256113640130964,0,0,0,0
0.023096498968257,0,0.0331019634291566,0,0.023096498968257,0,0,0
0.0102606364563509,0,0.00256113640130964,0,0.0102606364563509,0,0,0
0.0132798767461942,0,0.0121604878686709,0,0,0.0331019634291566,0,0
0.011997412071788,0,0.0268658494444002,0,0,0.00256113640130964,0,0
0.0331019634291566,0,0.023096498968257,0,0,0,0.023096498968257,0
0.00256113640130964,0,0.0102606364563509,0,0,0,0.0102606364563509,0
0.0121604878686709,0,0.0132798767461942,0,0,0,0,0.0331019634291566
0.0268658494444002,0,0.011997412071788,0,0,0,0,0.00256113640130964
0.023096498968257,0,0,0.0121604878686709,0.023096498968257,0,0,0
0.0102606364563509,0,0,0.0268658494444002,0.0102606364563509,0,0,0
0.0132798767461942,0,0,0.023096498968257,0,0.0331019634291566,0,0
0.011997412071788,0,0,0.0102606364563509,0,0.00256113640130964,0,0
0.0331019634291566,0,0,0.0132798767461942,0,0,0.023096498968257,0
0.00256113640130964,0,0,0.011997412071788,0,0,0.0102606364563509,0
0.0121604878686709,0,0,0.0331019634291566,0,0,0,0.0331019634291566
0.0268658494444002,0,0,0.00256113640130964,0,0,0,0.00256113640130964
0.023096498968257,0,0,0,0.023096498968257,0.0132798767461942,0,0
0.0102606364563509,0,0,0,0.0102606364563509,0.011997412071788,0,0
0.0132798767461942,0,0,0,0.0132798767461942,0,0.0121604878686709,0
0.011997412071788,0,0,0,0.011997412071788,0,0.0268658494444002,0
0.0331019634291566,0,0,0,0.0331019634291566,0,0,0.0132798767461942
0.00256113640130964,0,0,0,0.00256113640130964,0,0,0.011997412071788
