"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0134360211906905,0,0,0,0,0,0,0
0.0123777610487277,0,0,0,0,0,0,0
0,0.0125418114856296,0,0,0,0,0,0
0,0.0267968776673448,0,0,0,0,0,0
0,0,0.0134360211906905,0,0,0,0,0
0,0,0.0123777610487277,0,0,0,0,0
0,0,0,0.0125418114856296,0,0,0,0
0,0,0,0.0267968776673448,0,0,0,0
0,0,0,0,0.0134360211906905,0,0,0
0,0,0,0,0.0123777610487277,0,0,0
0,0,0,0,0,0.0125418114856296,0,0
0,0,0,0,0,0.0267968776673448,0,0
0,0,0,0,0,0,0.0134360211906905,0
0,0,0,0,0,0,0.0123777610487277,0
0,0,0,0,0,0,0,0.0125418114856296
0,0,0,0,0,0,0,0.0267968776673448
0.0134360211906905,0.0308580796031437,0,0,0,0,0,0
0.0123777610487277,0.00281523424704831,0,0,0,0,0,0
0.0308580796031437,0,0.0221802060117651,0,0,0,0,0
0.00281523424704831,0,0.0108695533000997,0,0,0,0,0
0.0125418114856296,0,0,0.0308580796031437,0,0,0,0
0.0267968776673448,0,0,0.00281523424704831,0,0,0,0
0.0221802060117651,0,0,0,0.0221802060117651,0,0,0
0.0108695533000997,0,0,0,0.0108695533000997,0,0,0
0.0134360211906905,0,0,0,0,0.0308580796031437,0,0
0.0123777610487277,0,0,0,0,0.00281523424704831,0,0
0.0308580796031437,0,0,0,0,0,0.0221802060117651,0
0.00281523424704831,0,0,0,0,0,0.0108695533000997,0
0.0125418114856296,0,0,0,0,0,0,0.0308580796031437
0.0267968776673448,0,0,0,0,0,0,0.00281523424704831
0,0.0134360211906905,0.0308580796031437,0,0,0,0,0
0,0.0123777610487277,0.00281523424704831,0,0,0,0,0
0,0.0308580796031437,0,0.0221802060117651,0,0,0,0
0,0.00281523424704831,0,0.0108695533000997,0,0,0,0
0,0.0125418114856296,0,0,0.0308580796031437,0,0,0
0,0.0267968776673448,0,0,0.00281523424704831,0,0,0
0,0.0221802060117651,0,0,0,0.0221802060117651,0,0
0,0.0108695533000997,0,0,0,0.0108695533000997,0,0
0,0.0134360211906905,0,0,0,0,0.0308580796031437,0
0,0.0123777610487277,0,0,0,0,0.00281523424704831,0
0,0.0308580796031437,0,0,0,0,0,0.0221802060117651
0,0.00281523424704831,0,0,0,0,0,0.0108695533000997
0,0,0.0221802060117651,0.0134360211906905,0,0,0,0
0,0,0.0108695533000997,0.0123777610487277,0,0,0,0
0,0,0.0134360211906905,0,0.0125418114856296,0,0,0
0,0,0.0123777610487277,0,0.0267968776673448,0,0,0
0,0,0.0308580796031437,0,0,0.0134360211906905,0,0
0,0,0.00281523424704831,0,0,0.0123777610487277,0,0
0,0,0.0125418114856296,0,0,0,0.0125418114856296,0
0,0,0.0267968776673448,0,0,0,0.0267968776673448,0
0,0,0.0221802060117651,0,0,0,0,0.0134360211906905
0,0,0.0108695533000997,0,0,0,0,0.0123777610487277
0,0,0,0.0308580796031437,0.0125418114856296,0,0,0
0,0,0,0.00281523424704831,0.0267968776673448,0,0,0
0,0,0,0.0125418114856296,0,0.0134360211906905,0,0
0,0,0,0.0267968776673448,0,0.0123777610487277,0,0
0,0,0,0.0221802060117651,0,0,0.0125418114856296,0
0,0,0,0.0108695533000997,0,0,0.0267968776673448,0
0,0,0,0.0134360211906905,0,0,0,0.0134360211906905
0,0,0,0.0123777610487277,0,0,0,0.0123777610487277
0,0,0,0,0.0125418114856296,0.0221802060117651,0,0
0,0,0,0,0.0267968776673448,0.0108695533000997,0,0
0,0,0,0,0.0221802060117651,0,0.0308580796031437,0
0,0,0,0,0.0108695533000997,0,0.00281523424704831,0
0,0,0,0,0.0134360211906905,0,0,0.0221802060117651
0,0,0,0,0.0123777610487277,0,0,0.0108695533000997
0,0,0,0,0,0.0125418114856296,0.0221802060117651,0
0,0,0,0,0,0.0267968776673448,0.0108695533000997,0
0,0,0,0,0,0.0221802060117651,0,0.0308580796031437
0,0,0,0,0,0.0108695533000997,0,0.00281523424704831
0,0,0,0,0,0,0.0308580796031437,0.0125418114856296
0,0,0,0,0,0,0.00281523424704831,0.0267968776673448
0.0134360211906905,0.0308580796031437,0.0125418114856296,0,0,0,0,0
0.0123777610487277,0.00281523424704831,0.0267968776673448,0,0,0,0,0
0.0308580796031437,0.0125418114856296,0,0.0134360211906905,0,0,0,0
0.00281523424704831,0.0267968776673448,0,0.0123777610487277,0,0,0,0
0.0125418114856296,0.0221802060117651,0,0,0.0125418114856296,0,0,0
0.0267968776673448,0.0108695533000997,0,0,0.0267968776673448,0,0,0
0.0221802060117651,0.0134360211906905,0,0,0,0.0134360211906905,0,0
0.0108695533000997,0.0123777610487277,0,0,0,0.0123777610487277,0,0
0.0134360211906905,0.0308580796031437,0,0,0,0,0.0125418114856296,0
0.0123777610487277,0.00281523424704831,0,0,0,0,0.0267968776673448,0
0.0308580796031437,0.0125418114856296,0,0,0,0,0,0.0134360211906905
0.00281523424704831,0.0267968776673448,0,0,0,0,0,0.0123777610487277
0.0125418114856296,0,0.0134360211906905,0.0308580796031437,0,0,0,0
0.0267968776673448,0,0.0123777610487277,0.00281523424704831,0,0,0,0
0.0221802060117651,0,0.0308580796031437,0,0.0221802060117651,0,0,0
0.0108695533000997,0,0.00281523424704831,0,0.0108695533000997,0,0,0
0.0134360211906905,0,0.0125418114856296,0,0,0.0308580796031437,0,0
0.0123777610487277,0,0.0267968776673448,0,0,0.00281523424704831,0,0
0.0308580796031437,0,0.0221802060117651,0,0,0,0.0221802060117651,0
0.00281523424704831,0,0.0108695533000997,0,0,0,0.0108695533000997,0
0.0125418114856296,0,0.0134360211906905,0,0,0,0,0.0308580796031437
0.0267968776673448,0,0.0123777610487277,0,0,0,0,0.00281523424704831
0.0221802060117651,0,0,0.0125418114856296,0.0221802060117651,0,0,0
0.0108695533000997,0,0,0.0267968776673448,0.0108695533000997,0,0,0
0.0134360211906905,0,0,0.0221802060117651,0,0.0308580796031437,0,0
0.0123777610487277,0,0,0.0108695533000997,0,0.00281523424704831,0,0
0.0308580796031437,0,0,0.0134360211906905,0,0,0.0221802060117651,0
0.00281523424704831,0,0,0.0123777610487277,0,0,0.0108695533000997,0
0.0125418114856296,0,0,0.0308580796031437,0,0,0,0.0308580796031437
0.0267968776673448,0,0,0.00281523424704831,0,0,0,0.00281523424704831
0.0221802060117651,0,0,0,0.0221802060117651,0.0134360211906905,0,0
0.0108695533000997,0,0,0,0.0108695533000997,0.0123777610487277,0,0
0.0134360211906905,0,0,0,0.0134360211906905,0,0.0125418114856296,0
0.0123777610487277,0,0,0,0.0123777610487277,0,0.0267968776673448,0
0.0308580796031437,0,0,0,0.0308580796031437,0,0,0.0134360211906905
0.00281523424704831,0,0,0,0.00281523424704831,0,0,0.0123777610487277
0.0125418114856296,0,0,0,0,0.0221802060117651,0.0134360211906905,0
0.0267968776673448,0,0,0,0,0.0108695533000997,0.0123777610487277,0
0.0221802060117651,0,0,0,0,0.0134360211906905,0,0.0125418114856296
0.0108695533000997,0,0,0,0,0.0123777610487277,0,0.0267968776673448
