"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.12451,0,0,0,0,0,0,0
0.13306,0,0,0,0,0,0,0
0,0.06647,0,0,0,0,0,0
0,0.07246,0,0,0,0,0,0
0,0,0.07866,0,0,0,0,0
0,0,0.0897,0,0,0,0,0
0,0,0,0.00405999999999999,0,0,0,0
0,0,0,0.00493,0,0,0,0
0,0,0,0,0.05297,0,0,0
0,0,0,0,0.05343,0,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0.13934,0,0
0,0,0,0,0,0,0.10337,0
0,0,0,0,0,0,0.10996,0
0,0,0,0,0,0,0,0.14385
0,0,0,0,0,0,0,0.14588
0.055836,0.130284,0,0,0,0,0,0
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.12793,0,0,0,0,0,0,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0,0,0.08931,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0,0.07849,0,0,0,0,0
0,0,0.07356,0,0,0,0,0
0,0,0.07909,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.0907349253731343,0,0,0.0692450746268657,0,0
0,0,0.0913431707317073,0,0,0.0615168292682927,0,0
0,0,0.100238571428571,0,0,0,0.0597914285714286,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0.072925,0,0,0,0,0.072925
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0.0574830487804878,0.0070869512195122,0,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0,0.1019,0
0,0,0,0,0,0,0.11583,0
0,0,0,0.054321213592233,0,0,0,0.098968786407767
0,0,0,0.0469170860927152,0,0,0,0.0893229139072848
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
0,0,0,0,0.0470960714285714,0,0.108043928571429,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0.0542572277228,0,0.111802772277,0,0,0,0,0
0.0504858490566,0,0.102414150943,0,0,0,0,0
0.0370137888199,0.11204173913,0,0.0120044720497,0,0,0,0
0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0
0.0389508791209,0.0321768131868,0,0,0.0829823076923,0,0,0
0.0908335483871,0,0,0,0.0851564516129,0,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
