"a.star","b.star","c.star","d.star","e.star","f.star","g.star","h.star"
0.1253090625,0,0,0,0,0,0,0
0.1253090625,0,0,0,0,0,0,0
0,0.0683643284187,0,0,0,0,0,0
0,0.0683643284187,0,0,0,0,0,0
0,0,0.0822634887697479,0,0,0,0,0
0,0,0.0822634887697479,0,0,0,0,0
0,0,0,0.00520190763052417,0,0,0,0
0,0,0,0.00520190763052417,0,0,0,0
0,0,0,0,0.00520190763052417,0,0,0
0,0,0,0,0.00520190763052417,0,0,0
0,0,0,0,0,0.1253090625,0,0
0,0,0,0,0,0.1253090625,0,0
0,0,0,0,0,0,0.0964544728510479,0
0,0,0,0,0,0,0.0964544728510479,0
0,0,0,0,0,0,0,0.1253090625
0,0,0,0,0,0,0,0.1253090625
0.0443891846779523,0.1253090625,0,0,0,0,0,0
0.0443891846779523,0.1253090625,0,0,0,0,0,0
0.0443891846779523,0,0.0964544728510479,0,0,0,0,0
0.0443891846779523,0,0.0964544728510479,0,0,0,0,0
0.1253090625,0,0,0.0443891846779523,0,0,0,0
0.1253090625,0,0,0.0443891846779523,0,0,0,0
0.055798309257075,0,0,0,0.055798309257075,0,0,0
0.055798309257075,0,0,0,0.055798309257075,0,0,0
0.023833792087546,0,0,0,0,0.1253090625,0,0
0.023833792087546,0,0,0,0,0.1253090625,0,0
0.00520190763052417,0,0,0,0,0,0.1253090625,0
0.00520190763052417,0,0,0,0,0,0.1253090625,0
0.1253090625,0,0,0,0,0,0,0
0.1253090625,0,0,0,0,0,0,0
0,0,0.0822634887697479,0,0,0,0,0
0,0,0.0822634887697479,0,0,0,0,0
0,0.0683643284187,0,0,0,0,0,0
0,0.0683643284187,0,0,0,0,0,0
0,0.023833792087546,0,0,0.023833792087546,0,0,0
0,0.023833792087546,0,0,0.023833792087546,0,0,0
0,0.0443891846779523,0,0,0,0.0822634887697479,0,0
0,0.0443891846779523,0,0,0,0.0822634887697479,0,0
0,0.0964544728510479,0,0,0,0,0.0683643284187,0
0,0.0964544728510479,0,0,0,0,0.0683643284187,0
0,0.0683643284187,0,0,0,0,0,0.0683643284187
0,0.0683643284187,0,0,0,0,0,0.0683643284187
0,0,0.0822634887697479,0,0,0,0,0
0,0,0.0822634887697479,0,0,0,0,0
0,0,0.0683643284187,0,0,0,0,0
0,0,0.0683643284187,0,0,0,0,0
0,0,0.0964544728510479,0,0,0.0443891846779523,0,0
0,0,0.0964544728510479,0,0,0.0443891846779523,0,0
0,0,0.0964544728510479,0,0,0,0.055798309257075,0
0,0,0.0964544728510479,0,0,0,0.055798309257075,0
0,0,0.0822634887697479,0,0,0,0,0.0683643284187
0,0,0.0822634887697479,0,0,0,0,0.0683643284187
0,0,0,0.0443891846779523,0.00520190763052417,0,0,0
0,0,0,0.0443891846779523,0.00520190763052417,0,0,0
0,0,0,0,0,0.1253090625,0,0
0,0,0,0,0,0.1253090625,0,0
0,0,0,0,0,0,0.1253090625,0
0,0,0,0,0,0,0.1253090625,0
0,0,0,0.0443891846779523,0,0,0,0.0822634887697479
0,0,0,0.0443891846779523,0,0,0,0.0822634887697479
0,0,0,0,0.0822634887697479,0.0683643284187,0,0
0,0,0,0,0.0822634887697479,0.0683643284187,0,0
0,0,0,0,0.055798309257075,0,0.0964544728510479,0
0,0,0,0,0.055798309257075,0,0.0964544728510479,0
0,0,0,0,0.0443891846779523,0,0,0.0822634887697479
0,0,0,0,0.0443891846779523,0,0,0.0822634887697479
0,0,0,0,0,0.1253090625,0,0
0,0,0,0,0,0.1253090625,0,0
0,0,0,0,0,0.1253090625,0,0
0,0,0,0,0,0.1253090625,0,0
0,0,0,0,0,0,0.0964544728510479,0.055798309257075
0,0,0,0,0,0,0.0964544728510479,0.055798309257075
0.0443891846779523,0,0.0964544728510479,0,0,0,0,0
0.0443891846779523,0,0.0964544728510479,0,0,0,0,0
0.055798309257075,0.1253090625,0,0.00520190763052417,0,0,0,0
0.055798309257075,0.1253090625,0,0.00520190763052417,0,0,0,0
0.055798309257075,0,0,0,0.0964544728510479,0,0,0
0.055798309257075,0,0,0,0.0964544728510479,0,0,0
0.00520190763052417,0.0443891846779523,0,0,0,0.0964544728510479,0,0
0.00520190763052417,0.0443891846779523,0,0,0,0.0964544728510479,0,0
0.023833792087546,0.0964544728510479,0,0,0,0,0.0443891846779523,0
0.023833792087546,0.0964544728510479,0,0,0,0,0.0443891846779523,0
0.0443891846779523,0.1253090625,0,0,0,0,0,0
0.0443891846779523,0.1253090625,0,0,0,0,0,0
0.0443891846779523,0,0.1253090625,0,0,0,0,0
0.0443891846779523,0,0.1253090625,0,0,0,0,0
0.0443891846779523,0,0.023833792087546,0,0.0443891846779523,0,0,0
0.0443891846779523,0,0.023833792087546,0,0.0443891846779523,0,0,0
0.055798309257075,0,0.0964544728510479,0,0,0,0,0
0.055798309257075,0,0.0964544728510479,0,0,0,0,0
0,0,0.0964544728510479,0,0,0,0.055798309257075,0
0,0,0.0964544728510479,0,0,0,0.055798309257075,0
0.0443891846779523,0,0.0964544728510479,0,0,0,0,0
0.0443891846779523,0,0.0964544728510479,0,0,0,0,0
0.055798309257075,0,0,0,0.055798309257075,0,0,0
0.055798309257075,0,0,0,0.055798309257075,0,0,0
0.023833792087546,0,0,0,0,0.1253090625,0,0
0.023833792087546,0,0,0,0,0.1253090625,0,0
0.00520190763052417,0,0,0,0,0,0.1253090625,0
0.00520190763052417,0,0,0,0,0,0.1253090625,0
0.0683643284187,0,0,0.0443891846779523,0,0,0,0.023833792087546
0.0683643284187,0,0,0.0443891846779523,0,0,0,0.023833792087546
0.0443891846779523,0,0,0,0.0683643284187,0.023833792087546,0,0
0.0443891846779523,0,0,0,0.0683643284187,0.023833792087546,0,0
0.055798309257075,0,0,0,0.055798309257075,0,0.023833792087546,0
0.055798309257075,0,0,0,0.055798309257075,0,0.023833792087546,0
0.055798309257075,0,0,0,0.0683643284187,0,0,0
0.055798309257075,0,0,0,0.0683643284187,0,0,0
0.00520190763052417,0,0,0,0,0.1253090625,0,0
0.00520190763052417,0,0,0,0,0.1253090625,0,0
0.023833792087546,0,0,0,0,0.1253090625,0,0
0.023833792087546,0,0,0,0,0.1253090625,0,0
0,0,0,0,0,0,0.1253090625,0.00520190763052417
0,0,0,0,0,0,0.1253090625,0.00520190763052417
0,0,0.0822634887697479,0,0,0,0,0
0,0,0.0822634887697479,0,0,0,0,0
0,0,0.0822634887697479,0,0,0,0,0
0,0,0.0822634887697479,0,0,0,0,0
0,0,0.1253090625,0,0,0.0443891846779523,0,0
0,0,0.1253090625,0,0,0.0443891846779523,0,0
0,0,0.0964544728510479,0,0,0,0.055798309257075,0
0,0,0.0964544728510479,0,0,0,0.055798309257075,0
0,0,0.0683643284187,0,0,0,0,0.1253090625
0,0,0.0683643284187,0,0,0,0,0.1253090625
0,0.0443891846779523,0,0,0.023833792087546,0,0,0
0,0.0443891846779523,0,0,0.023833792087546,0,0,0
0,0.0443891846779523,0,0,0,0.0964544728510479,0,0
0,0.0443891846779523,0,0,0,0.0964544728510479,0,0
0,0.0822634887697479,0,0,0,0,0.0683643284187,0
0,0.0822634887697479,0,0,0,0,0.0683643284187,0
0,0.0443891846779523,0,0.00520190763052417,0,0,0,0.0683643284187
0,0.0443891846779523,0,0.00520190763052417,0,0,0,0.0683643284187
0,0,0,0,0,0.0683643284187,0,0
0,0,0,0,0,0.0683643284187,0,0
0,0,0,0,0.055798309257075,0,0.0964544728510479,0
0,0,0,0,0.055798309257075,0,0.0964544728510479,0
0,0.00520190763052417,0,0,0.023833792087546,0,0,0.0822634887697479
0,0.00520190763052417,0,0,0.023833792087546,0,0,0.0822634887697479
0,0.0443891846779523,0,0,0,0.0964544728510479,0,0
0,0.0443891846779523,0,0,0,0.0964544728510479,0,0
0,0.0443891846779523,0,0,0,0.0822634887697479,0,0
0,0.0443891846779523,0,0,0,0.0822634887697479,0,0
0,0.0964544728510479,0,0,0,0,0.0822634887697479,0
0,0.0964544728510479,0,0,0,0,0.0822634887697479,0
0,0,0.0683643284187,0,0,0,0,0
0,0,0.0683643284187,0,0,0,0,0
0,0,0.0964544728510479,0,0,0.055798309257075,0,0
0,0,0.0964544728510479,0,0,0.055798309257075,0,0
0,0,0.0964544728510479,0,0,0,0.055798309257075,0
0,0,0.0964544728510479,0,0,0,0.055798309257075,0
0,0,0.0822634887697479,0,0,0,0,0.0683643284187
0,0,0.0822634887697479,0,0,0,0,0.0683643284187
0,0,0.0822634887697479,0,0,0.0683643284187,0,0
0,0,0.0822634887697479,0,0,0.0683643284187,0,0
0,0,0.0964544728510479,0,0,0,0.055798309257075,0
0,0,0.0964544728510479,0,0,0,0.055798309257075,0
0,0,0.0683643284187,0,0.023833792087546,0,0,0.0683643284187
0,0,0.0683643284187,0,0.023833792087546,0,0,0.0683643284187
0,0,0.1253090625,0,0,0,0.055798309257075,0
0,0,0.1253090625,0,0,0,0.055798309257075,0
0,0,0.0964544728510479,0,0,0.055798309257075,0,0
0,0,0.0964544728510479,0,0,0.055798309257075,0,0
0,0,0.0964544728510479,0,0,0,0.055798309257075,0
0,0,0.0964544728510479,0,0,0,0.055798309257075,0
0,0,0,0,0.0822634887697479,0.0683643284187,0,0
0,0,0,0,0.0822634887697479,0.0683643284187,0,0
0,0,0,0,0.055798309257075,0,0.0964544728510479,0
0,0,0,0,0.055798309257075,0,0.0964544728510479,0
0,0,0,0.023833792087546,0.0443891846779523,0,0,0.0822634887697479
0,0,0,0.023833792087546,0.0443891846779523,0,0,0.0822634887697479
0,0,0,0,0,0.1253090625,0,0
0,0,0,0,0,0.1253090625,0,0
0,0,0,0,0,0.1253090625,0,0
0,0,0,0,0,0.1253090625,0,0
0,0,0,0,0,0,0.1253090625,0.023833792087546
0,0,0,0,0,0,0.1253090625,0.023833792087546
0,0,0,0,0.0443891846779523,0.055798309257075,0,0
0,0,0,0,0.0443891846779523,0.055798309257075,0,0
0,0,0,0,0.023833792087546,0.0683643284187,0,0
0,0,0,0,0.023833792087546,0.0683643284187,0,0
0,0,0,0,0.055798309257075,0,0.1253090625,0
