"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.517966183002756,0.215724505533595,0.502972172014332,0.0767380952380952,0.427715272417629,0.334464166021302,0,0.416812228867761
0.517966183002756,0.215724505533595,0.502972172014332,0.0767380952380952,0.427715272417629,0.334464166021302,0,0.416812228867761
0.188076559600719,0.542487360745573,0.433028562388471,0.0706738095238095,0.43029367680413,0.407966788792585,0,0.234687913337237
0.188076559600719,0.542487360745573,0.433028562388471,0.0706738095238095,0.43029367680413,0.407966788792585,0,0.234687913337237
0.311226911534662,0.224594732723866,0.745967513781429,0.0543571428571428,0.454348573535045,0.24285911606869,0,0.359539115657412
0.311226911534662,0.224594732723866,0.745967513781429,0.0543571428571428,0.454348573535045,0.24285911606869,0,0.359539115657412
0.25450856072303,0.243196396171158,0.431608405007545,0.172897619047619,0.488781445243553,0.407504330516898,0,0.332899557868261
0.25450856072303,0.243196396171158,0.431608405007545,0.172897619047619,0.488781445243553,0.407504330516898,0,0.332899557868261
0.271186825843193,0.261221280226531,0.482605320414418,0.112840476190476,0.666941778106644,0.328646917766207,0,0.337751898227023
0.271186825843193,0.261221280226531,0.482605320414418,0.112840476190476,0.666941778106644,0.328646917766207,0,0.337751898227023
0.216419239387653,0.336670861243597,0.287900791341785,0.153228571428572,0.302570062877466,0.790316255608419,0,0.37647700016018
0.216419239387653,0.336670861243597,0.287900791341785,0.153228571428572,0.302570062877466,0.790316255608419,0,0.37647700016018
0.274764560820028,0.265673782610492,0.478497767117091,0.0948976190476191,0.442615310620873,0.359733138608499,0,0.361778540643569
0.274764560820028,0.265673782610492,0.478497767117091,0.0948976190476191,0.442615310620873,0.359733138608499,0,0.361778540643569
0.33776433979238,0.179308760958181,0.475003921344617,0.071795238095238,0.397068061979342,0.365917184689433,0,0.652847386856986
0.33776433979238,0.179308760958181,0.475003921344617,0.071795238095238,0.397068061979342,0.365917184689433,0,0.652847386856986
0.429368120834865,0.484765314168211,0.458005321494303,0.0551142857142857,0.417518081709182,0.381868534536439,0,0.293832546443952
0.429368120834865,0.484765314168211,0.458005321494303,0.0551142857142857,0.417518081709182,0.381868534536439,0,0.293832546443952
0.473484125579619,0.17464545564697,0.766839205330797,0.036197619047619,0.439448535331802,0.217590143481493,0,0.414572803881604
0.473484125579619,0.17464545564697,0.766839205330797,0.036197619047619,0.439448535331802,0.217590143481493,0,0.414572803881604
0.493867918733557,0.200844677774569,0.462016966561472,0.142738095238238,0.466324648211907,0.376917733010822,0,0.390276543270473
0.493867918733557,0.200844677774569,0.462016966561472,0.142738095238238,0.466324648211907,0.376917733010822,0,0.390276543270473
0.423154396461223,0.211602491107583,0.50828520299253,0.0936809523809524,0.567383918109458,0.303719727753968,0,0.392785586451215
0.423154396461223,0.211602491107583,0.50828520299253,0.0936809523809524,0.567383918109458,0.303719727753968,0,0.392785586451215
0.402463709135545,0.28489594275786,0.315378850633856,0.134002380952381,0.289965723164154,0.666928401594199,0,0.431695783648178
0.402463709135545,0.28489594275786,0.315378850633856,0.134002380952381,0.289965723164154,0.666928401594199,0,0.431695783648178
0.517966183002756,0.215724505533595,0.502972172014332,0.0767380952380952,0.427715272417629,0.334464166021302,0,0.416812228867761
0.517966183002756,0.215724505533595,0.502972172014332,0.0767380952380952,0.427715272417629,0.334464166021302,0,0.416812228867761
0.575686898661521,0.134562501803057,0.499100819066468,0.0557309523809523,0.383211540519671,0.341258204824859,0,0.570806624253371
0.575686898661521,0.134562501803057,0.499100819066468,0.0557309523809523,0.383211540519671,0.341258204824859,0,0.570806624253371
0.221929428410326,0.45478514193969,0.680193243829255,0.0365666666666667,0.437881970370876,0.310465809343829,0,0.236886445009871
0.221929428410326,0.45478514193969,0.680193243829255,0.0365666666666667,0.437881970370876,0.310465809343829,0,0.236886445009871
0.173430883938177,0.508329160659599,0.390925498204415,0.14667380952382,0.475882177998588,0.450297651850014,0,0.215452773296992
0.173430883938177,0.508329160659599,0.390925498204415,0.14667380952382,0.475882177998588,0.450297651850014,0,0.215452773296992
0.185609749902094,0.496738999619624,0.434522507009642,0.08695,0.528979206636602,0.379149871860499,0,0.21353857013259
0.185609749902094,0.496738999619624,0.434522507009642,0.08695,0.528979206636602,0.379149871860499,0,0.21353857013259
0.130017845509093,0.586522013434759,0.251697633307588,0.126838095238095,0.293607433103254,0.773783179776914,0,0.245747167416144
0.130017845509093,0.586522013434759,0.251697633307588,0.126838095238095,0.293607433103254,0.773783179776914,0,0.245747167416144
0.188076559600719,0.542487360745573,0.433028562388471,0.0706738095238095,0.43029367680413,0.407966788792585,0,0.234687913337237
0.188076559600719,0.542487360745573,0.433028562388471,0.0706738095238095,0.43029367680413,0.407966788792585,0,0.234687913337237
0.251079805290879,0.456122339093255,0.43047712865064,0.0475714285714285,0.385208783004387,0.41327433151837,0,0.523790939839842
0.251079805290879,0.456122339093255,0.43047712865064,0.0475714285714285,0.385208783004387,0.41327433151837,0,0.523790939839842
0.289460670948803,0.203845634007738,0.695389669307721,0.132357142857288,0.499619189777868,0.293527097360638,0,0.330848766498222
0.289460670948803,0.203845634007738,0.695389669307721,0.132357142857288,0.499619189777868,0.293527097360638,0,0.330848766498222
0.307649176557827,0.220142230339905,0.65232639374746,0.0722999999999999,1.23997048983561,0.211772895226398,0,0.335512473240866
0.307649176557827,0.220142230339905,0.65232639374746,0.0722999999999999,1.23997048983561,0.211772895226398,0,0.335512473240866
0.252881590102287,0.295591811356972,0.551262289968988,0.112688095238095,0.314303325791638,0.610132230008498,0,0.374237575174023
0.252881590102287,0.295591811356972,0.551262289968988,0.112688095238095,0.314303325791638,0.610132230008498,0,0.374237575174023
0.311226911534662,0.224594732723866,0.745967513781429,0.0543571428571428,0.454348573535045,0.24285911606869,0,0.359539115657412
0.311226911534662,0.224594732723866,0.745967513781429,0.0543571428571428,0.454348573535045,0.24285911606869,0,0.359539115657412
0.374226690507014,0.138229711071556,0.732456537166194,0.0312547619047619,0.408801324893514,0.249043162149625,0,0.585125225633327
0.374226690507014,0.138229711071556,0.732456537166194,0.0312547619047619,0.408801324893514,0.249043162149625,0,0.585125225633327
0.25021776678852,0.23913840102725,0.434209804321814,0.190840476190477,0.709749058522418,0.381234268987857,0,0.3101942366538
0.25021776678852,0.23913840102725,0.434209804321814,0.190840476190477,0.709749058522418,0.381234268987857,0,0.3101942366538
0.200969457709468,0.304617110028624,0.255115780175791,0.231228571428572,0.364561734149795,0.812410265001339,0,0.343674858438033
0.200969457709468,0.304617110028624,0.255115780175791,0.231228571428572,0.364561734149795,0.812410265001339,0,0.343674858438033
0.25450856072303,0.243196396171158,0.431608405007545,0.172897619047619,0.488781445243553,0.407504330516898,62978231743422,0.332899557868261
0.25450856072303,0.243196396171158,0.431608405007545,0.172897619047619,0.488781445243553,0.407504330516898,62978231743422,0.332899557868261
0.312913408795831,0.162669452083707,0.429474188641411,0.149795238095238,0.444700801992101,0.413165840145512,0,0.61409681901523
0.312913408795831,0.162669452083707,0.429474188641411,0.149795238095238,0.444700801992101,0.413165840145512,0,0.61409681901523
0.212841504410818,0.332218358859636,0.292008344639113,0.171171428571429,0.408203743980424,0.729634217027111,0,0.352450357743634
0.212841504410818,0.332218358859636,0.292008344639113,0.171171428571429,0.408203743980424,0.729634217027111,0,0.352450357743634
0.271186825843193,0.261221280226531,0.482605320414418,0.112840476190476,0.666941778106644,0.328646917766207,0,0.337751898227023
0.271186825843193,0.261221280226531,0.482605320414418,0.112840476190476,0.666941778106644,0.328646917766207,0,0.337751898227023
0.333706476831246,0.175186746532168,0.479837698081235,0.0892380952380953,0.466689977253826,0.33561888813423,0,0.681889621095376
0.333706476831246,0.175186746532168,0.479837698081235,0.0892380952380953,0.466689977253826,0.33561888813423,0,0.681889621095376
0.216419239387653,0.336670861243597,0.287900791341785,0.153228571428572,0.302570062877466,0.790316255608419,0,0.37647700016018
0.216419239387653,0.336670861243597,0.287900791341785,0.153228571428572,0.302570062877466,0.790316255608419,0,0.37647700016018
0.279118127072907,0.250951608746172,0.283810756558823,0.130126190476191,0.257317637766547,0.797404552518066,0,0.5364773097109
0.279118127072907,0.250951608746172,0.283810756558823,0.130126190476191,0.257317637766547,0.797404552518066,0,0.5364773097109
0.33776433979238,0.179308760958181,0.475003921344617,0.071795238095238,0.397068061979342,0.365917184689433,0,0.652847386856986
0.33776433979238,0.179308760958181,0.475003921344617,0.071795238095238,0.397068061979342,0.365917184689433,0,0.652847386856986
0.382276581506671,0.398781480965552,0.701567289587211,0.0210071428571429,0.425106375275928,0.284367555087683,0,0.296031078116586
0.382276581506671,0.398781480965552,0.701567289587211,0.0210071428571429,0.425106375275928,0.284367555087683,0,0.296031078116586
0.410880181000122,0.460149583607704,0.421058834383083,0.119114285714438,0.455208005022986,0.419685119061974,0,0.275508275356315
0.410880181000122,0.460149583607704,0.421058834383083,0.119114285714438,0.455208005022986,0.419685119061974,0,0.275508275356315
0.344078908402646,0.408001173327693,0.460704743796345,0.0703904761904761,0.542964819959883,0.353393400179311,0,0.272683203239305
0.344078908402646,0.408001173327693,0.460704743796345,0.0703904761904761,0.542964819959883,0.353393400179311,0,0.272683203239305
0.2372380148313,0.514176761616917,0.279678046808249,0.110211904761905,0.283127536498237,0.781061211574209,0,0.305076895786665
0.2372380148313,0.514176761616917,0.279678046808249,0.110211904761905,0.283127536498237,0.781061211574209,0,0.305076895786665
0.429368120834865,0.484765314168211,0.458005321494303,0.0551142857142857,0.417518081709182,0.381868534536439,0,0.293832546443952
0.429368120834865,0.484765314168211,0.458005321494303,0.0551142857142857,0.417518081709182,0.381868534536439,0,0.293832546443952
0.487092303211383,0.403603310437674,0.455076380581082,0.0341071428571429,0.373476704653012,0.387786069984848,0,0.445861122118749
0.487092303211383,0.403603310437674,0.455076380581082,0.0341071428571429,0.373476704653012,0.387786069984848,0,0.445861122118749
0.447875620821559,0.161493915611149,0.722195517513776,0.102197619047748,0.477162392746222,0.262940499854563,0,0.388225751900435
0.447875620821559,0.161493915611149,0.722195517513776,0.102197619047748,0.477162392746222,0.262940499854563,0,0.388225751900435
0.45652343823257,0.170523441220957,0.719497793163745,0.0531404761904761,0.554101292869641,0.18684570521416,0,0.390546161465058
0.45652343823257,0.170523441220957,0.719497793163745,0.0531404761904761,0.554101292869641,0.18684570521416,0,0.390546161465058
0.438890621679548,0.243816892871235,0.578644582083352,0.0934619047619047,0.301698986078326,0.50511859511006,0,0.42945635866202
0.438890621679548,0.243816892871235,0.578644582083352,0.0934619047619047,0.301698986078326,0.50511859511006,0,0.42945635866202
0.473484125579619,0.17464545564697,0.766839205330797,0.036197619047619,0.439448535331802,0.217590143481493,0,0.414572803881604
0.473484125579619,0.17464545564697,0.766839205330797,0.036197619047619,0.439448535331802,0.217590143481493,0,0.414572803881604
0.542294987950172,0.0934834519164322,0.762557058965171,0.0151904761904762,0.394944803433844,0.224384182285051,0,0.568673713656868
0.542294987950172,0.0934834519164322,0.762557058965171,0.0151904761904762,0.394944803433844,0.224384182285051,0,0.568673713656868
0.358569372728191,0.197117170588609,0.465823843556613,0.15968095238102,0.653452106665369,0.350989454056739,0,0.367571222056012
0.358569372728191,0.197117170588609,0.465823843556613,0.15968095238102,0.653452106665369,0.350989454056739,0,0.367571222056012
0.306257423808111,0.260439750223194,0.288527996124548,0.200002380952412,0.34440063560808,0.766293852585277,0,0.401236939104052
0.306257423808111,0.260439750223194,0.288527996124548,0.200002380952412,0.34440063560808,0.766293852585277,0,0.401236939104052
0.493867918733557,0.200844677774569,0.462016966561472,0.142738095238238,0.466324648211907,0.376917733010822,0,0.390276543270473
0.493867918733557,0.200844677774569,0.462016966561472,0.142738095238238,0.466324648211907,0.376917733010822,0,0.390276543270473
0.546993703492771,0.12552075160889,0.459505243019948,0.121730952380955,0.423287521704028,0.383189235362059,0,0.534399353589635
0.546993703492771,0.12552075160889,0.459505243019948,0.121730952380955,0.423287521704028,0.383189235362059,0,0.534399353589635
0.337242333452348,0.280773928331847,0.320691881612055,0.150945238095238,0.359582354996379,0.854694886376746,0,0.407669141231632
0.337242333452348,0.280773928331847,0.320691881612055,0.150945238095238,0.359582354996379,0.854694886376746,0,0.407669141231632
0.423154396461223,0.211602491107583,0.50828520299253,0.0936809523809524,0.567383918109458,0.303719727753968,0,0.392785586451215
0.423154396461223,0.211602491107583,0.50828520299253,0.0936809523809524,0.567383918109458,0.303719727753968,0,0.392785586451215
0.44283670710209,0.130770975334992,0.505140073483957,0.0721738095238095,0.782482137593645,0.311301690844614,0,0.550733365902065
0.44283670710209,0.130770975334992,0.505140073483957,0.0721738095238095,0.782482137593645,0.311301690844614,0,0.550733365902065
0.402463709135545,0.28489594275786,0.315378850633856,0.134002380952381,0.289965723164154,0.666928401594199,0,0.431695783648178
0.402463709135545,0.28489594275786,0.315378850633856,0.134002380952381,0.289965723164154,0.666928401594199,0,0.431695783648178
0.415731788596731,0.204379708182207,0.310911308675504,0.112995238095238,0.245756814796808,0.737219170624186,0,0.584369317327702
0.415731788596731,0.204379708182207,0.310911308675504,0.112995238095238,0.245756814796808,0.737219170624186,0,0.584369317327702
0.575686898661521,0.134562501803057,0.499100819066468,0.0557309523809523,0.383211540519671,0.341258204824859,0,0.570806624253371
0.575686898661521,0.134562501803057,0.499100819066468,0.0557309523809523,0.383211540519671,0.341258204824859,0,0.570806624253371
0.205773512258923,0.422355229576921,0.634401697281036,0.112566666666797,0.482574953185477,0.355693461784808,0,0.217839938585745
0.205773512258923,0.422355229576921,0.634401697281036,0.112566666666797,0.482574953185477,0.355693461784808,0,0.217839938585745
0.219462618711701,0.445283145078168,0.671937279516763,0.0528428571428571,0.5098639628581,0.281648892411742,0,0.215737101805224
0.219462618711701,0.445283145078168,0.671937279516763,0.0528428571428571,0.5098639628581,0.281648892411742,0,0.215737101805224
0.1638707143187,0.50537102719349,0.495148446778722,0.0927309523809523,0.30119572667,0.661800135347743,0,0.247945699088778
0.1638707143187,0.50537102719349,0.495148446778722,0.0927309523809523,0.30119572667,0.661800135347743,0,0.247945699088778
0.221929428410326,0.45478514193969,0.680193243829255,0.0365666666666667,0.437881970370876,0.310465809343829,0,0.236886445009871
0.221929428410326,0.45478514193969,0.680193243829255,0.0365666666666667,0.437881970370876,0.310465809343829,0,0.236886445009871
0.284932674100486,0.373197989566333,0.667624679248661,0.0134642857142857,0.392797076571133,0.315773352069614,0,0.460506735274977
0.284932674100486,0.373197989566333,0.667624679248661,0.0134642857142857,0.392797076571133,0.315773352069614,0,0.460506735274977
0.170251015281878,0.448273419985765,0.390913288842527,0.162950000000007,0.597164250998934,0.426296894231179,0,0.19562475129443
0.170251015281878,0.448273419985765,0.390913288842527,0.162950000000007,0.597164250998934,0.426296894231179,0,0.19562475129443
0.120178388265364,0.521871218182466,0.223698920067083,0.202838095238096,0.355021470947361,0.835056528511151,0,0.22258886842906
0.120178388265364,0.521871218182466,0.223698920067083,0.202838095238096,0.355021470947361,0.835056528511151,0,0.22258886842906
0.173430883938177,0.508329160659599,0.390925498204415,0.14667380952382,0.475882177998588,0.450297651850014,0,0.215452773296992
0.173430883938177,0.508329160659599,0.390925498204415,0.14667380952382,0.475882177998588,0.450297651850014,0,0.215452773296992
0.231839198728786,0.427802216572139,0.389733693872923,0.123571428571438,0.432263889588924,0.455082658123479,0,0.494684214733149
0.231839198728786,0.427802216572139,0.389733693872923,0.123571428571438,0.432263889588924,0.455082658123479,0,0.494684214733149
0.127551035810468,0.536462499250939,0.253191577928758,0.143114285714286,0.387687924358486,0.774537061079311,0,0.224597824211496
0.127551035810468,0.536462499250939,0.253191577928758,0.143114285714286,0.387687924358486,0.774537061079311,0,0.224597824211496
0.185609749902094,0.496738999619624,0.434522507009642,0.08695,0.528979206636602,0.379149871860499,0,0.21353857013259
0.185609749902094,0.496738999619624,0.434522507009642,0.08695,0.528979206636602,0.379149871860499,0,0.21353857013259
0.248132867607956,0.379358198252727,0.432697296711102,0.063347619047619,0.513403921009591,0.385245338873372,0,0.458437149588189
0.248132867607956,0.379358198252727,0.432697296711102,0.063347619047619,0.513403921009591,0.385245338873372,0,0.458437149588189
0.130017845509093,0.586522013434759,0.251697633307588,0.126838095238095,0.293607433103254,0.773783179776914,0,0.245747167416144
0.130017845509093,0.586522013434759,0.251697633307588,0.126838095238095,0.293607433103254,0.773783179776914,0,0.245747167416144
0.192720199912156,0.483694086842062,0.248550010559268,0.103735714285714,0.248817362834123,0.830927075012001,0,0.408472219929355
0.192720199912156,0.483694086842062,0.248550010559268,0.103735714285714,0.248817362834123,0.830927075012001,0,0.408472219929355
0.251079805290879,0.456122339093255,0.43047712865064,0.0475714285714285,0.385208783004387,0.41327433151837,0,0.523790939839842
0.251079805290879,0.456122339093255,0.43047712865064,0.0475714285714285,0.385208783004387,0.41327433151837,0,0.523790939839842
0.285169877014292,0.199787638863829,0.600242395290694,0.1503,0.731772312897438,0.267257035831597,0,0.308143445283762
0.285169877014292,0.199787638863829,0.600242395290694,0.1503,0.731772312897438,0.267257035831597,0,0.308143445283762
0.23592156793524,0.265266347865203,0.503258189039856,0.190688095238157,0.37539947868411,0.671370200067517,0,0.341624067067995
0.23592156793524,0.265266347865203,0.503258189039856,0.190688095238157,0.37539947868411,0.671370200067517,0,0.341624067067995
0.289460670948803,0.203845634007738,0.695389669307721,0.132357142857288,0.499619189777868,0.293527097360638,0,0.330848766498222
0.289460670948803,0.203845634007738,0.695389669307721,0.132357142857288,0.499619189777868,0.293527097360638,0,0.330848766498222
