"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.842202815816756,0.160517409312849,0,0.191125697178529,0.182140451316317,0.177368523795653,0.173662583627136,0.193862473571608
0.842202815816756,0.160517409312849,0,0.191125697178529,0.182140451316317,0.177368523795653,0.173662583627136,0.193862473571608
0.532065241923291,0.401522680616208,0,0.13629003706837,0.132174582011395,0.132948410602416,0.286205781063447,0.157579400488325
0.532065241923291,0.401522680616208,0,0.13629003706837,0.132174582011395,0.132948410602416,0.286205781063447,0.157579400488325
0.589910002845613,0.164016016332599,0,0.202474500462646,0.190359595449767,0.188189678619442,0.178038187040153,0.239501079387076
0.589910002845613,0.164016016332599,0,0.202474500462646,0.190359595449767,0.188189678619442,0.178038187040153,0.239501079387076
0.555249421964831,0.141664691814992,0,0.527164357781611,0.166968660372932,0.165661918347237,0.157152175493701,0.277325842154612
0.555249421964831,0.141664691814992,0,0.527164357781611,0.166968660372932,0.165661918347237,0.157152175493701,0.277325842154612
0.523039905731323,0.111157726896129,0,0.139127396134553,0.621314345409869,0.311945193130412,0.122563922980495,0.149961134145169
0.523039905731323,0.111157726896129,0,0.139127396134553,0.621314345409869,0.311945193130412,0.122563922980495,0.149961134145169
0.568911505947447,0.126324962608997,0,0.150155130894189,0.264474581012541,0.515642150809965,0.136157214765018,0.169663776437807
0.568911505947447,0.126324962608997,0,0.150155130894189,0.264474581012541,0.515642150809965,0.136157214765018,0.169663776437807
0.549768982374623,0.262794733160217,0,0.148173132307619,0.132810887969575,0.132881457357334,0.605187621487253,0.162377909106178
0.549768982374623,0.262794733160217,0,0.148173132307619,0.132810887969575,0.132881457357334,0.605187621487253,0.162377909106178
0.395750131369252,0.0698589829783723,0,0.26914029673539,0.0734306442904481,0.0770996569001752,0.0723792030789911,0.790789475129866
0.395750131369252,0.0698589829783723,0,0.26914029673539,0.0734306442904481,0.0770996569001752,0.0723792030789911,0.790789475129866
0.691447036485041,0.513630574461119,0,0.129371351557836,0.123744433184252,0.122222574836486,0.279023969238514,0.120043187600743
0.691447036485041,0.513630574461119,0,0.129371351557836,0.123744433184252,0.122222574836486,0.279023969238514,0.120043187600743
0.842202815816756,0.160517409312849,0,0.191125697178529,0.182140451316317,0.177368523795653,0.173662583627136,0.193862473571608
0.842202815816756,0.160517409312849,0,0.191125697178529,0.182140451316317,0.177368523795653,0.173662583627136,0.193862473571608
0.788170409997216,0.136839494546539,0,0.344461168842093,0.159422249295459,0.155405766427604,0.152108258837424,0.230687711490825
0.788170409997216,0.136839494546539,0,0.344461168842093,0.159422249295459,0.155405766427604,0.152108258837424,0.230687711490825
0.683503442107226,0.108663403781864,0,0.129064369149363,0.49306237034684,0.297955404762734,0.118692064605139,0.115074129732086
0.683503442107226,0.108663403781864,0,0.129064369149363,0.49306237034684,0.297955404762734,0.118692064605139,0.115074129732086
0.678669724229655,0.124005082151818,0,0.142356255424012,0.25264680449574,0.48317790663386,0.133751662441027,0.13315213737188
0.678669724229655,0.124005082151818,0,0.142356255424012,0.25264680449574,0.48317790663386,0.133751662441027,0.13315213737188
0.660407121971142,0.255112804509636,0,0.137356128426256,0.128678607928486,0.125468770849482,0.501267962892014,0.123221325538868
0.660407121971142,0.255112804509636,0,0.137356128426256,0.128678607928486,0.125468770849482,0.501267962892014,0.123221325538868
0.634232754284674,0.0688539773258022,0,0.255476657435856,0.0691936566611326,0.0700144428749831,0.0695324736678192,0.602920917601413
0.634232754284674,0.0688539773258022,0,0.255476657435856,0.0691936566611326,0.0700144428749831,0.0695324736678192,0.602920917601413
0.532065241923291,0.401522680616208,0,0.13629003706837,0.132174582011395,0.132948410602416,0.286205781063447,0.157579400488325
0.532065241923291,0.401522680616208,0,0.13629003706837,0.132174582011395,0.132948410602416,0.286205781063447,0.157579400488325
0.504037731882745,0.371953351147226,0,0.451516190590101,0.114259738517395,0.11479129341988,0.263318988702869,0.195210142341554
0.504037731882745,0.371953351147226,0,0.451516190590101,0.114259738517395,0.11479129341988,0.263318988702869,0.195210142341554
