"V1","V2","V3","V4","V5","V6","V7","V8"
0.128527292301476,0,0,0,0,0,0,0
0.128527292301476,0,0,0,0,0,0,0
0,16752264363131.7,0,0,0,0,0,0
0,16752264363131.7,0,0,0,0,0,0
0,0,0.0834177566350433,0,0,0,0,0
0,0,0.0834177566350433,0,0,0,0,0
0,0,0,0.00443451834862385,0,0,0,0
0,0,0,0.00443451834862385,0,0,0,0
0,0,0,0,0.121630794138565,0,0,0
0,0,0,0,0.121630794138565,0,0,0
0,0,0,0,0,0.137637014375451,0,0
0,0,0,0,0,0.137637014375451,0,0
0,0,0,0,0,0,0.175143706186075,0
0,0,0,0,0,0,0.175143706186075,0
0,0,0,0,0,0,0,0.0390829617776376
0,0,0,0,0,0,0,0.0390829617776376
0.128527292301477,9.62506167332277e-15,0,0,0,0,0,0
0.128527292301477,9.62506167332277e-15,0,0,0,0,0,0
0.0517063770594371,0,0.0839895284853218,0,0,0,0,0
0.0517063770594371,0,0.0839895284853218,0,0,0,0,0
0.128527292301476,0,0,0.00443451834862386,0,0,0,0
0.128527292301476,0,0,0.00443451834862386,0,0,0,0
0.0521890644862554,0,0,0,0.0661558277044264,0,0,0
0.0521890644862554,0,0,0,0.0661558277044264,0,0,0
0.102291808103938,0,0,0,0,0.0351405952613536,0,0
0.102291808103938,0,0,0,0,0.0351405952613536,0,0
0.128527292301463,0,0,0,0,0,0.175143706186075,0
0.128527292301463,0,0,0,0,0,0.175143706186075,0
0.124052791148304,0,0,0,0,0,0,0.000494293656622437
0.124052791148304,0,0,0,0,0,0,0.000494293656622437
0,1.81004303660612e-16,0.0835561022622948,0,0,0,0,0
0,1.81004303660612e-16,0.0835561022622948,0,0,0,0,0
0,0,0,0.00443451834862385,0,0,0,0
0,0,0,0.00443451834862385,0,0,0,0
0,0,0,0,0.121630794138565,0,0,0
0,0,0,0,0.121630794138565,0,0,0
0,0,0,0,0,0.13763701437545,0,0
0,0,0,0,0,0.13763701437545,0,0
0,5.83198367554902e-30,0,0,0,0,0.175143706186075,0
0,5.83198367554902e-30,0,0,0,0,0.175143706186075,0
0,0,0,0,0,0,0,0.0390829617776376
0,0,0,0,0,0,0,0.0390829617776376
0,0,0.0834177566350435,0.00443451834862385,0,0,0,0
0,0,0.0834177566350435,0.00443451834862385,0,0,0,0
