"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.12451,0,0,0,0,0,0,0
0.14444,0,0,0,0,0,0,0
0,0.07246,0,0,0,0,0,0
0,0.07266,0,0,0,0,0,0
0,0,0.08225,0,0,0,0,0
0,0,0.08185,0,0,0,0,0
0,0,0,0.00260999999999999,0,0,0,0
0,0,0,0.00335,0,0,0,0
0,0,0,0,0.05925,0,0,0
0,0,0,0,0.0602,0,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0,0.10739,0
0,0,0,0,0,0,0.10337,0
0,0,0,0,0,0,0,0.14588
0,0,0,0,0,0,0,0.14385
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.055836,0.130284,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.12793,0,0,0,0,0,0,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0,0,0.08931,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0,0.0720395180722891,0.000290481927710843,0,0,0,0
0,0,0.07849,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.07909,0,0,0,0,0
0,0,0.0907349253731343,0,0,0.0692450746268657,0,0
0,0,0.0913431707317073,0,0,0.0615168292682927,0,0
0,0,0.100238571428571,0,0,0,0.0597914285714286,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0.072925,0,0,0,0,0.072925
0,0,0,0.0574830487804878,0.0070869512195122,0,0,0
0,0,0,0.0500681481481481,0.00957185185185185,0,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0,0.10751,0
0,0,0,0,0,0,0.1019,0
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0.054321213592233,0,0,0,0.098968786407767
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0470960714285714,0,0.108043928571429,0
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0.0616791919191919,0,0,0.0682408080808081
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.0682074,0,0.1324026,0,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.0370137888199,0.11204173913,0,0.0120044720497,0,0,0,0
0.0389508791209,0.0321768131868,0,0,0.0829823076923,0,0,0
0.0686329292929,0,0,0,0.0790770707071,0,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0,0,0,0,0,0,0.11791,0
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0.11497,0,0,0,0,0
0,0,0.09375,0,0,0,0,0
0,0,0.07558,0,0,0,0,0
0,0,0.0985,0,0,0,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.124446185567,0,0,0.040913814433,0,0
0,0,0.111767301587,0,0,0,0.0599726984127,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0,0.0703803571429,0,0,0,0,0.108769642857
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.10044047619,0,0,0,0,0.0913095238095,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0.00510566666667,0,0,0.0527585555556,0,0.0953057777778,0
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0.0423994186047,0,0,0,0.0926505813953,0,0
0,0.059017,0,0,0,0.109603,0,0
0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.099011,0,0,0,0,0.0792088,0.0018002
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.07495,0,0,0,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0840474725274725,0,0.00175098901098901,0,0,0.0735415384615385
0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.08568,0,0,0,0.08568,0
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0.084271746031746,0,0,0,0.081638253968254,0
0,0,0,0,0.0432216071428571,0.0841683928571429,0,0
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0,0.04500125,0,0.10928875,0
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0,0,0.140017281553398,0.00137271844660194,0
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0,0.100294032258065,0.0443159677419355
0,0,0,0,0,0,0.0870615189873418,0.0477984810126582
0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.0319186486486486,0.107021351351351,0,0
0,0,0,0,0.0228643137254902,0,0.12289568627451,0
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0,0.111560119047619,0.0188794047619048,0.0137304761904762
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0.0860035135135,0,0.00614310810811,0,0.0593833783784,0
0,0,0.0837135064935,0,0.00220298701299,0,0.0815105194805,0.00220298701299
0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581
0,0,0.0877804878049,0,0.00877804878049,0,0.0403790243902,0.00702243902439
0,0,0.0656353125,0,0.0024309375,0,0.08751375,0
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0.0184875,0,0,0,0.060084375,0.044678125,0,0
0.0192676271186,0,0.0599437288136,0,0.0192676271186,0.0256901694915,0.00214084745763,0
0,0,0.0632571428571,0,0.0123,0.0386571428571,0.0210857142857,0
0,0,0.101960821918,0,0,0,0.0770923287671,0.00248684931507
0,0,0.0984025316456,0,0,0,0.0628101265823,0.00418734177215
0,0,0.127191428571,0,0,0,0.0602485714286,0
