"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0135407484906822,0,0,0,0,0,0,0
0.0125758875554093,0,0,0,0,0,0,0
0,0.0120647283012955,0,0,0,0,0,0
0,0.0271719189579565,0,0,0,0,0,0
0,0,0.0135407484906822,0,0,0,0,0
0,0,0.0125758875554093,0,0,0,0,0
0,0,0,0.0120647283012955,0,0,0,0
0,0,0,0.0271719189579565,0,0,0,0
0,0,0,0,0.0135407484906822,0,0,0
0,0,0,0,0.0125758875554093,0,0,0
0,0,0,0,0,0.0120647283012955,0,0
0,0,0,0,0,0.0271719189579565,0,0
0,0,0,0,0,0,0.0135407484906822,0
0,0,0,0,0,0,0.0125758875554093,0
0,0,0,0,0,0,0,0.0120647283012955
0,0,0,0,0,0,0,0.0271719189579565
0.0135407484906822,0.031186295262806,0,0,0,0,0,0
0.0125758875554093,0.00274461943579304,0,0,0,0,0,0
0.031186295262806,0,0.0224291492009793,0,0,0,0,0
0.00274461943579304,0,0.010578335963398,0,0,0,0,0
0.0120647283012955,0,0,0.031186295262806,0,0,0,0
0.0271719189579565,0,0,0.00274461943579304,0,0,0,0
0.0224291492009793,0,0,0,0.0224291492009793,0,0,0
0.010578335963398,0,0,0,0.010578335963398,0,0,0
0.0135407484906822,0,0,0,0,0.031186295262806,0,0
0.0125758875554093,0,0,0,0,0.00274461943579304,0,0
0.031186295262806,0,0,0,0,0,0.0224291492009793,0
0.00274461943579304,0,0,0,0,0,0.010578335963398,0
0.0120647283012955,0,0,0,0,0,0,0.031186295262806
0.0271719189579565,0,0,0,0,0,0,0.00274461943579304
0,0.0135407484906822,0.031186295262806,0,0,0,0,0
0,0.0125758875554093,0.00274461943579304,0,0,0,0,0
0,0.031186295262806,0,0.0224291492009793,0,0,0,0
0,0.00274461943579304,0,0.010578335963398,0,0,0,0
0,0.0120647283012955,0,0,0.031186295262806,0,0,0
0,0.0271719189579565,0,0,0.00274461943579304,0,0,0
0,0.0224291492009793,0,0,0,0.0224291492009793,0,0
0,0.010578335963398,0,0,0,0.010578335963398,0,0
0,0.0135407484906822,0,0,0,0,0.031186295262806,0
0,0.0125758875554093,0,0,0,0,0.00274461943579304,0
0,0.031186295262806,0,0,0,0,0,0.0224291492009793
0,0.00274461943579304,0,0,0,0,0,0.010578335963398
0,0,0.0224291492009793,0.0135407484906822,0,0,0,0
0,0,0.010578335963398,0.0125758875554093,0,0,0,0
0,0,0.0135407484906822,0,0.0120647283012955,0,0,0
0,0,0.0125758875554093,0,0.0271719189579565,0,0,0
0,0,0.031186295262806,0,0,0.0135407484906822,0,0
0,0,0.00274461943579304,0,0,0.0125758875554093,0,0
0,0,0.0120647283012955,0,0,0,0.0120647283012955,0
0,0,0.0271719189579565,0,0,0,0.0271719189579565,0
0,0,0.0224291492009793,0,0,0,0,0.0135407484906822
0,0,0.010578335963398,0,0,0,0,0.0125758875554093
0,0,0,0.031186295262806,0.0120647283012955,0,0,0
0,0,0,0.00274461943579304,0.0271719189579565,0,0,0
0,0,0,0.0120647283012955,0,0.0135407484906822,0,0
0,0,0,0.0271719189579565,0,0.0125758875554093,0,0
0,0,0,0.0224291492009793,0,0,0.0120647283012955,0
0,0,0,0.010578335963398,0,0,0.0271719189579565,0
0,0,0,0.0135407484906822,0,0,0,0.0135407484906822
0,0,0,0.0125758875554093,0,0,0,0.0125758875554093
0,0,0,0,0.0120647283012955,0.0224291492009793,0,0
0,0,0,0,0.0271719189579565,0.010578335963398,0,0
0,0,0,0,0.0224291492009793,0,0.031186295262806,0
0,0,0,0,0.010578335963398,0,0.00274461943579304,0
0,0,0,0,0.0135407484906822,0,0,0.0224291492009793
0,0,0,0,0.0125758875554093,0,0,0.010578335963398
0,0,0,0,0,0.0120647283012955,0.0224291492009793,0
0,0,0,0,0,0.0271719189579565,0.010578335963398,0
0,0,0,0,0,0.0224291492009793,0,0.031186295262806
0,0,0,0,0,0.010578335963398,0,0.00274461943579304
0,0,0,0,0,0,0.031186295262806,0.0120647283012955
0,0,0,0,0,0,0.00274461943579304,0.0271719189579565
0.0135407484906822,0.031186295262806,0.0120647283012955,0,0,0,0,0
0.0125758875554093,0.00274461943579304,0.0271719189579565,0,0,0,0,0
0.031186295262806,0.0120647283012955,0,0.0135407484906822,0,0,0,0
0.00274461943579304,0.0271719189579565,0,0.0125758875554093,0,0,0,0
0.0120647283012955,0.0224291492009793,0,0,0.0120647283012955,0,0,0
0.0271719189579565,0.010578335963398,0,0,0.0271719189579565,0,0,0
0.0224291492009793,0.0135407484906822,0,0,0,0.0135407484906822,0,0
0.010578335963398,0.0125758875554093,0,0,0,0.0125758875554093,0,0
0.0135407484906822,0.031186295262806,0,0,0,0,0.0120647283012955,0
0.0125758875554093,0.00274461943579304,0,0,0,0,0.0271719189579565,0
0.031186295262806,0.0120647283012955,0,0,0,0,0,0.0135407484906822
0.00274461943579304,0.0271719189579565,0,0,0,0,0,0.0125758875554093
0.0120647283012955,0,0.0135407484906822,0.031186295262806,0,0,0,0
0.0271719189579565,0,0.0125758875554093,0.00274461943579304,0,0,0,0
0.0224291492009793,0,0.031186295262806,0,0.0224291492009793,0,0,0
0.010578335963398,0,0.00274461943579304,0,0.010578335963398,0,0,0
0.0135407484906822,0,0.0120647283012955,0,0,0.031186295262806,0,0
0.0125758875554093,0,0.0271719189579565,0,0,0.00274461943579304,0,0
0.031186295262806,0,0.0224291492009793,0,0,0,0.0224291492009793,0
0.00274461943579304,0,0.010578335963398,0,0,0,0.010578335963398,0
0.0120647283012955,0,0.0135407484906822,0,0,0,0,0.031186295262806
0.0271719189579565,0,0.0125758875554093,0,0,0,0,0.00274461943579304
0.0224291492009793,0,0,0.0120647283012955,0.0224291492009793,0,0,0
0.010578335963398,0,0,0.0271719189579565,0.010578335963398,0,0,0
0.0135407484906822,0,0,0.0224291492009793,0,0.031186295262806,0,0
0.0125758875554093,0,0,0.010578335963398,0,0.00274461943579304,0,0
0.031186295262806,0,0,0.0135407484906822,0,0,0.0224291492009793,0
0.00274461943579304,0,0,0.0125758875554093,0,0,0.010578335963398,0
0.0120647283012955,0,0,0.031186295262806,0,0,0,0.031186295262806
0.0271719189579565,0,0,0.00274461943579304,0,0,0,0.00274461943579304
0.0224291492009793,0,0,0,0.0224291492009793,0.0135407484906822,0,0
0.010578335963398,0,0,0,0.010578335963398,0.0125758875554093,0,0
0.0135407484906822,0,0,0,0.0135407484906822,0,0.0120647283012955,0
0.0125758875554093,0,0,0,0.0125758875554093,0,0.0271719189579565,0
0.031186295262806,0,0,0,0.031186295262806,0,0,0.0135407484906822
0.00274461943579304,0,0,0,0.00274461943579304,0,0,0.0125758875554093
0.0120647283012955,0,0,0,0,0.0224291492009793,0.0135407484906822,0
0.0271719189579565,0,0,0,0,0.010578335963398,0.0125758875554093,0
0.0224291492009793,0,0,0,0,0.0135407484906822,0,0.0120647283012955
0.010578335963398,0,0,0,0,0.0125758875554093,0,0.0271719189579565
0.0135407484906822,0,0,0,0,0,0.0120647283012955,0.0224291492009793
0.0125758875554093,0,0,0,0,0,0.0271719189579565,0.010578335963398
0,0.0120647283012955,0.0224291492009793,0.0135407484906822,0,0,0,0
0,0.0271719189579565,0.010578335963398,0.0125758875554093,0,0,0,0
0,0.0224291492009793,0.0135407484906822,0,0.0120647283012955,0,0,0
0,0.010578335963398,0.0125758875554093,0,0.0271719189579565,0,0,0
0,0.0135407484906822,0.031186295262806,0,0,0.0135407484906822,0,0
0,0.0125758875554093,0.00274461943579304,0,0,0.0125758875554093,0,0
0,0.031186295262806,0.0120647283012955,0,0,0,0.0120647283012955,0
0,0.00274461943579304,0.0271719189579565,0,0,0,0.0271719189579565,0
0,0.0120647283012955,0.0224291492009793,0,0,0,0,0.0135407484906822
0,0.0271719189579565,0.010578335963398,0,0,0,0,0.0125758875554093
0,0.0224291492009793,0,0.031186295262806,0.0120647283012955,0,0,0
0,0.010578335963398,0,0.00274461943579304,0.0271719189579565,0,0,0
0,0.0135407484906822,0,0.0120647283012955,0,0.0135407484906822,0,0
0,0.0125758875554093,0,0.0271719189579565,0,0.0125758875554093,0,0
0,0.031186295262806,0,0.0224291492009793,0,0,0.0120647283012955,0
0,0.00274461943579304,0,0.010578335963398,0,0,0.0271719189579565,0
0,0.0120647283012955,0,0.0135407484906822,0,0,0,0.0135407484906822
0,0.0271719189579565,0,0.0125758875554093,0,0,0,0.0125758875554093
0,0.0224291492009793,0,0,0.0120647283012955,0.0224291492009793,0,0
0,0.010578335963398,0,0,0.0271719189579565,0.010578335963398,0,0
0,0.0135407484906822,0,0,0.0224291492009793,0,0.031186295262806,0
0,0.0125758875554093,0,0,0.010578335963398,0,0.00274461943579304,0
0,0.031186295262806,0,0,0.0135407484906822,0,0,0.0224291492009793
0,0.00274461943579304,0,0,0.0125758875554093,0,0,0.010578335963398
0,0.0120647283012955,0,0,0,0.0120647283012955,0.0224291492009793,0
0,0.0271719189579565,0,0,0,0.0271719189579565,0.010578335963398,0
0,0.0224291492009793,0,0,0,0.0224291492009793,0,0.031186295262806
0,0.010578335963398,0,0,0,0.010578335963398,0,0.00274461943579304
0,0.0135407484906822,0,0,0,0,0.031186295262806,0.0120647283012955
0,0.0125758875554093,0,0,0,0,0.00274461943579304,0.0271719189579565
0,0,0.0120647283012955,0.0224291492009793,0.0135407484906822,0,0,0
0,0,0.0271719189579565,0.010578335963398,0.0125758875554093,0,0,0
0,0,0.0224291492009793,0.0135407484906822,0,0.0120647283012955,0,0
0,0,0.010578335963398,0.0125758875554093,0,0.0271719189579565,0,0
0,0,0.0135407484906822,0.031186295262806,0,0,0.0135407484906822,0
0,0,0.0125758875554093,0.00274461943579304,0,0,0.0125758875554093,0
0,0,0.031186295262806,0.0120647283012955,0,0,0,0.0120647283012955
0,0,0.00274461943579304,0.0271719189579565,0,0,0,0.0271719189579565
0,0,0.0120647283012955,0,0.0135407484906822,0.031186295262806,0,0
0,0,0.0271719189579565,0,0.0125758875554093,0.00274461943579304,0,0
0,0,0.0224291492009793,0,0.031186295262806,0,0.0224291492009793,0
0,0,0.010578335963398,0,0.00274461943579304,0,0.010578335963398,0
0,0,0.0135407484906822,0,0.0120647283012955,0,0,0.031186295262806
0,0,0.0125758875554093,0,0.0271719189579565,0,0,0.00274461943579304
0,0,0.031186295262806,0,0,0.0135407484906822,0.031186295262806,0
0,0,0.00274461943579304,0,0,0.0125758875554093,0.00274461943579304,0
0,0,0.0120647283012955,0,0,0.031186295262806,0,0.0224291492009793
0,0,0.0271719189579565,0,0,0.00274461943579304,0,0.010578335963398
0,0,0.0224291492009793,0,0,0,0.0224291492009793,0.0135407484906822
0,0,0.010578335963398,0,0,0,0.010578335963398,0.0125758875554093
0,0,0,0.031186295262806,0.0120647283012955,0.0224291492009793,0,0
0,0,0,0.00274461943579304,0.0271719189579565,0.010578335963398,0,0
0,0,0,0.0120647283012955,0.0224291492009793,0,0.031186295262806,0
0,0,0,0.0271719189579565,0.010578335963398,0,0.00274461943579304,0
0,0,0,0.0224291492009793,0.0135407484906822,0,0,0.0224291492009793
0,0,0,0.010578335963398,0.0125758875554093,0,0,0.010578335963398
0,0,0,0.0135407484906822,0,0.0120647283012955,0.0224291492009793,0
0,0,0,0.0125758875554093,0,0.0271719189579565,0.010578335963398,0
0,0,0,0.031186295262806,0,0.0224291492009793,0,0.031186295262806
0,0,0,0.00274461943579304,0,0.010578335963398,0,0.00274461943579304
0,0,0,0.0120647283012955,0,0,0.031186295262806,0.0120647283012955
0,0,0,0.0271719189579565,0,0,0.00274461943579304,0.0271719189579565
0,0,0,0,0.0135407484906822,0.031186295262806,0.0120647283012955,0
0,0,0,0,0.0125758875554093,0.00274461943579304,0.0271719189579565,0
0,0,0,0,0.031186295262806,0.0120647283012955,0,0.0135407484906822
0,0,0,0,0.00274461943579304,0.0271719189579565,0,0.0125758875554093
0,0,0,0,0.0120647283012955,0,0.0135407484906822,0.031186295262806
0,0,0,0,0.0271719189579565,0,0.0125758875554093,0.00274461943579304
0,0,0,0,0,0.0135407484906822,0.031186295262806,0.0120647283012955
0,0,0,0,0,0.0125758875554093,0.00274461943579304,0.0271719189579565
0.0135407484906822,0.031186295262806,0.0120647283012955,0.0224291492009793,0.0135407484906822,0.031186295262806,0.0120647283012955,0.0224291492009793
0.0125758875554093,0.00274461943579304,0.0271719189579565,0.010578335963398,0.0125758875554093,0.00274461943579304,0.0271719189579565,0.010578335963398
0,0.0120647283012955,0.0224291492009793,0.0135407484906822,0.031186295262806,0.0120647283012955,0.0224291492009793,0.0135407484906822
0,0.0271719189579565,0.010578335963398,0.0125758875554093,0.00274461943579304,0.0271719189579565,0.010578335963398,0.0125758875554093
0.0120647283012955,0,0.0135407484906822,0.031186295262806,0.0120647283012955,0.0224291492009793,0.0135407484906822,0.031186295262806
0.0271719189579565,0,0.0125758875554093,0.00274461943579304,0.0271719189579565,0.010578335963398,0.0125758875554093,0.00274461943579304
0.0224291492009793,0.0135407484906822,0,0.0120647283012955,0.0224291492009793,0.0135407484906822,0.031186295262806,0.0120647283012955
0.010578335963398,0.0125758875554093,0,0.0271719189579565,0.010578335963398,0.0125758875554093,0.00274461943579304,0.0271719189579565
0.0135407484906822,0.031186295262806,0.0120647283012955,0,0.0135407484906822,0.031186295262806,0.0120647283012955,0.0224291492009793
0.0125758875554093,0.00274461943579304,0.0271719189579565,0,0.0125758875554093,0.00274461943579304,0.0271719189579565,0.010578335963398
