"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.14113,0,0,0,0,0,0,0
0.12451,0,0,0,0,0,0,0
0,0.07353,0,0,0,0,0,0
0,0.0711,0,0,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.08185,0,0,0,0,0
0,0,0,0.00493,0,0,0,0
0,0,0,0.00392,0,0,0,0
0,0,0,0,0.05343,0,0,0
0,0,0,0,0.0602,0,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0.13934,0,0
0,0,0,0,0,0,0.10369,0
0,0,0,0,0,0,0.10438,0
0,0,0,0,0,0,0,0.14588
0,0,0,0,0,0,0,0.14385
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.055836,0.130284,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0.12793,0,0,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0,0.07356,0,0,0,0,0
0,0,0.0720395180722891,0.000290481927710843,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.07479,0,0,0,0,0
0,0,0.0776841428571429,0,0,0.0692858571428571,0,0
0,0,0.0913431707317073,0,0,0.0615168292682927,0,0
0,0,0.0951328767123288,0,0,0,0.0702171232876712,0
0,0,0.100238571428571,0,0,0,0.0597914285714286,0
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0.0574830487804878,0.0070869512195122,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0,0.1019,0
0,0,0,0,0,0,0.11583,0
0,0,0,0.0469170860927152,0,0,0,0.0893229139072848
0,0,0,0.0406055,0,0,0,0.0843345
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.0712567741935484,0.0668032258064516,0,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0.046928372093,0,0.121231627907,0,0,0,0,0
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.0434112,0.1100784,0,0.0015504,0,0,0,0
0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0
0.05690625,0.00517329545455,0,0,0.0896704545455,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0410728888889,0.119647111111,0,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.07956,0,0,0.05148,0,0,0,0.01404
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0,0,0,0,0.11791,0
0,0,0.0767,0,0,0,0,0
0,0,0.11497,0,0,0,0,0
0,0,0.09238,0,0.00894,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.0818382857143,0,0,0,0.0772917142857,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0.0655026086957,0,0.00204695652174,0.0266104347826,0,0,0
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0,0,0,0,0,0,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0.0023215625,0,0,0.04643125,0.0998271875,0,0
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.00257904761905,0,0,0.05416,0,0,0.078660952381
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0,0.07404,0,0,0,0,0
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0851748529411765,0,0,0,0,0.0633351470588235
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
