"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0126256139666988,0,0,0,0,0,0,0
0.0122997168466777,0,0,0,0,0,0,0
0,0.0116700927144342,0,0,0,0,0,0
0,0.0279270722250611,0,0,0,0,0,0
0,0,0.0126256139666988,0,0,0,0,0
0,0,0.0122997168466777,0,0,0,0,0
0,0,0,0.0116700927144342,0,0,0,0
0,0,0,0.0279270722250611,0,0,0,0
0,0,0,0,0.0126256139666988,0,0,0
0,0,0,0,0.0122997168466777,0,0,0
0,0,0,0,0,0.0116700927144342,0,0
0,0,0,0,0,0.0279270722250611,0,0
0,0,0,0,0,0,0.0126256139666988,0
0,0,0,0,0,0,0.0122997168466777,0
0,0,0,0,0,0,0,0.0116700927144342
0,0,0,0,0,0,0,0.0279270722250611
0.0126256139666988,0.0320523390257852,0,0,0,0,0,0
0.0122997168466777,0.00264935331891926,0,0,0,0,0,0
0.0320523390257852,0,0.0224936941217596,0,0,0,0,0
0.00264935331891926,0,0.0100688999588799,0,0,0,0,0
0.0116700927144342,0,0,0.0320523390257852,0,0,0,0
0.0279270722250611,0,0,0.00264935331891926,0,0,0,0
0.0224936941217596,0,0,0,0.0224936941217596,0,0,0
0.0100688999588799,0,0,0,0.0100688999588799,0,0,0
0.0126256139666988,0,0,0,0,0.0320523390257852,0,0
0.0122997168466777,0,0,0,0,0.00264935331891926,0,0
0.0320523390257852,0,0,0,0,0,0.0224936941217596,0
0.00264935331891926,0,0,0,0,0,0.0100688999588799,0
0.0116700927144342,0,0,0,0,0,0,0.0320523390257852
0.0279270722250611,0,0,0,0,0,0,0.00264935331891926
0,0.0126256139666988,0.0320523390257852,0,0,0,0,0
0,0.0122997168466777,0.00264935331891926,0,0,0,0,0
0,0.0320523390257852,0,0.0224936941217596,0,0,0,0
0,0.00264935331891926,0,0.0100688999588799,0,0,0,0
0,0.0116700927144342,0,0,0.0320523390257852,0,0,0
0,0.0279270722250611,0,0,0.00264935331891926,0,0,0
0,0.0224936941217596,0,0,0,0.0224936941217596,0,0
0,0.0100688999588799,0,0,0,0.0100688999588799,0,0
0,0.0126256139666988,0,0,0,0,0.0320523390257852,0
0,0.0122997168466777,0,0,0,0,0.00264935331891926,0
0,0.0320523390257852,0,0,0,0,0,0.0224936941217596
0,0.00264935331891926,0,0,0,0,0,0.0100688999588799
0,0,0.0224936941217596,0.0126256139666988,0,0,0,0
0,0,0.0100688999588799,0.0122997168466777,0,0,0,0
0,0,0.0126256139666988,0,0.0116700927144342,0,0,0
0,0,0.0122997168466777,0,0.0279270722250611,0,0,0
0,0,0.0320523390257852,0,0,0.0126256139666988,0,0
0,0,0.00264935331891926,0,0,0.0122997168466777,0,0
0,0,0.0116700927144342,0,0,0,0.0116700927144342,0
0,0,0.0279270722250611,0,0,0,0.0279270722250611,0
0,0,0.0224936941217596,0,0,0,0,0.0126256139666988
0,0,0.0100688999588799,0,0,0,0,0.0122997168466777
0,0,0,0.0320523390257852,0.0116700927144342,0,0,0
0,0,0,0.00264935331891926,0.0279270722250611,0,0,0
0,0,0,0.0116700927144342,0,0.0126256139666988,0,0
0,0,0,0.0279270722250611,0,0.0122997168466777,0,0
0,0,0,0.0224936941217596,0,0,0.0116700927144342,0
0,0,0,0.0100688999588799,0,0,0.0279270722250611,0
0,0,0,0.0126256139666988,0,0,0,0.0126256139666988
0,0,0,0.0122997168466777,0,0,0,0.0122997168466777
0,0,0,0,0.0116700927144342,0.0224936941217596,0,0
0,0,0,0,0.0279270722250611,0.0100688999588799,0,0
0,0,0,0,0.0224936941217596,0,0.0320523390257852,0
0,0,0,0,0.0100688999588799,0,0.00264935331891926,0
0,0,0,0,0.0126256139666988,0,0,0.0224936941217596
0,0,0,0,0.0122997168466777,0,0,0.0100688999588799
0,0,0,0,0,0.0116700927144342,0.0224936941217596,0
0,0,0,0,0,0.0279270722250611,0.0100688999588799,0
0,0,0,0,0,0.0224936941217596,0,0.0320523390257852
0,0,0,0,0,0.0100688999588799,0,0.00264935331891926
0,0,0,0,0,0,0.0320523390257852,0.0116700927144342
0,0,0,0,0,0,0.00264935331891926,0.0279270722250611
0.0126256139666988,0.0320523390257852,0.0116700927144342,0,0,0,0,0
0.0122997168466777,0.00264935331891926,0.0279270722250611,0,0,0,0,0
0.0320523390257852,0.0116700927144342,0,0.0126256139666988,0,0,0,0
0.00264935331891926,0.0279270722250611,0,0.0122997168466777,0,0,0,0
0.0116700927144342,0.0224936941217596,0,0,0.0116700927144342,0,0,0
0.0279270722250611,0.0100688999588799,0,0,0.0279270722250611,0,0,0
0.0224936941217596,0.0126256139666988,0,0,0,0.0126256139666988,0,0
0.0100688999588799,0.0122997168466777,0,0,0,0.0122997168466777,0,0
0.0126256139666988,0.0320523390257852,0,0,0,0,0.0116700927144342,0
0.0122997168466777,0.00264935331891926,0,0,0,0,0.0279270722250611,0
0.0320523390257852,0.0116700927144342,0,0,0,0,0,0.0126256139666988
0.00264935331891926,0.0279270722250611,0,0,0,0,0,0.0122997168466777
0.0116700927144342,0,0.0126256139666988,0.0320523390257852,0,0,0,0
0.0279270722250611,0,0.0122997168466777,0.00264935331891926,0,0,0,0
0.0224936941217596,0,0.0320523390257852,0,0.0224936941217596,0,0,0
0.0100688999588799,0,0.00264935331891926,0,0.0100688999588799,0,0,0
0.0126256139666988,0,0.0116700927144342,0,0,0.0320523390257852,0,0
0.0122997168466777,0,0.0279270722250611,0,0,0.00264935331891926,0,0
0.0320523390257852,0,0.0224936941217596,0,0,0,0.0224936941217596,0
0.00264935331891926,0,0.0100688999588799,0,0,0,0.0100688999588799,0
0.0116700927144342,0,0.0126256139666988,0,0,0,0,0.0320523390257852
0.0279270722250611,0,0.0122997168466777,0,0,0,0,0.00264935331891926
0.0224936941217596,0,0,0.0116700927144342,0.0224936941217596,0,0,0
0.0100688999588799,0,0,0.0279270722250611,0.0100688999588799,0,0,0
0.0126256139666988,0,0,0.0224936941217596,0,0.0320523390257852,0,0
0.0122997168466777,0,0,0.0100688999588799,0,0.00264935331891926,0,0
0.0320523390257852,0,0,0.0126256139666988,0,0,0.0224936941217596,0
0.00264935331891926,0,0,0.0122997168466777,0,0,0.0100688999588799,0
0.0116700927144342,0,0,0.0320523390257852,0,0,0,0.0320523390257852
0.0279270722250611,0,0,0.00264935331891926,0,0,0,0.00264935331891926
0.0224936941217596,0,0,0,0.0224936941217596,0.0126256139666988,0,0
0.0100688999588799,0,0,0,0.0100688999588799,0.0122997168466777,0,0
0.0126256139666988,0,0,0,0.0126256139666988,0,0.0116700927144342,0
0.0122997168466777,0,0,0,0.0122997168466777,0,0.0279270722250611,0
0.0320523390257852,0,0,0,0.0320523390257852,0,0,0.0126256139666988
0.00264935331891926,0,0,0,0.00264935331891926,0,0,0.0122997168466777
0.0116700927144342,0,0,0,0,0.0224936941217596,0.0126256139666988,0
0.0279270722250611,0,0,0,0,0.0100688999588799,0.0122997168466777,0
0.0224936941217596,0,0,0,0,0.0126256139666988,0,0.0116700927144342
0.0100688999588799,0,0,0,0,0.0122997168466777,0,0.0279270722250611
0.0126256139666988,0,0,0,0,0,0.0116700927144342,0.0224936941217596
0.0122997168466777,0,0,0,0,0,0.0279270722250611,0.0100688999588799
0,0.0116700927144342,0.0224936941217596,0.0126256139666988,0,0,0,0
0,0.0279270722250611,0.0100688999588799,0.0122997168466777,0,0,0,0
0,0.0224936941217596,0.0126256139666988,0,0.0116700927144342,0,0,0
0,0.0100688999588799,0.0122997168466777,0,0.0279270722250611,0,0,0
0,0.0126256139666988,0.0320523390257852,0,0,0.0126256139666988,0,0
0,0.0122997168466777,0.00264935331891926,0,0,0.0122997168466777,0,0
0,0.0320523390257852,0.0116700927144342,0,0,0,0.0116700927144342,0
0,0.00264935331891926,0.0279270722250611,0,0,0,0.0279270722250611,0
0,0.0116700927144342,0.0224936941217596,0,0,0,0,0.0126256139666988
0,0.0279270722250611,0.0100688999588799,0,0,0,0,0.0122997168466777
0,0.0224936941217596,0,0.0320523390257852,0.0116700927144342,0,0,0
0,0.0100688999588799,0,0.00264935331891926,0.0279270722250611,0,0,0
0,0.0126256139666988,0,0.0116700927144342,0,0.0126256139666988,0,0
0,0.0122997168466777,0,0.0279270722250611,0,0.0122997168466777,0,0
0,0.0320523390257852,0,0.0224936941217596,0,0,0.0116700927144342,0
0,0.00264935331891926,0,0.0100688999588799,0,0,0.0279270722250611,0
0,0.0116700927144342,0,0.0126256139666988,0,0,0,0.0126256139666988
0,0.0279270722250611,0,0.0122997168466777,0,0,0,0.0122997168466777
0,0.0224936941217596,0,0,0.0116700927144342,0.0224936941217596,0,0
0,0.0100688999588799,0,0,0.0279270722250611,0.0100688999588799,0,0
0,0.0126256139666988,0,0,0.0224936941217596,0,0.0320523390257852,0
0,0.0122997168466777,0,0,0.0100688999588799,0,0.00264935331891926,0
0,0.0320523390257852,0,0,0.0126256139666988,0,0,0.0224936941217596
0,0.00264935331891926,0,0,0.0122997168466777,0,0,0.0100688999588799
0,0.0116700927144342,0,0,0,0.0116700927144342,0.0224936941217596,0
0,0.0279270722250611,0,0,0,0.0279270722250611,0.0100688999588799,0
0,0.0224936941217596,0,0,0,0.0224936941217596,0,0.0320523390257852
0,0.0100688999588799,0,0,0,0.0100688999588799,0,0.00264935331891926
0,0.0126256139666988,0,0,0,0,0.0320523390257852,0.0116700927144342
0,0.0122997168466777,0,0,0,0,0.00264935331891926,0.0279270722250611
0,0,0.0116700927144342,0.0224936941217596,0.0126256139666988,0,0,0
0,0,0.0279270722250611,0.0100688999588799,0.0122997168466777,0,0,0
0,0,0.0224936941217596,0.0126256139666988,0,0.0116700927144342,0,0
0,0,0.0100688999588799,0.0122997168466777,0,0.0279270722250611,0,0
0,0,0.0126256139666988,0.0320523390257852,0,0,0.0126256139666988,0
0,0,0.0122997168466777,0.00264935331891926,0,0,0.0122997168466777,0
0,0,0.0320523390257852,0.0116700927144342,0,0,0,0.0116700927144342
0,0,0.00264935331891926,0.0279270722250611,0,0,0,0.0279270722250611
0,0,0.0116700927144342,0,0.0126256139666988,0.0320523390257852,0,0
0,0,0.0279270722250611,0,0.0122997168466777,0.00264935331891926,0,0
0,0,0.0224936941217596,0,0.0320523390257852,0,0.0224936941217596,0
0,0,0.0100688999588799,0,0.00264935331891926,0,0.0100688999588799,0
0,0,0.0126256139666988,0,0.0116700927144342,0,0,0.0320523390257852
0,0,0.0122997168466777,0,0.0279270722250611,0,0,0.00264935331891926
0,0,0.0320523390257852,0,0,0.0126256139666988,0.0320523390257852,0
0,0,0.00264935331891926,0,0,0.0122997168466777,0.00264935331891926,0
0,0,0.0116700927144342,0,0,0.0320523390257852,0,0.0224936941217596
0,0,0.0279270722250611,0,0,0.00264935331891926,0,0.0100688999588799
0,0,0.0224936941217596,0,0,0,0.0224936941217596,0.0126256139666988
0,0,0.0100688999588799,0,0,0,0.0100688999588799,0.0122997168466777
0,0,0,0.0320523390257852,0.0116700927144342,0.0224936941217596,0,0
0,0,0,0.00264935331891926,0.0279270722250611,0.0100688999588799,0,0
0,0,0,0.0116700927144342,0.0224936941217596,0,0.0320523390257852,0
0,0,0,0.0279270722250611,0.0100688999588799,0,0.00264935331891926,0
0,0,0,0.0224936941217596,0.0126256139666988,0,0,0.0224936941217596
0,0,0,0.0100688999588799,0.0122997168466777,0,0,0.0100688999588799
0,0,0,0.0126256139666988,0,0.0116700927144342,0.0224936941217596,0
0,0,0,0.0122997168466777,0,0.0279270722250611,0.0100688999588799,0
0,0,0,0.0320523390257852,0,0.0224936941217596,0,0.0320523390257852
0,0,0,0.00264935331891926,0,0.0100688999588799,0,0.00264935331891926
0,0,0,0.0116700927144342,0,0,0.0320523390257852,0.0116700927144342
0,0,0,0.0279270722250611,0,0,0.00264935331891926,0.0279270722250611
0,0,0,0,0.0126256139666988,0.0320523390257852,0.0116700927144342,0
0,0,0,0,0.0122997168466777,0.00264935331891926,0.0279270722250611,0
0,0,0,0,0.0320523390257852,0.0116700927144342,0,0.0126256139666988
0,0,0,0,0.00264935331891926,0.0279270722250611,0,0.0122997168466777
0,0,0,0,0.0116700927144342,0,0.0126256139666988,0.0320523390257852
0,0,0,0,0.0279270722250611,0,0.0122997168466777,0.00264935331891926
0,0,0,0,0,0.0126256139666988,0.0320523390257852,0.0116700927144342
0,0,0,0,0,0.0122997168466777,0.00264935331891926,0.0279270722250611
0.0126256139666988,0.0320523390257852,0.0116700927144342,0.0224936941217596,0.0126256139666988,0.0320523390257852,0.0116700927144342,0.0224936941217596
0.0122997168466777,0.00264935331891926,0.0279270722250611,0.0100688999588799,0.0122997168466777,0.00264935331891926,0.0279270722250611,0.0100688999588799
0,0.0116700927144342,0.0224936941217596,0.0126256139666988,0.0320523390257852,0.0116700927144342,0.0224936941217596,0.0126256139666988
0,0.0279270722250611,0.0100688999588799,0.0122997168466777,0.00264935331891926,0.0279270722250611,0.0100688999588799,0.0122997168466777
0.0116700927144342,0,0.0126256139666988,0.0320523390257852,0.0116700927144342,0.0224936941217596,0.0126256139666988,0.0320523390257852
0.0279270722250611,0,0.0122997168466777,0.00264935331891926,0.0279270722250611,0.0100688999588799,0.0122997168466777,0.00264935331891926
0.0224936941217596,0.0126256139666988,0,0.0116700927144342,0.0224936941217596,0.0126256139666988,0.0320523390257852,0.0116700927144342
0.0100688999588799,0.0122997168466777,0,0.0279270722250611,0.0100688999588799,0.0122997168466777,0.00264935331891926,0.0279270722250611
0.0126256139666988,0.0320523390257852,0.0116700927144342,0,0.0126256139666988,0.0320523390257852,0.0116700927144342,0.0224936941217596
0.0122997168466777,0.00264935331891926,0.0279270722250611,0,0.0122997168466777,0.00264935331891926,0.0279270722250611,0.0100688999588799
0.0320523390257852,0.0116700927144342,0.0224936941217596,0.0126256139666988,0,0.0116700927144342,0.0224936941217596,0.0126256139666988
0.00264935331891926,0.0279270722250611,0.0100688999588799,0.0122997168466777,0,0.0279270722250611,0.0100688999588799,0.0122997168466777
0.0116700927144342,0.0224936941217596,0.0126256139666988,0.0320523390257852,0.0116700927144342,0,0.0126256139666988,0.0320523390257852
0.0279270722250611,0.0100688999588799,0.0122997168466777,0.00264935331891926,0.0279270722250611,0,0.0122997168466777,0.00264935331891926
0.0224936941217596,0.0126256139666988,0.0320523390257852,0.0116700927144342,0.0224936941217596,0.0126256139666988,0,0.0116700927144342
0.0100688999588799,0.0122997168466777,0.00264935331891926,0.0279270722250611,0.0100688999588799,0.0122997168466777,0,0.0279270722250611
0.0126256139666988,0.0320523390257852,0.0116700927144342,0.0224936941217596,0.0126256139666988,0.0320523390257852,0.0116700927144342,0
