"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.13199,0,0,0,0,0,0,0
0.14113,0,0,0,0,0,0,0
0,0.07246,0,0,0,0,0,0
0,0.07209,0,0,0,0,0,0
0,0,0.08185,0,0,0,0,0
0,0,0.0819,0,0,0,0,0
0,0,0,0.00307,0,0,0,0
0,0,0,0.00378999999999999,0,0,0,0
0,0,0,0,0.06077,0,0,0
0,0,0,0,0.05727,0,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0,0.10996,0
0,0,0,0,0,0,0.10323,0
0,0,0,0,0,0,0,0.14208
0,0,0,0,0,0,0,0.14588
0.055836,0.130284,0,0,0,0,0,0
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0.12793,0,0,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0,0.0720395180722891,0.000290481927710843,0,0,0,0
0,0,0.0745,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.07479,0,0,0,0,0
0,0,0.0776841428571429,0,0,0.0692858571428571,0,0
0,0,0.0907349253731343,0,0,0.0692450746268657,0,0
0,0,0.100238571428571,0,0,0,0.0597914285714286,0
0,0,0.0951328767123288,0,0,0,0.0702171232876712,0
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0.0574830487804878,0.0070869512195122,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0,0.11583,0
0,0,0,0.001752,0,0,0.103368,0
0,0,0,0.054321213592233,0,0,0,0.098968786407767
0,0,0,0.0406055,0,0,0,0.0843345
0,0,0,0,0.0712567741935484,0.0668032258064516,0,0
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0.046928372093,0,0.121231627907,0,0,0,0,0
0.0682074,0,0.1324026,0,0,0,0,0
0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0
0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0.0908335483871,0,0,0,0.0851564516129,0,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0410728888889,0.119647111111,0,0,0,0,0,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0.08109,0,0,0,0,0
0,0,0.09375,0,0,0,0,0
0,0,0.09238,0,0.00894,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.090192,0,0,0.078918,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.055304,0,0,0,0,0.082956
0,0,0.0703803571429,0,0,0,0,0.108769642857
0,0.077,0,0,0,0,0,0
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.0435621100917,0,0,0,0.109607889908,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.0450407407407,0,0.00270244444444,0,0,0,0.0738668148148
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0,0,0,0.0584897727273,0.0769602272727,0,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0.00510566666667,0,0,0.0527585555556,0,0.0953057777778,0
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.0551755102041,0,0,0,0.0934918367347,0.00153265306122,0
0,0.0423994186047,0,0,0,0.0926505813953,0,0
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.0249562043796,0,0,0,0.11180379562,0,0
0,0.099011,0,0,0,0,0.0792088,0.0018002
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0,0.07404,0,0,0,0,0
0,0,0.0775168656716418,0,0.00321313432835821,0,0,0
0,0,0.0946973846153846,0,0,0.0554326153846154,0,0
0,0,0.0795957446808511,0,0,0.0700442553191489,0,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333
0,0,0.0502146153846154,0,0.02251,0,0,0.0623353846153846
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0.084271746031746,0,0,0,0.081638253968254,0
0,0,0,0,0.0432216071428571,0.0841683928571429,0,0
0,0,0,0,0.0531801470588235,0.0914698529411765,0,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0.0032306329113924,0.0500748101265823,0,0,0.0743045569620253
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0,0,0.13606,0,0
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0,0,0.109967647058824,0.0146623529411765
0,0,0,0,0.0465592105263158,0.0726323684210526,0.0223484210526316,0
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0518279104477612,0.0729429850746269,0,0.00383910447761194
0,0,0,0,0.0514602985074627,0.0879113432835821,0,0.00428835820895522
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0.0567535294117647,0,0.0794549411764706,0.00162152941176471
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0.0812496774194,0,0.00601849462366,0,0.052661827957,0
0,0,0.0741295454545,0,0,0.0209083333333,0.0285113636364,0.00190075757576
0,0,0.0804111235955,0,0,0,0.0546188764045,0
0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581
0,0,0.0656353125,0,0.0024309375,0,0.08751375,0
0.0176827868852,0,0.0550131147541,0,0.00785901639344,0.0373303278689,0.00196475409836,0
0.00923581081081,0,0,0,0.0443318918919,0.0812751351351,0.00184716216216,0
0.0114602298851,0,0,0,0.0343806896552,0.0787890804598,0,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.0999181609195,0,0.00535275862069,0,0.0499590804598,0
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.127191428571,0,0,0,0.0602485714286,0
0,0,0.0833505882353,0,0.00208376470588,0,0.0916856470588,0
0,0,0.106135714286,0,0,0.0405245454545,0,0.00192974025974
0,0,0,0,0,0,0,0
0,0,0.064,0,0.014,0.048,0.016,0
0,0,0.0890947058824,0,0,0,0.0791952941176,0
