"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.33283882131158,0.184656919030264,0.181843611138479,0.205259472743459,0.0450398037029123,0.0171818215306344,0.171559407090674,0.177922398944625
0.33283882131158,0.184656919030264,0.181843611138479,0.205259472743459,0.0450398037029123,0.0171818215306344,0.171559407090674,0.177922398944625
0.223561182757205,0.378459787846035,0.229413818374813,0.253099566853447,0.133683373015557,0.0801940778433912,0.240173808312065,0.247831149459394
0.223561182757205,0.378459787846035,0.229413818374813,0.253099566853447,0.133683373015557,0.0801940778433912,0.240173808312065,0.247831149459394
0.170907328669538,0.181207800539612,0.285214180539449,0.202825236844916,0.0417633860876609,0.0152669788742776,0.167892513174684,0.174755147750883
0.170907328669538,0.181207800539612,0.285214180539449,0.202825236844916,0.0417633860876609,0.0152669788742776,0.167892513174684,0.174755147750883
0.170918674918728,0.180428723221811,0.179377365286332,0.231532544479032,0.0409480658554458,0.0146260489459968,0.167028383631057,0.173781000598268
0.170918674918728,0.180428723221811,0.179377365286332,0.231532544479032,0.0409480658554458,0.0146260489459968,0.167028383631057,0.173781000598268
0.375481446681159,0.463016415699236,0.369046415771456,0.400151939171661,0.492682517940895,0.246631924091695,0.440979119196715,0.462280975283713
0.375481446681159,0.463016415699236,0.369046415771456,0.400151939171661,0.492682517940895,0.246631924091695,0.440979119196715,0.462280975283713
0.267173236691959,0.323739746515763,0.25207735088188,0.278600579104464,0.205924143077529,0.516610484395983,0.313613426364158,0.318867584498013
0.267173236691959,0.323739746515763,0.25207735088188,0.278600579104464,0.205924143077529,0.516610484395983,0.313613426364158,0.318867584498013
0.236232396517829,0.261031614448149,0.231999438733857,0.258080547822268,0.143283264787409,0.084064535307085,0.413030959314315,0.253897128018543
0.236232396517829,0.261031614448149,0.231999438733857,0.258080547822268,0.143283264787409,0.084064535307085,0.413030959314315,0.253897128018543
0.216184351394256,0.246721013584048,0.22432248673018,0.248414030305004,0.121975756227037,0.073549514786802,0.227767496265467,0.423197171347812
0.216184351394256,0.246721013584048,0.22432248673018,0.248414030305004,0.121975756227037,0.073549514786802,0.227767496265467,0.423197171347812
0.39419076093727,0.322738437780621,0.238072855667044,0.263644165206353,0.157653309575357,0.0938189464311961,0.258310251739656,0.26636325652447
0.39419076093727,0.322738437780621,0.238072855667044,0.263644165206353,0.157653309575357,0.0938189464311961,0.258310251739656,0.26636325652447
0.272273876156921,0.199150517960109,0.293873217831681,0.213369835197822,0.0657333226474607,0.0288918474620825,0.186028956602275,0.193287254815958
0.272273876156921,0.199150517960109,0.293873217831681,0.213369835197822,0.0657333226474607,0.0288918474620825,0.186028956602275,0.193287254815958
0.341548253098834,0.198371440642308,0.188036402578563,0.239142185861198,0.0649180024152455,0.0282509175338016,0.185164827058648,0.192313107663343
0.341548253098834,0.198371440642308,0.188036402578563,0.239142185861198,0.0649180024152455,0.0282509175338016,0.185164827058648,0.192313107663343
0.483221409590443,0.481422301085991,0.377705453063687,0.411195070046082,0.392724545619535,0.2602567926795,0.459558950077068,0.481241576171367
0.483221409590443,0.481422301085991,0.377705453063687,0.411195070046082,0.392724545619535,0.2602567926795,0.459558950077068,0.481241576171367
0.316700767219963,0.341341633387764,0.260015400391016,0.288348701187646,0.228560746303996,0.271845797915731,0.331470997298535,0.336743014240288
0.316700767219963,0.341341633387764,0.260015400391016,0.288348701187646,0.228560746303996,0.271845797915731,0.331470997298535,0.336743014240288
0.279665034062401,0.278974331868647,0.240658476026088,0.268625146175174,0.167253201347209,0.0976894038948898,0.472215858899493,0.272429235083618
0.279665034062401,0.278974331868647,0.240658476026088,0.268625146175174,0.167253201347209,0.0976894038948898,0.472215858899493,0.272429235083618
0.353129951594843,0.264663731004546,0.232981524022411,0.25895862865791,0.145945692786837,0.0871743833746069,0.245903939693058,0.298716923569629
0.353129951594843,0.264663731004546,0.232981524022411,0.25895862865791,0.145945692786837,0.0871743833746069,0.245903939693058,0.298716923569629
0.232259268295231,0.333175033803693,0.341443425068016,0.26120992930781,0.154376891960105,0.0919041037748393,0.254643357823666,0.263196005330728
