"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.122088907129456,0,0,0.0534781282294644,0,0,0,0
0.122088907129456,0,0,0.0534781282294644,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0812204703767607,0,0,0,0,0
0,0,0.0812204703767607,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.122088907129456,0,0
0,0,0,0,0,0.122088907129456,0,0
0,0,0,0,0,0,0.122088907129456,0
0,0,0,0,0,0,0.122088907129456,0
0,0,0,0,0,0,0,0.122088907129456
0,0,0,0,0,0,0,0.122088907129456
0.122088907129456,0,0,0,0,0,0,0
0.122088907129456,0,0,0,0,0,0,0
0.0534781282294644,0,0.0812204703767607,0,0,0,0,0
0.0534781282294644,0,0.0812204703767607,0,0,0,0,0
0.122088907129456,0,0,0.0534781282294644,0,0,0,0
0.122088907129456,0,0,0.0534781282294644,0,0,0,0
0.0377145316068894,0,0,0,0.0924951182469665,0,0,0
0.0377145316068894,0,0,0,0.0924951182469665,0,0,0
0.0377145316068894,0,0,0,0,0.122088907129456,0,0
0.0377145316068894,0,0,0,0,0.122088907129456,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0534781282294644,0,0,0,0,0
0,0,0.0534781282294644,0,0,0,0,0
0,0,0,0.00288084210345792,0,0,0,0
0,0,0,0.00288084210345792,0,0,0,0
0,0,0,0,0.0166636937062275,0,0,0
0,0,0,0,0.0166636937062275,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0924951182469665,0
0,0,0,0,0,0,0.0924951182469665,0
0,0,0,0,0,0,0,0.06858094844845
0,0,0,0,0,0,0,0.06858094844845
0,0,0.0812204703767607,0,0,0,0,0
0,0,0.0812204703767607,0,0,0,0,0
0,0,0.0812204703767607,0,0,0,0,0
0,0,0.0812204703767607,0,0,0,0,0
0,0,0.0924951182469665,0,0,0.0377145316068894,0,0
0,0,0.0924951182469665,0,0,0.0377145316068894,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0534781282294644,0,0,0,0,0
0,0,0.0534781282294644,0,0,0,0,0
0,0,0,0,0.0377145316068894,0,0,0
0,0,0,0,0.0377145316068894,0,0,0
0,0,0,0,0,0.122088907129456,0,0
0,0,0,0,0,0.122088907129456,0,0
0,0,0,0,0,0,0.122088907129456,0
0,0,0,0,0,0,0.122088907129456,0
0,0,0,0.0377145316068894,0,0,0,0.0924951182469665
0,0,0,0.0377145316068894,0,0,0,0.0924951182469665
0,0,0,0,0.0377145316068894,0.0812204703767607,0,0
0,0,0,0,0.0377145316068894,0.0812204703767607,0,0
0,0,0,0,0.0534781282294644,0,0.0924951182469665,0
0,0,0,0,0.0534781282294644,0,0.0924951182469665,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.122088907129456,0.00288084210345792,0
0,0,0,0,0,0.122088907129456,0.00288084210345792,0
0,0,0,0,0,0.122088907129456,0,0.00288084210345792
0,0,0,0,0,0.122088907129456,0,0.00288084210345792
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0924951182469665,0,0,0,0,0
0,0,0.0924951182469665,0,0,0,0,0
0.122088907129456,0,0,0.0534781282294644,0,0,0,0
0.122088907129456,0,0,0.0534781282294644,0,0,0,0
0.0377145316068894,0,0,0,0.0812204703767607,0,0,0
0.0377145316068894,0,0,0,0.0812204703767607,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0534781282294644,0,0.0924951182469665,0,0,0,0,0
0.0534781282294644,0,0.0924951182469665,0,0,0,0,0
0,0,0.0812204703767607,0,0,0,0,0
0,0,0.0812204703767607,0,0,0,0,0
0,0,0.0924951182469665,0,0,0,0,0
0,0,0.0924951182469665,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0534781282294644,0,0,0,0,0
0,0,0.0534781282294644,0,0,0,0,0
0.122088907129456,0,0,0,0,0,0,0
0.122088907129456,0,0,0,0,0,0,0
0,0,0,0,0,0.122088907129456,0,0
0,0,0,0,0,0.122088907129456,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.0534781282294644,0,0,0,0
0,0,0,0.0534781282294644,0,0,0,0
0,0,0,0,0.0534781282294644,0,0,0
0,0,0,0,0.0534781282294644,0,0,0
0.0377145316068894,0,0,0,0.06858094844845,0,0.0166636937062275,0
0.0377145316068894,0,0,0,0.06858094844845,0,0.0166636937062275,0
0.0377145316068894,0,0,0,0,0,0,0
0.0377145316068894,0,0,0,0,0,0,0
0,0,0,0,0,0.122088907129456,0,0
0,0,0,0,0,0.122088907129456,0,0
0.0377145316068894,0,0,0,0,0.122088907129456,0,0.00288084210345792
0.0377145316068894,0,0,0,0,0.122088907129456,0,0.00288084210345792
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0812204703767607,0,0,0,0,0
0,0,0.0812204703767607,0,0,0,0,0
0,0,0.0812204703767607,0,0.0166636937062275,0,0,0
0,0,0.0812204703767607,0,0.0166636937062275,0,0,0
0,0,0.0924951182469665,0,0,0,0,0
0,0,0.0924951182469665,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0534781282294644,0,0,0,0,0.06858094844845
0,0,0.0534781282294644,0,0,0,0,0.06858094844845
0,0.06858094844845,0,0.00288084210345792,0.0166636937062275,0,0,0
0,0.06858094844845,0,0.00288084210345792,0.0166636937062275,0,0,0
0,0,0,0,0,0.122088907129456,0,0
0,0,0,0,0,0.122088907129456,0,0
0,0,0,0,0,0,0.122088907129456,0
0,0,0,0,0,0,0.122088907129456,0
0,0.06858094844845,0,0.00288084210345792,0,0,0,0.06858094844845
0,0.06858094844845,0,0.00288084210345792,0,0,0,0.06858094844845
0,0,0,0,0.0377145316068894,0,0,0
0,0,0,0,0.0377145316068894,0,0,0
0,0.00288084210345792,0,0,0.0534781282294644,0,0.0924951182469665,0
0,0.00288084210345792,0,0,0.0534781282294644,0,0.0924951182469665,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.122088907129456,0,0
0,0,0,0,0,0.122088907129456,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0812204703767607,0,0,0,0,0
0,0,0.0812204703767607,0,0,0,0,0
0,0,0.06858094844845,0,0,0,0,0
0,0,0.06858094844845,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0534781282294644,0,0,0,0,0
0,0,0.0534781282294644,0,0,0,0,0
0,0,0.0812204703767607,0,0,0,0,0
0,0,0.0812204703767607,0,0,0,0,0
0,0,0.0812204703767607,0,0,0,0,0
0,0,0.0812204703767607,0,0,0,0,0
0,0,0.0812204703767607,0,0,0,0,0
0,0,0.0812204703767607,0,0,0,0,0
0,0,0.0924951182469665,0,0,0.0377145316068894,0,0
0,0,0.0924951182469665,0,0,0.0377145316068894,0,0
0,0,0.06858094844845,0,0,0,0,0
0,0,0.06858094844845,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0377145316068894,0.0812204703767607,0,0
0,0,0,0,0.0377145316068894,0.0812204703767607,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.122088907129456,0,0
0,0,0,0,0,0.122088907129456,0,0
0,0,0,0,0,0.122088907129456,0,0
0,0,0,0,0,0.122088907129456,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0534781282294644,0,0,0
0,0,0,0,0.0534781282294644,0,0,0
0,0,0,0,0.0534781282294644,0.0812204703767607,0,0
0,0,0,0,0.0534781282294644,0.0812204703767607,0,0
0,0,0,0,0.0534781282294644,0,0,0
0,0,0,0,0.0534781282294644,0,0,0
0,0,0,0,0,0.122088907129456,0.00288084210345792,0.00288084210345792
0,0,0,0,0,0.122088907129456,0.00288084210345792,0.00288084210345792
0,0,0.0924951182469665,0,0.0166636937062275,0,0.0534781282294644,0
0,0,0.0924951182469665,0,0.0166636937062275,0,0.0534781282294644,0
0,0,0.0924951182469665,0,0.0166636937062275,0,0.0377145316068894,0
0,0,0.0924951182469665,0,0.0166636937062275,0,0.0377145316068894,0
0,0,0.0924951182469665,0,0.0166636937062275,0,0.0377145316068894,0
0,0,0.0924951182469665,0,0.0166636937062275,0,0.0377145316068894,0
0,0,0,0,0.0166636937062275,0,0,0
0,0,0,0,0.0166636937062275,0,0,0
0,0,0.0924951182469665,0,0.0166636937062275,0,0.0377145316068894,0
0,0,0.0924951182469665,0,0.0166636937062275,0,0.0377145316068894,0
0,0,0.0924951182469665,0,0,0,0,0
0,0,0.0924951182469665,0,0,0,0,0
0,0,0.0924951182469665,0,0.0166636937062275,0,0.0534781282294644,0
0,0,0.0924951182469665,0,0.0166636937062275,0,0.0534781282294644,0
0,0,0.0924951182469665,0,0.0166636937062275,0,0,0
0,0,0.0924951182469665,0,0.0166636937062275,0,0,0
0,0,0.0924951182469665,0,0.0166636937062275,0,0.0534781282294644,0
0,0,0.0924951182469665,0,0.0166636937062275,0,0.0534781282294644,0
