"V1","V2","V3","V4","V5","V6","V7","V8"
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0739855733310822,0,0,0,0,0,0
0,0.0739855733310822,0,0,0,0,0,0
0,0,0.0910463015953474,0,0,0,0,0
0,0,0.0910463015953474,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.107710128713872,0,0,0
0,0,0,0,0.107710128713872,0,0,0
0,0,0,0,0,0.50635423908684,0,0
0,0,0,0,0,0.50635423908684,0,0
0,0,0,0,0,0,0.220582086020583,0
0,0,0,0,0,0,0.220582086020583,0
0,0,0,0,0,0,0,0.144980610631169
0,0,0,0,0,0,0,0.144980610631169
5.22754317483517e-17,0.0739855733310823,0,0,0,0,0,0
5.22754317483517e-17,0.0739855733310823,0,0,0,0,0,0
2.65172048188682e-18,0,0.0910463015953474,0,0,0,0,0
2.65172048188682e-18,0,0.0910463015953474,0,0,0,0,0
1102421163722922,0,0,2018673791411306,0,0,0,0
1102421163722922,0,0,2018673791411306,0,0,0,0
0,0,0,0,0.107710128713872,0,0,0
0,0,0,0,0.107710128713872,0,0,0
0,0,0,0,0,0.506354239086841,0,0
0,0,0,0,0,0.506354239086841,0,0
0,0,0,0,0,0,0.220582086020583,0
0,0,0,0,0,0,0.220582086020583,0
0,0,0,0,0,0,0,0.144980610631169
0,0,0,0,0,0,0,0.144980610631169
0,0,0.0910463015953474,0,0,0,0,0
0,0,0.0910463015953474,0,0,0,0,0
0,0.0741539273389184,0,0,0,0,0,0
0,0.0741539273389184,0,0,0,0,0,0
0,0.0312758918053627,0,0,0.034964053488877,0,0,0
0,0.0312758918053627,0,0,0.034964053488877,0,0,0
0,0.0739855733310822,0,0,0,0.50635423908684,0,0
0,0.0739855733310822,0,0,0,0.50635423908684,0,0
0,0.0739855733310822,0,0,0,0,0.220582086020583,0
0,0.0739855733310822,0,0,0,0,0.220582086020583,0
0,0.0591469954342717,0,0,0,0,0,0.053014894636598
0,0.0591469954342717,0,0,0,0,0,0.053014894636598
0,0,0.0910463015953474,0,0,0,0,0
0,0,0.0910463015953474,0,0,0,0,0
0,0,0.0910463015953474,0,0.107710128713872,0,0,0
0,0,0.0910463015953474,0,0.107710128713872,0,0,0
0,0,0.0928333449757706,0,0,0.0591360847817456,0,0
0,0,0.0928333449757706,0,0,0.0591360847817456,0,0
0,0,0.101364208256866,0,0,0,0.0579645653628834,0
0,0,0.101364208256866,0,0,0,0.0579645653628834,0
0,0,0.0800687933244929,0,0,0,0,0.0657364278353681
0,0,0.0800687933244929,0,0,0,0,0.0657364278353681
0,0,0,0,0.107710128713872,0,0,0
0,0,0,0,0.107710128713872,0,0,0
0,0,0,0,0,0.50635423908684,0,0
0,0,0,0,0,0.50635423908684,0,0
0,0,0,0,0,0,0.220582086020583,0
0,0,0,0,0,0,0.220582086020583,0
0,0,0,0,0,0,0,0.144980610631169
0,0,0,0,0,0,0,0.144980610631169
0,0,0,0,0.107710128713872,0.50635423908684,0,0
0,0,0,0,0.107710128713872,0.50635423908684,0,0
0,0,0,0,0.0503371116468336,0,0.0981909669201868,0
0,0,0,0,0.0503371116468336,0,0.0981909669201868,0
0,0,0,0,0.107710128713872,0,0,0.144980610631169
0,0,0,0,0.107710128713872,0,0,0.144980610631169
0,0,0,0,0,0.50635423908684,0.220582086020583,0
0,0,0,0,0,0.50635423908684,0.220582086020583,0
0,0,0,0,0,0.50635423908684,0,0.144980610631169
0,0,0,0,0,0.50635423908684,0,0.144980610631169
0,0,0,0,0,0,0.11417104876722,0.0237849760086913
0,0,0,0,0,0,0.11417104876722,0.0237849760086913
0,0,0.0910463015953474,0,0,0,0,0
0,0,0.0910463015953474,0,0,0,0,0
4.48547079951636e-17,0.0741539273389184,0,0,0,0,0,0
4.48547079951636e-17,0.0741539273389184,0,0,0,0,0,0
1.9206046451196e-17,0.0312758918053628,0,0,0.0349640534888769,0,0,0
1.9206046451196e-17,0.0312758918053628,0,0,0.0349640534888769,0,0,0
5.22754317483518e-17,0.0739855733310825,0,0,0,0.506354239086841,0,0
5.22754317483518e-17,0.0739855733310825,0,0,0,0.506354239086841,0,0
5.22754317483515e-17,0.0739855733310821,0,0,0,0,0.220582086020583,0
5.22754317483515e-17,0.0739855733310821,0,0,0,0,0.220582086020583,0
0,0.0591469954342723,0,0,0,0,0,0.0530148946365964
0,0.0591469954342723,0,0,0,0,0,0.0530148946365964
1.29900988502046e-16,0,0.0910463015953474,0,0,0,0,0
1.29900988502046e-16,0,0.0910463015953474,0,0,0,0,0
2.65172048188682e-18,0,0.0910463015953474,0,0.107710128713872,0,0,0
2.65172048188682e-18,0,0.0910463015953474,0,0.107710128713872,0,0,0
0,0,0.0928333449757705,0,0,0.0591360847817473,0,0
0,0,0.0928333449757705,0,0,0.0591360847817473,0,0
1.89676388478813e-19,0,0.101364208256866,0,0,0,0.057964565362883,0
1.89676388478813e-19,0,0.101364208256866,0,0,0,0.057964565362883,0
5.23701016068577e-19,0,0.0800687933244931,0,0,0,0,0.0657364278353676
5.23701016068577e-19,0,0.0800687933244931,0,0,0,0,0.0657364278353676
0,0,0,0,0.107710128713872,0,0,0
0,0,0,0,0.107710128713872,0,0,0
0,0,0,0,0,0.50635423908684,0,0
0,0,0,0,0,0.50635423908684,0,0
0,0,0,0,0,0,0.220582086020583,0
0,0,0,0,0,0,0.220582086020583,0
0,0,0,0,0,0,0,0.144980610631169
0,0,0,0,0,0,0,0.144980610631169
0,0,0,0,0.107710128713872,0.50635423908684,0,0
0,0,0,0,0.107710128713872,0.50635423908684,0,0
0,0,0,0,0.0503371116468336,0,0.0981909669201867,0
0,0,0,0,0.0503371116468336,0,0.0981909669201867,0
0,0,0,0,0.107710128713872,0,0,0.144980610631169
0,0,0,0,0.107710128713872,0,0,0.144980610631169
0,0,0,0,0,0.50635423908684,0.220582086020583,0
0,0,0,0,0,0.50635423908684,0.220582086020583,0
0,0,0,0,0,0.50635423908684,0,0.144980610631169
0,0,0,0,0,0.50635423908684,0,0.144980610631169
0,0,0,0,0,0,0.11417104876722,0.0237849760086913
0,0,0,0,0,0,0.11417104876722,0.0237849760086913
0,0.0487759207712977,0.0571564710067263,0,0,0,0,0
0,0.0487759207712977,0.0571564710067263,0,0,0,0,0
0,0.0749881169013981,0.0910463015953474,0,0,0,0,0
0,0.0749881169013981,0.0910463015953474,0,0,0,0,0
0,0,0.0928333449757706,0,0,0.0591360847817455,0,0
0,0,0.0928333449757706,0,0,0.0591360847817455,0,0
0,0,0.101364208256865,0,0,0,0.0579645653628835,0
0,0,0.101364208256865,0,0,0,0.0579645653628835,0
0,0,0.073797506524971,0,0,0,0,0.103290668921772
0,0,0.073797506524971,0,0,0,0,0.103290668921772
0,0.0549039199573918,0,0,0.00706500059411841,0,0,0
0,0.0549039199573918,0,0,0.00706500059411841,0,0,0
0,0.0741539273389184,0,0,0,0.50635423908684,0,0
0,0.0741539273389184,0,0,0,0.50635423908684,0,0
0,0.0741539273389184,0,4.89790621439796e-17,0,0,0.220582086020583,0
0,0.0741539273389184,0,4.89790621439796e-17,0,0,0.220582086020583,0
0,0.0713130174835773,0,0,0,0,0,0.0284210013655395
0,0.0713130174835773,0,0,0,0,0,0.0284210013655395
0,0.0312758918053627,0,0,0.0349640534888771,0.50635423908684,0,0
0,0.0312758918053627,0,0,0.0349640534888771,0.50635423908684,0,0
0,0.00161175675303579,0,0,0.0592484397830301,0,0.0765237041874323,0
0,0.00161175675303579,0,0,0.0592484397830301,0,0.0765237041874323,0
0,0.0431226056994482,0,0,0.00740922162440649,0,0,0.0779306906887706
0,0.0431226056994482,0,0,0.00740922162440649,0,0,0.0779306906887706
0,0.0739855733310822,0,0,0,0.50635423908684,0.220582086020583,0
0,0.0739855733310822,0,0,0,0.50635423908684,0.220582086020583,0
0,0.0591469954342717,0,0,0,0.50635423908684,0,0.0530148946365982
0,0.0591469954342717,0,0,0,0.50635423908684,0,0.0530148946365982
0,0.060325703673082,0,0,0,0,0.00224066328390207,0.0488036357462663
0,0.060325703673082,0,0,0,0,0.00224066328390207,0.0488036357462663
0,0,0.0910463015953474,0,0.107710128713872,0,0,0
0,0,0.0910463015953474,0,0.107710128713872,0,0,0
0,0,0.0928333449757706,2.12550601060684e-16,0,0.0591360847817456,0,0
0,0,0.0928333449757706,2.12550601060684e-16,0,0.0591360847817456,0,0
0,0,0.101364208256866,0,0,0,0.0579645653628834,0
0,0,0.101364208256866,0,0,0,0.0579645653628834,0
