"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.615769271193699,0.28107172855304,0.10521189157605,0.30092941159101,0.294474229241356,0.303756678179387,0.228036543115708,0.325600731892629
0.615769271193699,0.28107172855304,0.10521189157605,0.30092941159101,0.294474229241356,0.303756678179387,0.228036543115708,0.325600731892629
0.172452234364257,0.796604393802285,0.103462989868679,0.288458441422181,0.348788224737071,0.139880202508139,0.29827384664019,0.396654931544647
0.172452234364257,0.796604393802285,0.103462989868679,0.288458441422181,0.348788224737071,0.139880202508139,0.29827384664019,0.396654931544647
0.0551889726485694,0.155078128029822,0.735448205442886,0.303852398186592,0.397969682880669,0.301548546284667,0.227932666353757,0.258824075052309
0.0551889726485694,0.155078128029822,0.735448205442886,0.303852398186592,0.397969682880669,0.301548546284667,0.227932666353757,0.258824075052309
0.212366908389818,0.239666098520227,0.237169516535995,0.804208882278079,0.28361077830351,0.149436171347703,0.259867229775996,0.150984727109574
0.212366908389818,0.239666098520227,0.237169516535995,0.804208882278079,0.28361077830351,0.149436171347703,0.259867229775996,0.150984727109574
0.156215599955446,0.305268563107955,0.251400267208446,0.242780676634164,0.76850552632961,0.248046044685617,0.192073668329284,0.289534245437019
0.156215599955446,0.305268563107955,0.251400267208446,0.242780676634164,0.76850552632961,0.248046044685617,0.192073668329284,0.289534245437019
0.240713814073317,0.1177824043788,0.187957148706441,0.101377302182879,0.274356148357331,0.947096407841096,0.186030585703976,0.219009431661036
0.240713814073317,0.1177824043788,0.187957148706441,0.101377302182879,0.274356148357331,0.947096407841096,0.186030585703976,0.219009431661036
0.101129707859438,0.250190866825262,0.124465555995571,0.243029889222775,0.18391263552406,0.184623407259014,0.843473537359088,0.278096442363836
0.101129707859438,0.250190866825262,0.124465555995571,0.243029889222775,0.18391263552406,0.184623407259014,0.843473537359088,0.278096442363836
0.175933685582755,0.321785992137393,0.185781907524373,0.22234518328215,0.317709598488038,0.220344623679181,0.295754341038273,0.649503582805166
0.175933685582755,0.321785992137393,0.185781907524373,0.22234518328215,0.317709598488038,0.220344623679181,0.295754341038273,0.649503582805166
0.508366503306684,0.753022541152803,0.0678971843882001,0.262031413193714,0.277210214536624,0.221430630732568,0.221762667688035,0.404087216753185
0.508366503306684,0.753022541152803,0.0678971843882001,0.262031413193714,0.277210214536624,0.221430630732568,0.221762667688035,0.404087216753185
0.409898542289943,0.182655580165647,0.574550461720541,0.30860473859275,0.371899593349284,0.347639476817752,0.186609430099269,0.277341797632079
0.409898542289943,0.182655580165647,0.574550461720541,0.30860473859275,0.371899593349284,0.347639476817752,0.186609430099269,0.277341797632079
0.530786514329598,0.212990347812854,0.153684702025356,0.74994308882685,0.307326199897407,0.179707574297828,0.243758684247514,0.156756918138719
0.530786514329598,0.212990347812854,0.153684702025356,0.74994308882685,0.307326199897407,0.179707574297828,0.243758684247514,0.156756918138719
0.55740085409237,0.282391772843114,0.144066546900581,0.283561458136975,0.61792132760869,0.308095407454986,0.145009599673192,0.285898138257715
0.55740085409237,0.282391772843114,0.144066546900581,0.283561458136975,0.61792132760869,0.308095407454986,0.145009599673192,0.285898138257715
0.717067207741863,0.16939002467668,0.0465865968352412,0.0698145014661564,0.2254776850703,0.979464731978206,0.0775185890969963,0.254723492248099
0.717067207741863,0.16939002467668,0.0465865968352412,0.0698145014661564,0.2254776850703,0.979464731978206,0.0775185890969963,0.254723492248099
0.426211104950233,0.236830621529488,0.0746967883975588,0.311547684055266,0.194189176324436,0.238207027405241,0.678825788338647,0.276998569507943
0.426211104950233,0.236830621529488,0.0746967883975588,0.311547684055266,0.194189176324436,0.238207027405241,0.678825788338647,0.276998569507943
0.726624314118875,0.323230556601549,0.0942241831799705,0.235462521571527,0.279283720467785,0.291555782891924,0.218260885135739,0.516449542555404
0.726624314118875,0.323230556601549,0.0942241831799705,0.235462521571527,0.279283720467785,0.291555782891924,0.218260885135739,0.516449542555404
