"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0132819465402256,0,0,0,0,0,0,0
0.012420583134784,0,0,0,0,0,0,0
0,0.0124090584579324,0,0,0,0,0,0
0,0.0262539990380192,0,0,0,0,0,0
0,0,0.0132819465402256,0,0,0,0,0
0,0,0.012420583134784,0,0,0,0,0
0,0,0,0.0124090584579324,0,0,0,0
0,0,0,0.0262539990380192,0,0,0,0
0,0,0,0,0.0132819465402256,0,0,0
0,0,0,0,0.012420583134784,0,0,0
0,0,0,0,0,0.0124090584579324,0,0
0,0,0,0,0,0.0262539990380192,0,0
0,0,0,0,0,0,0.0132819465402256,0
0,0,0,0,0,0,0.012420583134784,0
0,0,0,0,0,0,0,0.0124090584579324
0,0,0,0,0,0,0,0.0262539990380192
0.0132819465402256,0.03141230517438,0,0,0,0,0,0
0.012420583134784,0.00279670711653631,0,0,0,0,0,0
0.03141230517438,0,0.0224167817760942,0,0,0,0,0
0.00279670711653631,0,0.0107013910392524,0,0,0,0,0
0.0124090584579324,0,0,0.03141230517438,0,0,0,0
0.0262539990380192,0,0,0.00279670711653631,0,0,0,0
0.0224167817760942,0,0,0,0.0224167817760942,0,0,0
0.0107013910392524,0,0,0,0.0107013910392524,0,0,0
0.0132819465402256,0,0,0,0,0.03141230517438,0,0
0.012420583134784,0,0,0,0,0.00279670711653631,0,0
0.03141230517438,0,0,0,0,0,0.0224167817760942,0
0.00279670711653631,0,0,0,0,0,0.0107013910392524,0
0.0124090584579324,0,0,0,0,0,0,0.03141230517438
0.0262539990380192,0,0,0,0,0,0,0.00279670711653631
0,0.0132819465402256,0.03141230517438,0,0,0,0,0
0,0.012420583134784,0.00279670711653631,0,0,0,0,0
0,0.03141230517438,0,0.0224167817760942,0,0,0,0
0,0.00279670711653631,0,0.0107013910392524,0,0,0,0
0,0.0124090584579324,0,0,0.03141230517438,0,0,0
0,0.0262539990380192,0,0,0.00279670711653631,0,0,0
0,0.0224167817760942,0,0,0,0.0224167817760942,0,0
0,0.0107013910392524,0,0,0,0.0107013910392524,0,0
0,0.0132819465402256,0,0,0,0,0.03141230517438,0
0,0.012420583134784,0,0,0,0,0.00279670711653631,0
0,0.03141230517438,0,0,0,0,0,0.0224167817760942
0,0.00279670711653631,0,0,0,0,0,0.0107013910392524
0,0,0.0224167817760942,0.0132819465402256,0,0,0,0
0,0,0.0107013910392524,0.012420583134784,0,0,0,0
0,0,0.0132819465402256,0,0.0124090584579324,0,0,0
0,0,0.012420583134784,0,0.0262539990380192,0,0,0
0,0,0.03141230517438,0,0,0.0132819465402256,0,0
0,0,0.00279670711653631,0,0,0.012420583134784,0,0
0,0,0.0124090584579324,0,0,0,0.0124090584579324,0
0,0,0.0262539990380192,0,0,0,0.0262539990380192,0
0,0,0.0224167817760942,0,0,0,0,0.0132819465402256
0,0,0.0107013910392524,0,0,0,0,0.012420583134784
0,0,0,0.03141230517438,0.0124090584579324,0,0,0
0,0,0,0.00279670711653631,0.0262539990380192,0,0,0
0,0,0,0.0124090584579324,0,0.0132819465402256,0,0
0,0,0,0.0262539990380192,0,0.012420583134784,0,0
0,0,0,0.0224167817760942,0,0,0.0124090584579324,0
0,0,0,0.0107013910392524,0,0,0.0262539990380192,0
0,0,0,0.0132819465402256,0,0,0,0.0132819465402256
0,0,0,0.012420583134784,0,0,0,0.012420583134784
0,0,0,0,0.0124090584579324,0.0224167817760942,0,0
0,0,0,0,0.0262539990380192,0.0107013910392524,0,0
0,0,0,0,0.0224167817760942,0,0.03141230517438,0
0,0,0,0,0.0107013910392524,0,0.00279670711653631,0
0,0,0,0,0.0132819465402256,0,0,0.0224167817760942
0,0,0,0,0.012420583134784,0,0,0.0107013910392524
