"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.118215,0,0,0,0,0,0,0
0.118215,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.002735454545455,0,0,0,0
0,0,0,0.002735454545455,0,0,0,0
0,0,0,0,0.05664917613635,0,0,0
0,0,0,0,0.05664917613635,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.09682988636365,0
0,0,0,0,0,0,0.09682988636365,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.118215,0,0,0,0,0,0,0
0.118215,0,0,0,0,0,0,0
0.118215,0,0,0,0,0,0,0
0.118215,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.118215,0,0,0,0,0,0,0
0.118215,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.002735454545455,0,0,0,0
0,0,0,0.002735454545455,0,0,0,0
0,0,0,0,0.05664917613635,0,0,0
0,0,0,0,0.05664917613635,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.09682988636365,0
0,0,0,0,0,0,0.09682988636365,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.09682988636365,0
0,0,0,0,0,0,0.09682988636365,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.09682988636365,0
0,0,0,0,0,0,0.09682988636365,0
0,0,0,0.002735454545455,0,0,0,0
0,0,0,0.002735454545455,0,0,0,0
0,0,0,0,0.05664917613635,0,0,0
0,0,0,0,0.05664917613635,0,0,0
0,0,0,0,0,0,0.09682988636365,0
0,0,0,0,0,0,0.09682988636365,0
0,0,0,0,0.05664917613635,0,0,0
0,0,0,0,0.05664917613635,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.09682988636365,0
0,0,0,0,0,0,0.09682988636365,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.118215,0,0,0,0,0,0,0
0.118215,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.015887226107235,0,0,0,0,0,0,0
0.015887226107235,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.118215,0,0,0,0,0,0,0
0.118215,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.09682988636365,0
0,0,0,0,0,0,0.09682988636365,0
0.118215,0,0,0,0,0,0,0
0.118215,0,0,0,0,0,0,0
