"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0,0,0.103140023613897,0
0,0,0,0,0,0,0.103140023613897,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0.123637987804878,0,0,0.0260838034642662,0,0,0,0
0.123637987804878,0,0,0.0260838034642662,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0,0,0.103140023613897,0
0,0,0,0,0,0,0.103140023613897,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.095116382823944,0,0,0.0260838034642662,0,0
0,0,0.095116382823944,0,0,0.0260838034642662,0,0
0,0,0.095116382823944,0,0,0,0.0672479170936667,0
0,0,0.095116382823944,0,0,0,0.0672479170936667,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0,0,0.103140023613897,0
0,0,0,0,0,0,0.103140023613897,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0.0260838034642662,0,0.103140023613897,0
0,0,0,0,0.0260838034642662,0,0.103140023613897,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0,0,0.0775755555555556,0.054725720557933
0,0,0,0,0,0,0.0775755555555556,0.054725720557933
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0.123637987804878,0,0,0.0260838034642662,0,0,0,0
0.123637987804878,0,0,0.0260838034642662,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.095116382823944,0,0,0,0,0
0,0,0.095116382823944,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.123637987804878,0,0,0.0260838034642662,0,0,0,0
0.123637987804878,0,0,0.0260838034642662,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.123637987804878,0,0,0.0260838034642662,0,0,0,0
0.123637987804878,0,0,0.0260838034642662,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.103140023613897,0
0,0,0,0,0,0,0.103140023613897,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0850349025704809,0
0,0,0,0,0,0,0.0850349025704809,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.095116382823944,0,0,0,0,0
0,0,0.095116382823944,0,0,0,0,0
0,0,0.095116382823944,0,0,0,0.0672479170936667,0
0,0,0.095116382823944,0,0,0,0.0672479170936667,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.103140023613897,0
0,0,0,0,0,0,0.103140023613897,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0.0260838034642662,0,0.103140023613897,0
0,0,0,0,0.0260838034642662,0,0.103140023613897,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0,0,0.0775755555555556,0.054725720557933
0,0,0,0,0,0,0.0775755555555556,0.054725720557933
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.095116382823944,0,0,0,0,0
0,0,0.095116382823944,0,0,0,0,0
0,0,0,0,0,0,0.0672479170936667,0
0,0,0,0,0,0,0.0672479170936667,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.095116382823944,0,0,0,0,0
0,0,0.095116382823944,0,0,0,0,0
0,0,0,0,0,0,0.0672479170936667,0
0,0,0,0,0,0,0.0672479170936667,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.0775755555555556,0,0,0,0,0
0,0,0.095116382823944,0,0,0,0,0
0,0,0.095116382823944,0,0,0,0,0
0,0,0.095116382823944,0,0,0,0,0
0,0,0.095116382823944,0,0,0,0,0
0,0,0.095116382823944,0,0,0,0.0672479170936667,0
0,0,0.095116382823944,0,0,0,0.0672479170936667,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.103140023613897,0
0,0,0,0,0,0,0.103140023613897,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0775755555555556,0
0,0,0,0,0,0,0.0775755555555556,0
0,0,0,0,0,0,0.103140023613897,0
0,0,0,0,0,0,0.103140023613897,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0,0.123637987804878,0,0
0,0,0,0,0,0,0.0775755555555556,0
0,0,0,0,0,0,0.0775755555555556,0
0,0,0,0,0,0,0.0775755555555556,0
0,0,0,0,0,0,0.0775755555555556,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
