"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0680912890625,0,0,0,0,0,0
0,0.0680912890625,0,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0,0.0132107573762025,0,0,0,0
0,0,0,0.0132107573762025,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.116051332720587,0,0
0,0,0,0,0,0.116051332720587,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0680912890625,0,0,0,0,0,0
0,0.0680912890625,0,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.116051332720587,0,0
0,0,0,0,0,0.116051332720587,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0680912890625,0,0,0,0,0,0
0,0.0680912890625,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0680912890625,0,0,0,0,0,0
0,0.0680912890625,0,0,0,0,0,0
0,0.0680912890625,0,0,0,0,0,0
0,0.0680912890625,0,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.116051332720587,0,0
0,0,0,0,0,0.116051332720587,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.116051332720587,0,0
0,0,0,0,0,0.116051332720587,0,0
0,0,0,0,0,0.116051332720587,0,0
0,0,0,0,0,0.116051332720587,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.116051332720587,0,0
0,0,0,0,0,0.116051332720587,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.116051332720587,0,0
0,0,0,0,0,0.116051332720587,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0.0808591470588125,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.116051332720587,0,0
0,0,0,0,0,0.116051332720587,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.116051332720587,0,0
0,0,0,0,0,0.116051332720587,0,0
0,0,0.0766338235294125,0,0,0,0.0867716562499875,0
0,0,0.0766338235294125,0,0,0,0.0867716562499875,0
0,0,0.116051332720587,0,0,0,0.0423042724661,0
0,0,0.116051332720587,0,0,0,0.0423042724661,0
0,0,0.0680912890625,0,0.0022486073059375,0,0.0867716562499875,0
0,0,0.0680912890625,0,0.0022486073059375,0,0.0867716562499875,0
0.0132107573762025,0,0,0,0.0132107573762025,0.0766338235294125,0,0
0.0132107573762025,0,0,0,0.0132107573762025,0.0766338235294125,0,0
0,0,0.0766338235294125,0,0,0,0.0867716562499875,0
0,0,0.0766338235294125,0,0,0,0.0867716562499875,0
0,0,0.0680912890625,0,0,0,0.0867716562499875,0
0,0,0.0680912890625,0,0,0,0.0867716562499875,0
0,0,0.0766338235294125,0,0,0,0.0867716562499875,0
0,0,0.0766338235294125,0,0,0,0.0867716562499875,0
0,0,0.0766338235294125,0,0,0,0,0
0,0,0.0766338235294125,0,0,0,0,0
0,0,0.0766338235294125,0,0,0,0.0680912890625,0
0,0,0.0766338235294125,0,0,0,0.0680912890625,0
