"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.125371714939024,0,0,0,0,0,0,0
0.125371714939024,0,0,0,0,0,0,0
0,0.0479770552787116,0,0,0,0,0,0
0,0.0479770552787116,0,0,0,0,0,0
0,0,0.0759682590081566,0,0,0,0,0
0,0,0.0759682590081566,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0585799823769982,0,0,0
0,0,0,0,0.0585799823769982,0,0,0
0,0,0,0,0,0.125371714939024,0,0
0,0,0,0,0,0.125371714939024,0,0
0,0,0,0,0,0,0.0759682590081566,0
0,0,0,0,0,0,0.0759682590081566,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.125371714939024,0,0,0,0,0,0,0
0.125371714939024,0,0,0,0,0,0,0
0.0479770552787116,0,0.0938227434200369,0,0,0,0,0
0.0479770552787116,0,0.0938227434200369,0,0,0,0,0
0.125371714939024,0,0,0,0,0,0,0
0.125371714939024,0,0,0,0,0,0,0
0.0585799823769982,0,0,0,0.0670626503266308,0,0,0
0.0585799823769982,0,0,0,0.0670626503266308,0,0,0
0.0287605140109056,0,0,0,0,0.125371714939024,0,0
0.0287605140109056,0,0,0,0,0.125371714939024,0,0
0.00800114285666663,0,0,0,0,0,0.125371714939024,0
0.00800114285666663,0,0,0,0,0,0.125371714939024,0
0.125371714939024,0,0,0,0,0,0,0
0.125371714939024,0,0,0,0,0,0,0
0,0,0.0759682590081566,0,0,0,0,0
0,0,0.0759682590081566,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0287605140109056,0,0,0
0,0,0,0,0.0287605140109056,0,0,0
0,0,0,0,0,0.125371714939024,0,0
0,0,0,0,0,0.125371714939024,0,0
0,0.0759682590081566,0,0,0,0,0.0759682590081566,0
0,0.0759682590081566,0,0,0,0,0.0759682590081566,0
0,0.0479770552787116,0,0,0,0,0,0.0479770552787116
0,0.0479770552787116,0,0,0,0,0,0.0479770552787116
0,0,0.0759682590081566,0,0,0,0,0
0,0,0.0759682590081566,0,0,0,0,0
0,0,0.0759682590081566,0,0,0,0,0
0,0,0.0759682590081566,0,0,0,0,0
0,0,0.0938227434200369,0,0,0.0585799823769982,0,0
0,0,0.0938227434200369,0,0,0.0585799823769982,0,0
0,0,0.0938227434200369,0,0,0,0.0585799823769982,0
0,0,0.0938227434200369,0,0,0,0.0585799823769982,0
0,0,0.0938227434200369,0,0,0,0,0.0670626503266308
0,0,0.0938227434200369,0,0,0,0,0.0670626503266308
0,0,0,0.0585799823769982,0.00800114285666663,0,0,0
