"V1","V2","V3","V4","V5","V6","V7","V8"
0.124648647551083,0,0,0,0,0,0,0
0.124648647551083,0,0,0,0,0,0,0
0,0.0916301749671096,0,0,0,0,0,0
0,0.0916301749671096,0,0,0,0,0,0
0,0,0.0952790075430398,0,0,0,0,0
0,0,0.0952790075430398,0,0,0,0,0
0,0,0,0.0750270062678743,0,0,0,0
0,0,0,0.0750270062678743,0,0,0,0
0,0,0,0,0.0822955929706046,0,0,0
0,0,0,0,0.0822955929706046,0,0,0
0,0,0,0,0,0.137097388916461,0,0
0,0,0,0,0,0.137097388916461,0,0
0,0,0,0,0,0,0.128531482426095,0
0,0,0,0,0,0,0.128531482426095,0
0,0,0,0,0,0,0,0.128902740106716
0,0,0,0,0,0,0,0.128902740106716
0.0528194337294891,0.102711219528565,0,0,0,0,0,0
0.0528194337294891,0.102711219528565,0,0,0,0,0,0
0.0541483400007544,0,0.0992042149643592,0,0,0,0,0
0.0541483400007544,0,0.0992042149643592,0,0,0,0,0
0.104344793004114,0,0,0.0497352203342616,0,0,0,0
0.104344793004114,0,0,0.0497352203342616,0,0,0,0
0.054449569657784,0,0,0,0.07205235274522,0,0,0
0.054449569657784,0,0,0,0.07205235274522,0,0,0
0,0,0,0,0,2.50314205598886,0,0
0,0,0,0,0,2.50314205598886,0,0
0,0,0,0,0,0,0.146680556049527,0
0,0,0,0,0,0,0.146680556049527,0
0.111798614539567,0,0,0,0,0,0,0.0104635095215193
0.111798614539567,0,0,0,0,0,0,0.0104635095215193
0,0.0105237805125719,0.0952790075430398,0,0,0,0,0
0,0.0105237805125719,0.0952790075430398,0,0,0,0,0
0,0.103113697911141,0,0.00985771073724055,0,0,0,0
0,0.103113697911141,0,0.00985771073724055,0,0,0,0
0,0.0392977658676665,0,0,0.0425298163628683,0,0,0
0,0.0392977658676665,0,0,0.0425298163628683,0,0,0
0,0.0546570842494217,0,0,0,0.0929589232165408,0,0
0,0.0546570842494217,0,0,0,0.0929589232165408,0,0
0,0.0797285905787761,0,0,0,0,0.0839171760901051,0
0,0.0797285905787761,0,0,0,0,0.0839171760901051,0
0,0.0522065475494739,0,0,0,0,0,0.0875175235560747
0,0.0522065475494739,0,0,0,0,0,0.0875175235560747
0,0,0.0952790075430397,0.0186054549136079,0,0,0,0
0,0,0.0952790075430397,0.0186054549136079,0,0,0,0
0,0,0,0,0.16234348719053,0,0,0
0,0,0,0,0.16234348719053,0,0,0
0,0,0.0914755013475413,0,0,0.0600223678415522,0,0
0,0,0.0914755013475413,0,0,0.0600223678415522,0,0
0,0,0.0914170049645426,0,0,0,0.0661627886930545,0
0,0,0.0914170049645426,0,0,0,0.0661627886930545,0
0,0,0.0820771199045265,0,0,0,0,0.0689619916383951
0,0,0.0820771199045265,0,0,0,0,0.0689619916383951
0,0,0,0.14516367873171,0,0,0,0
0,0,0,0.14516367873171,0,0,0,0
0,0,0,0.00288487453953894,0,0.138798558389797,0,0
0,0,0,0.00288487453953894,0,0.138798558389797,0,0
0,0,0,0.0125632037150959,0,0,0.145087229472924,0
0,0,0,0.0125632037150959,0,0,0.145087229472924,0
0,0,0,0.0358241208415172,0,0,0,0.106700401834326
0,0,0,0.0358241208415172,0,0,0,0.106700401834326
0,0,0,0,0.0452898376099131,0.0932784261168893,0,0
0,0,0,0,0.0452898376099131,0.0932784261168893,0,0
0,0,0,0,0.0601338631062248,0,0.0894915964558925,0
0,0,0,0,0.0601338631062248,0,0.0894915964558925,0
0,0,0,0,0.05085501851576,0,0,0.0765929539677367
0,0,0,0,0.05085501851576,0,0,0.0765929539677367
0,0,0,0,0,0.178173169260763,0,0
0,0,0,0,0,0.178173169260763,0,0
0,0,0,0,0,0.161593085369415,0,0
0,0,0,0,0,0.161593085369415,0,0
0,0,0,0,0,0,0.0910817602185081,0.0482850941549366
0,0,0,0,0,0,0.0910817602185081,0.0482850941549366
0.0429220558151864,0.0168798469520113,0.0983904228148969,0,0,0,0,0
0.0429220558151864,0.0168798469520113,0.0983904228148969,0,0,0,0,0
0.054966637689475,0.100816197942502,0,0,0,0,0,0
0.054966637689475,0.100816197942502,0,0,0,0,0,0
0.0418231930433447,0,0,0,0.110843526018981,0,0,0
