"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.1246335,0,0,0,0,0,0,0
0.1246335,0,0,0,0,0,0,0
0,0.0702026201923,0,0,0,0,0,0
0,0.0702026201923,0,0,0,0,0,0
0,0,0.083446875,0,0,0,0,0
0,0,0.083446875,0,0,0,0,0
0,0,0,0.00417624558081895,0,0,0,0
0,0,0,0.00417624558081895,0,0,0,0
0,0,0,0,0.0575847620155076,0,0,0
0,0,0,0,0.0575847620155076,0,0,0
0,0,0,0,0,0.1246335,0,0
0,0,0,0,0,0.1246335,0,0
0,0,0,0,0,0,0.1246335,0
0,0,0,0,0,0,0.1246335,0
0,0,0,0,0,0,0,0.1246335
0,0,0,0,0,0,0,0.1246335
0.0452795410017826,0.1246335,0,0,0,0,0,0
0.0452795410017826,0.1246335,0,0,0,0,0,0
0.0452795410017826,0,0.0965450624999999,0,0,0,0,0
0.0452795410017826,0,0.0965450624999999,0,0,0,0,0
0.1246335,0,0,0.0452795410017826,0,0,0,0
0.1246335,0,0,0.0452795410017826,0,0,0,0
0.0575847620155076,0,0,0,0.0702026201923,0,0,0
0.0575847620155076,0,0,0,0.0702026201923,0,0,0
0.00417624558081895,0,0,0,0,0.1246335,0,0
0.00417624558081895,0,0,0,0,0.1246335,0,0
0.00417624558081895,0,0,0,0,0,0.1246335,0
0.00417624558081895,0,0,0,0,0,0.1246335,0
0.1246335,0,0,0,0,0,0,0
0.1246335,0,0,0,0,0,0,0
0,0,0.083446875,0,0,0,0,0
0,0,0.083446875,0,0,0,0,0
0,0.0702026201923,0,0,0,0,0,0
0,0.0702026201923,0,0,0,0,0,0
0,0.0233330912955385,0,0,0.0233330912955385,0,0,0
0,0.0233330912955385,0,0,0.0233330912955385,0,0,0
0,0.0452795410017826,0,0,0,0.1246335,0,0
0,0.0452795410017826,0,0,0,0.1246335,0,0
0,0.0965450624999999,0,0,0,0,0.0702026201923,0
0,0.0965450624999999,0,0,0,0,0.0702026201923,0
0,0.0702026201923,0,0,0,0,0,0.0575847620155076
0,0.0702026201923,0,0,0,0,0,0.0575847620155076
0,0,0.0702026201923,0,0,0,0,0
0,0,0.0702026201923,0,0,0,0,0
0,0,0.083446875,0,0,0,0,0
0,0,0.083446875,0,0,0,0,0
0,0,0.0965450624999999,0,0,0.0575847620155076,0,0
0,0,0.0965450624999999,0,0,0.0575847620155076,0,0
0,0,0.083446875,0,0,0,0.0702026201923,0
0,0,0.083446875,0,0,0,0.0702026201923,0
0,0,0.0702026201923,0,0,0,0,0.0702026201923
0,0,0.0702026201923,0,0,0,0,0.0702026201923
0,0,0,0.0575847620155076,0.00417624558081895,0,0,0
0,0,0,0.0575847620155076,0.00417624558081895,0,0,0
0,0,0,0,0,0.1246335,0,0
0,0,0,0,0,0.1246335,0,0
0,0,0,0,0,0,0.1246335,0
0,0,0,0,0,0,0.1246335,0
0,0,0,0.0452795410017826,0,0,0,0.083446875
0,0,0,0.0452795410017826,0,0,0,0.083446875
0,0,0,0,0.0575847620155076,0.0965450624999999,0,0
0,0,0,0,0.0575847620155076,0.0965450624999999,0,0
0,0,0,0,0.0575847620155076,0,0.0965450624999999,0
0,0,0,0,0.0575847620155076,0,0.0965450624999999,0
0,0,0,0,0.0575847620155076,0,0,0.083446875
0,0,0,0,0.0575847620155076,0,0,0.083446875
0,0,0,0,0,0.1246335,0,0
0,0,0,0,0,0.1246335,0,0
0,0,0,0,0,0.1246335,0,0.00417624558081895
0,0,0,0,0,0.1246335,0,0.00417624558081895
0,0,0,0,0,0,0.1246335,0.0233330912955385
0,0,0,0,0,0,0.1246335,0.0233330912955385
0.0452795410017826,0,0.0965450624999999,0,0,0,0,0
0.0452795410017826,0,0.0965450624999999,0,0,0,0,0
0.0452795410017826,0.1246335,0,0.0233330912955385,0,0,0,0
0.0452795410017826,0.1246335,0,0.0233330912955385,0,0,0,0
0.0965450624999999,0,0,0,0.083446875,0,0,0
0.0965450624999999,0,0,0,0.083446875,0,0,0
0.00417624558081895,0.0233330912955385,0,0,0,0.0965450624999999,0,0
0.00417624558081895,0.0233330912955385,0,0,0,0.0965450624999999,0,0
0.0233330912955385,0.0965450624999999,0,0,0,0,0.0452795410017826,0
0.0233330912955385,0.0965450624999999,0,0,0,0,0.0452795410017826,0
0.0452795410017826,0.083446875,0,0,0,0,0,0
0.0452795410017826,0.083446875,0,0,0,0,0,0
0.0452795410017826,0,0.083446875,0,0,0,0,0
0.0452795410017826,0,0.083446875,0,0,0,0,0
0.0452795410017826,0,0.0965450624999999,0,0,0,0,0
0.0452795410017826,0,0.0965450624999999,0,0,0,0,0
0.0452795410017826,0,0.0965450624999999,0,0,0,0,0
0.0452795410017826,0,0.0965450624999999,0,0,0,0,0
0.00417624558081895,0,0.1246335,0,0,0,0.0452795410017826,0
0.00417624558081895,0,0.1246335,0,0,0,0.0452795410017826,0
0.0452795410017826,0,0.0965450624999999,0,0,0,0,0
0.0452795410017826,0,0.0965450624999999,0,0,0,0,0
0.0452795410017826,0,0,0.0233330912955385,0.0452795410017826,0,0,0
0.0452795410017826,0,0,0.0233330912955385,0.0452795410017826,0,0,0
0.0233330912955385,0,0,0.00417624558081895,0,0.1246335,0,0
0.0233330912955385,0,0,0.00417624558081895,0,0.1246335,0,0
0.00417624558081895,0,0,0,0,0,0.1246335,0
0.00417624558081895,0,0,0,0,0,0.1246335,0
0.0575847620155076,0,0,0.0575847620155076,0,0,0,0.0233330912955385
0.0575847620155076,0,0,0.0575847620155076,0,0,0,0.0233330912955385
