"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.0132841880527072,0,0,0,0,0,0,0
0.0132841880527072,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0825287405145165,0,0,0,0,0
0,0,0.0825287405145165,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.059848761832794,0,0,0
0,0,0,0,0.059848761832794,0,0,0
0,0,0,0,0,0.120495954749666,0,0
0,0,0,0,0,0.120495954749666,0,0
0,0,0,0,0,0,0.0937671464342014,0
0,0,0,0,0,0,0.0937671464342014,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0331440269586621,0.120495954749666,0,0,0,0,0,0
0.0331440269586621,0.120495954749666,0,0,0,0,0,0
0.0469010623188496,0,0.0937671464342014,0,0,0,0,0
0.0469010623188496,0,0.0937671464342014,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.059848761832794,0,0,0,0.0718863148942341,0,0,0
0.059848761832794,0,0,0,0.0718863148942341,0,0,0
0.0132841880527072,0,0,0,0,0.120495954749666,0,0
0.0132841880527072,0,0,0,0,0.120495954749666,0,0
0.0132841880527072,0,0,0,0,0,0.0331440269586621,0
0.0132841880527072,0,0,0,0,0,0.0331440269586621,0
0.0132841880527072,0,0,0,0,0,0,0
0.0132841880527072,0,0,0,0,0,0,0
0,0,0.0718863148942341,0,0,0,0,0
0,0,0.0718863148942341,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.059848761832794,0,0,0
0,0,0,0,0.059848761832794,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0937671464342014,0
0,0,0,0,0,0,0.0937671464342014,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0718863148942341,0,0,0,0,0
0,0,0.0718863148942341,0,0,0,0,0
0,0,0.0825287405145165,0,0,0,0,0
0,0,0.0825287405145165,0,0,0,0,0
0,0,0.0825287405145165,0,0,0,0,0
0,0,0.0825287405145165,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0718863148942341,0,0,0,0,0.0718863148942341
0,0,0.0718863148942341,0,0,0,0,0.0718863148942341
0,0,0,0,0.059848761832794,0,0,0
0,0,0,0,0.059848761832794,0,0,0
0,0,0,0,0,0.120495954749666,0,0
0,0,0,0,0,0.120495954749666,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.059848761832794,0,0.0937671464342014,0
0,0,0,0,0.059848761832794,0,0.0937671464342014,0
0,0,0,0,0.059848761832794,0,0,0
0,0,0,0,0.059848761832794,0,0,0
0,0,0,0,0,0.120495954749666,0,0
0,0,0,0,0,0.120495954749666,0,0
0,0,0,0,0,0.120495954749666,0,0
0,0,0,0,0,0.120495954749666,0,0
0,0,0,0,0,0,0.120495954749666,0.059848761832794
0,0,0,0,0,0,0.120495954749666,0.059848761832794
0.0469010623188496,0,0.0937671464342014,0,0,0,0,0
0.0469010623188496,0,0.0937671464342014,0,0,0,0,0
0.0331440269586621,0.120495954749666,0,0,0,0,0,0
0.0331440269586621,0.120495954749666,0,0,0,0,0,0
0.059848761832794,0,0,0,0.059848761832794,0,0,0
0.059848761832794,0,0,0,0.059848761832794,0,0,0
0.0132841880527072,0,0,0,0,0,0,0
0.0132841880527072,0,0,0,0,0,0,0
0.0132841880527072,0.120495954749666,0,0,0,0,0.0331440269586621,0
0.0132841880527072,0.120495954749666,0,0,0,0,0.0331440269586621,0
0.0132841880527072,0.120495954749666,0,0,0,0,0,0
0.0132841880527072,0.120495954749666,0,0,0,0,0,0
0.0469010623188496,0,0.0937671464342014,0,0,0,0,0
0.0469010623188496,0,0.0937671464342014,0,0,0,0,0
0.0469010623188496,0,0.0825287405145165,0,0.0132841880527072,0,0,0
0.0469010623188496,0,0.0825287405145165,0,0.0132841880527072,0,0,0
0,0,0.0825287405145165,0,0,0,0,0
0,0,0.0825287405145165,0,0,0,0,0
0.0469010623188496,0,0.0937671464342014,0,0,0,0,0
0.0469010623188496,0,0.0937671464342014,0,0,0,0,0
0.0469010623188496,0,0.0937671464342014,0,0,0,0,0
0.0469010623188496,0,0.0937671464342014,0,0,0,0,0
0.059848761832794,0,0,0,0.0718863148942341,0,0,0
0.059848761832794,0,0,0,0.0718863148942341,0,0,0
0,0,0,0,0,0.120495954749666,0,0
0,0,0,0,0,0.120495954749666,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0132841880527072,0,0,0,0,0,0,0
0.0132841880527072,0,0,0,0,0,0,0
0.0469010623188496,0,0,0,0.0718863148942341,0.0469010623188496,0,0
0.0469010623188496,0,0,0,0.0718863148942341,0.0469010623188496,0,0
0.059848761832794,0,0,0,0.059848761832794,0,0,0
0.059848761832794,0,0,0,0.059848761832794,0,0,0
0.059848761832794,0,0,0,0.0718863148942341,0,0,0
0.059848761832794,0,0,0,0.0718863148942341,0,0,0
0.0132841880527072,0,0,0,0,0,0,0
0.0132841880527072,0,0,0,0,0,0,0
0.0132841880527072,0,0,0,0,0.120495954749666,0,0
0.0132841880527072,0,0,0,0,0.120495954749666,0,0
0.0132841880527072,0,0,0,0,0,0,0
0.0132841880527072,0,0,0,0,0,0,0
0,0,0.0718863148942341,0,0,0,0,0
0,0,0.0718863148942341,0,0,0,0,0
0,0,0.0937671464342014,0,0.0132841880527072,0,0,0
0,0,0.0937671464342014,0,0.0132841880527072,0,0,0
0,0,0.0825287405145165,0,0,0,0,0
0,0,0.0825287405145165,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0718863148942341,0,0,0,0,0.0937671464342014
0,0,0.0718863148942341,0,0,0,0,0.0937671464342014
0,0,0,0,0.059848761832794,0,0,0
0,0,0,0,0.059848761832794,0,0,0
0,0,0,0,0,0.120495954749666,0,0
0,0,0,0,0,0.120495954749666,0,0
0,0,0,0,0,0,0.0937671464342014,0
0,0,0,0,0,0,0.0937671464342014,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.059848761832794,0,0.0937671464342014,0
0,0,0,0,0.059848761832794,0,0.0937671464342014,0
0,0,0,0,0.059848761832794,0,0,0
0,0,0,0,0.059848761832794,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0469010623188496,0,0,0,0,0.120495954749666,0
0,0.0469010623188496,0,0,0,0,0.120495954749666,0
0,0,0.0718863148942341,0,0,0,0,0
0,0,0.0718863148942341,0,0,0,0,0
0,0,0.0825287405145165,0,0,0,0,0
0,0,0.0825287405145165,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0718863148942341,0,0,0,0,0.0718863148942341
0,0,0.0718863148942341,0,0,0,0,0.0718863148942341
0,0,0.0825287405145165,0,0,0.0718863148942341,0,0
0,0,0.0825287405145165,0,0,0.0718863148942341,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0825287405145165,0,0,0,0,0
0,0,0.0825287405145165,0,0,0,0,0
0,0,0.0825287405145165,0,0,0,0,0
0,0,0.0825287405145165,0,0,0,0,0
0,0,0.0825287405145165,0,0,0,0,0
0,0,0.0825287405145165,0,0,0,0,0
0,0,0,0,0,0,0,0.0718863148942341
0,0,0,0,0,0,0,0.0718863148942341
0,0,0,0,0,0.120495954749666,0,0
0,0,0,0,0,0.120495954749666,0,0
0,0,0,0,0.059848761832794,0,0.0937671464342014,0
0,0,0,0,0.059848761832794,0,0.0937671464342014,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.120495954749666,0,0
0,0,0,0,0,0.120495954749666,0,0
0,0,0,0,0,0.120495954749666,0,0
0,0,0,0,0,0.120495954749666,0,0
0,0,0,0,0,0,0.120495954749666,0
0,0,0,0,0,0,0.120495954749666,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0937671464342014,0
0,0,0,0,0,0,0.0937671464342014,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
