"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.127326778846154,0,0,0,0,0,0,0
0.127326778846154,0,0,0,0,0,0,0
0,0.0683282290602875,0,0,0,0,0,0
0,0.0683282290602875,0,0,0,0,0,0
0,0,0.080855459781359,0,0,0,0,0
0,0,0.080855459781359,0,0,0,0,0
0,0,0,0.00469848052591959,0,0,0,0
0,0,0,0.00469848052591959,0,0,0,0
0,0,0,0,0.0406789819506474,0,0,0
0,0,0,0,0.0406789819506474,0,0,0
0,0,0,0,0,0.127326778846154,0,0
0,0,0,0,0,0.127326778846154,0,0
0,0,0,0,0,0,0.127326778846154,0
0,0,0,0,0,0,0.127326778846154,0
0,0,0,0,0,0,0,0.127326778846154
0,0,0,0,0,0,0,0.127326778846154
0.0406789819506474,0.127326778846154,0,0,0,0,0,0
0.0406789819506474,0.127326778846154,0,0,0,0,0,0
0.0406789819506474,0,0.0975598522638754,0,0,0,0,0
0.0406789819506474,0,0.0975598522638754,0,0,0,0,0
0.127326778846154,0,0,0.055847056170676,0,0,0,0
0.127326778846154,0,0,0.055847056170676,0,0,0,0
0.055847056170676,0,0,0,0.0683282290602875,0,0,0
0.055847056170676,0,0,0,0.0683282290602875,0,0,0
0.00469848052591959,0,0,0,0,0.127326778846154,0,0
0.00469848052591959,0,0,0,0,0.127326778846154,0,0
0.00469848052591959,0,0,0,0,0,0.127326778846154,0
0.00469848052591959,0,0,0,0,0,0.127326778846154,0
0.127326778846154,0,0,0,0,0,0,0
0.127326778846154,0,0,0,0,0,0,0
0,0,0.080855459781359,0,0,0,0,0
0,0,0.080855459781359,0,0,0,0,0
0,0.0683282290602875,0,0,0,0,0,0
0,0.0683282290602875,0,0,0,0,0,0
0,0.0406789819506474,0,0,0.0406789819506474,0,0,0
0,0.0406789819506474,0,0,0.0406789819506474,0,0,0
0,0.0406789819506474,0,0,0,0.080855459781359,0,0
0,0.0406789819506474,0,0,0,0.080855459781359,0,0
0,0.0975598522638754,0,0,0,0,0.0683282290602875,0
0,0.0975598522638754,0,0,0,0,0.0683282290602875,0
0,0.0683282290602875,0,0,0,0,0,0.055847056170676
0,0.0683282290602875,0,0,0,0,0,0.055847056170676
0,0,0.0683282290602875,0,0,0,0,0
0,0,0.0683282290602875,0,0,0,0,0
0,0,0.080855459781359,0,0,0,0,0
0,0,0.080855459781359,0,0,0,0,0
0,0,0.080855459781359,0,0,0.0683282290602875,0,0
0,0,0.080855459781359,0,0,0.0683282290602875,0,0
0,0,0.0975598522638754,0,0,0,0.0683282290602875,0
0,0,0.0975598522638754,0,0,0,0.0683282290602875,0
0,0,0.080855459781359,0,0,0,0,0.0683282290602875
0,0,0.080855459781359,0,0,0,0,0.0683282290602875
0,0,0,0.0683282290602875,0.00469848052591959,0,0,0
0,0,0,0.0683282290602875,0.00469848052591959,0,0,0
0,0,0,0,0,0.127326778846154,0,0
0,0,0,0,0,0.127326778846154,0,0
0,0,0,0,0,0,0.127326778846154,0
0,0,0,0,0,0,0.127326778846154,0
0,0,0,0.055847056170676,0,0,0,0.0975598522638754
0,0,0,0.055847056170676,0,0,0,0.0975598522638754
0,0,0,0,0.055847056170676,0.0975598522638754,0,0
0,0,0,0,0.055847056170676,0.0975598522638754,0,0
0,0,0,0,0.0406789819506474,0,0.127326778846154,0
0,0,0,0,0.0406789819506474,0,0.127326778846154,0
0,0,0,0,0.055847056170676,0,0,0.080855459781359
0,0,0,0,0.055847056170676,0,0,0.080855459781359
0,0,0,0,0,0.127326778846154,0,0
0,0,0,0,0,0.127326778846154,0,0
0,0,0,0,0,0.127326778846154,0,0
0,0,0,0,0,0.127326778846154,0,0
0,0,0,0,0,0,0.0975598522638754,0.0200631274555797
0,0,0,0,0,0,0.0975598522638754,0.0200631274555797
0.0406789819506474,0,0.127326778846154,0,0,0,0,0
0.0406789819506474,0,0.127326778846154,0,0,0,0,0
0.0406789819506474,0.127326778846154,0,0.00469848052591959,0,0,0,0
0.0406789819506474,0.127326778846154,0,0.00469848052591959,0,0,0,0
0.055847056170676,0,0,0,0.0975598522638754,0,0,0
0.055847056170676,0,0,0,0.0975598522638754,0,0,0
0,0.0406789819506474,0,0,0,0.0975598522638754,0,0
0,0.0406789819506474,0,0,0,0.0975598522638754,0,0
0.0200631274555797,0.0975598522638754,0,0,0,0,0.0200631274555797,0
0.0200631274555797,0.0975598522638754,0,0,0,0,0.0200631274555797,0
0.0406789819506474,0.080855459781359,0,0,0,0,0,0
0.0406789819506474,0.080855459781359,0,0,0,0,0,0
0.0406789819506474,0,0.0975598522638754,0,0,0,0,0
0.0406789819506474,0,0.0975598522638754,0,0,0,0,0
0.055847056170676,0,0.0200631274555797,0,0.055847056170676,0,0,0
0.055847056170676,0,0.0200631274555797,0,0.055847056170676,0,0,0
0,0,0.0975598522638754,0,0,0,0,0
0,0,0.0975598522638754,0,0,0,0,0
0.0200631274555797,0,0.0975598522638754,0,0,0,0.0406789819506474,0
0.0200631274555797,0,0.0975598522638754,0,0,0,0.0406789819506474,0
0.055847056170676,0,0.0975598522638754,0,0,0,0,0
0.055847056170676,0,0.0975598522638754,0,0,0,0,0
0.055847056170676,0,0,0.0200631274555797,0.0683282290602875,0,0,0
0.055847056170676,0,0,0.0200631274555797,0.0683282290602875,0,0,0
0.0200631274555797,0,0,0.00469848052591959,0,0.127326778846154,0,0
0.0200631274555797,0,0,0.00469848052591959,0,0.127326778846154,0,0
0.00469848052591959,0,0,0,0,0,0.127326778846154,0
0.00469848052591959,0,0,0,0,0,0.127326778846154,0
0.055847056170676,0,0,0.055847056170676,0,0,0,0.0200631274555797
0.055847056170676,0,0,0.055847056170676,0,0,0,0.0200631274555797
0.055847056170676,0,0,0,0.055847056170676,0.0200631274555797,0,0
0.055847056170676,0,0,0,0.055847056170676,0.0200631274555797,0,0
0.055847056170676,0,0,0,0.0683282290602875,0,0.0200631274555797,0
0.055847056170676,0,0,0,0.0683282290602875,0,0.0200631274555797,0
0.055847056170676,0,0,0,0.055847056170676,0,0,0
0.055847056170676,0,0,0,0.055847056170676,0,0,0
0.00469848052591959,0,0,0,0,0.127326778846154,0,0
0.00469848052591959,0,0,0,0,0.127326778846154,0,0
0.0200631274555797,0,0,0,0,0.127326778846154,0,0
0.0200631274555797,0,0,0,0,0.127326778846154,0,0
0,0,0,0,0,0,0.127326778846154,0.0200631274555797
0,0,0,0,0,0,0.127326778846154,0.0200631274555797
0,0,0.080855459781359,0,0,0,0,0
0,0,0.080855459781359,0,0,0,0,0
0,0,0.080855459781359,0,0,0,0,0
0,0,0.080855459781359,0,0,0,0,0
0,0,0.127326778846154,0,0,0.0406789819506474,0,0
0,0,0.127326778846154,0,0,0.0406789819506474,0,0
0,0,0.0975598522638754,0,0,0,0.0683282290602875,0
0,0,0.0975598522638754,0,0,0,0.0683282290602875,0
0,0,0.080855459781359,0,0,0,0,0.0683282290602875
0,0,0.080855459781359,0,0,0,0,0.0683282290602875
0,0.0406789819506474,0,0.00469848052591959,0.0200631274555797,0,0,0
0,0.0406789819506474,0,0.00469848052591959,0.0200631274555797,0,0,0
0,0.0406789819506474,0,0,0,0.127326778846154,0,0
0,0.0406789819506474,0,0,0,0.127326778846154,0,0
0,0.0975598522638754,0,0,0,0,0.0683282290602875,0
