"V1","V2","V3","V4","V5","V6","V7","V8"
0.0776950653831196,0,0,0,0,0,0,0
0.0776950653831196,0,0,0,0,0,0,0
0,4.22745734021268,0,0,0,0,0,0
0,4.22745734021268,0,0,0,0,0,0
0,0,0.0900761647105252,0,0,0,0,0
0,0,0.0900761647105252,0,0,0,0,0
0,0,0,7990509448.64853,0,0,0,0
0,0,0,7990509448.64853,0,0,0,0
0,0,0,0,0.058513986806827,0,0,0
0,0,0,0,0.058513986806827,0,0,0
0,0,0,0,0,0.140601113877232,0,0
0,0,0,0,0,0.140601113877232,0,0
0,0,0,0,0,0,0.5163914732712,0
0,0,0,0,0,0,0.5163914732712,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0776950653838068,2.98099206915447,0,0,0,0,0,0
0.0776950653838068,2.98099206915447,0,0,0,0,0,0
0.0467510040193293,0,0.115164632357503,0,0,0,0,0
0.0467510040193293,0,0.115164632357503,0,0,0,0,0
0.0576017939560541,0,0,2.76327423455212e-13,0,0,0,0
0.0576017939560541,0,0,2.76327423455212e-13,0,0,0,0
0.0900610770793565,0,0,0,0.084929877401107,0,0,0
0.0900610770793565,0,0,0,0.084929877401107,0,0,0
0,0,0,0,0,0.0947914487895391,0,0
0,0,0,0,0,0.0947914487895391,0,0
0.00530233103299474,0,0,0,0,0,0.111829145749688,0
0.00530233103299474,0,0,0,0,0,0.111829145749688,0
0.0768916849970064,0,0,0,0,0,0,0.00508397571099086
0.0768916849970064,0,0,0,0,0,0,0.00508397571099086
0,1.85990268991496,0.0900761647099341,0,0,0,0,0
0,1.85990268991496,0.0900761647099341,0,0,0,0,0
0,4.22745733998691,0,0,0,0,0,0
0,4.22745733998691,0,0,0,0,0,0
0,2.32489046173822,0,0,0.0585139868057621,0,0,0
0,2.32489046173822,0,0,0.0585139868057621,0,0,0
0,0.0250920931573757,0,0,0,0.111646991631634,0,0
0,0.0250920931573757,0,0,0,0.111646991631634,0,0
0,0,0,0,0,0,0.5163914732712,0
0,0,0,0,0,0,0.5163914732712,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0960859443341738,4.81125231292154e-14,0,0,0,0
0,0,0.0960859443341738,4.81125231292154e-14,0,0,0,0
0,0,0.113379065306767,0,0.00642396773427159,0,0,0
0,0,0.113379065306767,0,0.00642396773427159,0,0,0
0,0,0.0892556417885568,0,0,0.0175484949846597,0,0
0,0,0.0892556417885568,0,0,0.0175484949846597,0,0
0,0,0.028430903035294,0,0,0,0.422317872374868,0
0,0,0.028430903035294,0,0,0,0.422317872374868,0
0,0,0.0792710833094204,0,0,0,0,0
0,0,0.0792710833094204,0,0,0,0,0
0,0,0,9.41321609016622e-14,0.0359379565332647,0,0,0
0,0,0,9.41321609016622e-14,0.0359379565332647,0,0,0
0,0,0,3.55945740669524e-13,0,0.0623347662541336,0,0
0,0,0,3.55945740669524e-13,0,0.0623347662541336,0,0
0,0,0,1.47226671803499e-12,0,0,0.118785867879447,0
0,0,0,1.47226671803499e-12,0,0,0.118785867879447,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0232594946017346,0.146835679062704,0,0
0,0,0,0,0.0232594946017346,0.146835679062704,0,0
0,0,0,0,0.00332164472920143,0,0.279018157249671,0
0,0,0,0,0.00332164472920143,0,0.279018157249671,0
0,0,0,0,0.0591942259317593,0,0,0
0,0,0,0,0.0591942259317593,0,0,0
0,0,0,0,0,0,0.5163914732712,0
0,0,0,0,0,0,0.5163914732712,0
0,0,0,0,0,0.110982183047552,0,0
0,0,0,0,0,0.110982183047552,0,0
