"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.134179995567376,0,0,0,0,0,0,0
0.134179995567376,0,0,0,0,0,0,0
0,0.0751423663356969,0,0,0,0,0,0
0,0.0751423663356969,0,0,0,0,0,0
0,0,0.0751423663356969,0,0,0,0,0
0,0,0.0751423663356969,0,0,0,0,0
0,0,0,0.0187399571661367,0,0,0,0
0,0,0,0.0187399571661367,0,0,0,0
0,0,0,0,0.0559736226363016,0,0,0
0,0,0,0,0.0559736226363016,0,0,0
0,0,0,0,0,0.134179995567376,0,0
0,0,0,0,0,0.134179995567376,0,0
0,0,0,0,0,0,0.107474357886216,0
0,0,0,0,0,0,0.107474357886216,0
0,0,0,0,0,0,0,0.134179995567376
0,0,0,0,0,0,0,0.134179995567376
0.0559736226363016,0.134179995567376,0,0,0,0,0,0
0.0559736226363016,0.134179995567376,0,0,0,0,0,0
0.0440113935527063,0,0.0855526555880781,0,0,0,0,0
0.0440113935527063,0,0.0855526555880781,0,0,0,0,0
0.107474357886216,0,0,0.0440113935527063,0,0,0,0
0.107474357886216,0,0,0.0440113935527063,0,0,0,0
0.0559736226363016,0,0,0,0.0559736226363016,0,0,0
0.0559736226363016,0,0,0,0.0559736226363016,0,0,0
0.0187399571661367,0,0,0,0,0.134179995567376,0,0
0.0187399571661367,0,0,0,0,0.134179995567376,0,0
0.134179995567376,0,0,0,0,0,0,0
0.134179995567376,0,0,0,0,0,0,0
0.134179995567376,0,0,0,0,0,0,0
0.134179995567376,0,0,0,0,0,0,0
0,0,0.0751423663356969,0,0,0,0,0
0,0,0.0751423663356969,0,0,0,0,0
0,0.0751423663356969,0,0,0,0,0,0
0,0.0751423663356969,0,0,0,0,0,0
0,0.0187399571661367,0,0,0.0187399571661367,0,0,0
0,0.0187399571661367,0,0,0.0187399571661367,0,0,0
0,0.0440113935527063,0,0,0,0.0855526555880781,0,0
0,0.0440113935527063,0,0,0,0.0855526555880781,0,0
0,0.107474357886216,0,0,0,0,0.0751423663356969,0
0,0.107474357886216,0,0,0,0,0.0751423663356969,0
0,0.0663810183523359,0,0,0,0,0,0.0440113935527063
0,0.0663810183523359,0,0,0,0,0,0.0440113935527063
0,0,0.0751423663356969,0,0,0,0,0
0,0,0.0751423663356969,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0751423663356969,0,0,0.0663810183523359,0,0
0,0,0.0751423663356969,0,0,0.0663810183523359,0,0
0,0,0.107474357886216,0,0,0,0.0559736226363016,0
0,0,0.107474357886216,0,0,0,0.0559736226363016,0
0,0,0.0751423663356969,0,0,0,0,0.0663810183523359
0,0,0.0751423663356969,0,0,0,0,0.0663810183523359
0,0,0,0.0559736226363016,0.0187399571661367,0,0,0
0,0,0,0.0559736226363016,0.0187399571661367,0,0,0
0,0,0,0,0,0.134179995567376,0,0
0,0,0,0,0,0.134179995567376,0,0
0,0,0,0,0,0,0.107474357886216,0
0,0,0,0,0,0,0.107474357886216,0
0,0,0,0.0440113935527063,0,0,0,0.0855526555880781
0,0,0,0.0440113935527063,0,0,0,0.0855526555880781
0,0,0,0,0.0663810183523359,0.0663810183523359,0,0
0,0,0,0,0.0663810183523359,0.0663810183523359,0,0
0,0,0,0,0.0440113935527063,0,0.107474357886216,0
0,0,0,0,0.0440113935527063,0,0.107474357886216,0
0,0,0,0,0.0440113935527063,0,0,0.107474357886216
0,0,0,0,0.0440113935527063,0,0,0.107474357886216
0,0,0,0,0,0.134179995567376,0,0
0,0,0,0,0,0.134179995567376,0,0
0,0,0,0,0,0.134179995567376,0,0
0,0,0,0,0,0.134179995567376,0,0
0,0,0,0,0,0,0.0855526555880781,0.0559736226363016
0,0,0,0,0,0,0.0855526555880781,0.0559736226363016
0.0440113935527063,0,0.0855526555880781,0,0,0,0,0
0.0440113935527063,0,0.0855526555880781,0,0,0,0,0
0.0559736226363016,0,0,0,0,0,0,0
0.0559736226363016,0,0,0,0,0,0,0
0.0559736226363016,0,0,0,0.0559736226363016,0,0,0
0.0559736226363016,0,0,0,0.0559736226363016,0,0,0
0,0.0440113935527063,0,0,0,0.0855526555880781,0,0
0,0.0440113935527063,0,0,0,0.0855526555880781,0,0
0,0.107474357886216,0,0,0,0,0,0
0,0.107474357886216,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0440113935527063,0,0.0855526555880781,0,0,0,0,0
0.0440113935527063,0,0.0855526555880781,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0855526555880781,0,0,0,0,0
0,0,0.0855526555880781,0,0,0,0,0
0,0,0.0855526555880781,0,0,0,0,0
0,0,0.0855526555880781,0,0,0,0,0
0.0440113935527063,0,0.0855526555880781,0,0,0,0,0
0.0440113935527063,0,0.0855526555880781,0,0,0,0,0
0,0,0,0.0559736226363016,0.0187399571661367,0,0,0
0,0,0,0.0559736226363016,0.0187399571661367,0,0,0
0.0187399571661367,0,0,0,0,0.134179995567376,0,0
0.0187399571661367,0,0,0,0,0.134179995567376,0,0
0.107474357886216,0,0,0,0,0,0,0
0.107474357886216,0,0,0,0,0,0,0
0.107474357886216,0,0,0,0,0,0,0
0.107474357886216,0,0,0,0,0,0,0
0,0,0,0,0,0.0663810183523359,0,0
0,0,0,0,0,0.0663810183523359,0,0
0,0,0,0,0.0440113935527063,0,0,0
0,0,0,0,0.0440113935527063,0,0,0
0.0559736226363016,0,0,0,0.0663810183523359,0,0,0
0.0559736226363016,0,0,0,0.0663810183523359,0,0,0
0.0187399571661367,0,0,0,0,0.134179995567376,0,0
0.0187399571661367,0,0,0,0,0.134179995567376,0,0
0,0,0,0,0,0.134179995567376,0,0
0,0,0,0,0,0.134179995567376,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.0663810183523359,0,0
0,0,0,0,0,0.0663810183523359,0,0
0,0,0.107474357886216,0,0,0,0.0559736226363016,0
0,0,0.107474357886216,0,0,0,0.0559736226363016,0
0,0,0.0751423663356969,0,0,0,0,0
0,0,0.0751423663356969,0,0,0,0,0
0,0.0751423663356969,0,0,0,0,0,0
0,0.0751423663356969,0,0,0,0,0,0
0,0.0440113935527063,0,0,0,0.0855526555880781,0,0
0,0.0440113935527063,0,0,0,0.0855526555880781,0,0
0,0.107474357886216,0,0,0,0,0.0751423663356969,0
0,0.107474357886216,0,0,0,0,0.0751423663356969,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0440113935527063,0,0,0,0.0855526555880781,0,0
0,0.0440113935527063,0,0,0,0.0855526555880781,0,0
0,0,0,0,0.0440113935527063,0,0.107474357886216,0
0,0,0,0,0.0440113935527063,0,0.107474357886216,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0440113935527063,0,0,0,0,0,0
0,0.0440113935527063,0,0,0,0,0,0
0,0.0440113935527063,0,0,0,0.0855526555880781,0,0
0,0.0440113935527063,0,0,0,0.0855526555880781,0,0
0,0.107474357886216,0,0,0,0,0.0751423663356969,0
0,0.107474357886216,0,0,0,0,0.0751423663356969,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.134179995567376,0,0
0,0,0,0,0,0.134179995567376,0,0
0,0,0,0,0,0,0.107474357886216,0
0,0,0,0,0,0,0.107474357886216,0
0,0,0.0751423663356969,0,0,0,0,0
0,0,0.0751423663356969,0,0,0,0,0
0,0,0,0,0,0.0663810183523359,0,0
0,0,0,0,0,0.0663810183523359,0,0
0,0,0.107474357886216,0,0,0,0.107474357886216,0
0,0,0.107474357886216,0,0,0,0.107474357886216,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.107474357886216,0,0,0,0,0
0,0,0.107474357886216,0,0,0,0,0
0,0,0.0751423663356969,0,0,0.0663810183523359,0,0
0,0,0.0751423663356969,0,0,0.0663810183523359,0,0
0,0,0.107474357886216,0,0,0,0.0559736226363016,0
0,0,0.107474357886216,0,0,0,0.0559736226363016,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0440113935527063,0,0.107474357886216,0
0,0,0,0,0.0440113935527063,0,0.107474357886216,0
0,0,0,0,0,0,0,0.0855526555880781
0,0,0,0,0,0,0,0.0855526555880781
0,0,0,0,0,0.134179995567376,0,0
0,0,0,0,0,0.134179995567376,0,0
0,0,0,0,0,0.134179995567376,0,0
0,0,0,0,0,0.134179995567376,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0440113935527063,0.0663810183523359,0,0
0,0,0,0,0.0440113935527063,0.0663810183523359,0,0
0,0,0,0,0.0663810183523359,0.0663810183523359,0,0
0,0,0,0,0.0663810183523359,0.0663810183523359,0,0
0,0,0,0,0.0440113935527063,0,0.107474357886216,0
0,0,0,0,0.0440113935527063,0,0.107474357886216,0
0,0,0,0,0,0.134179995567376,0,0
0,0,0,0,0,0.134179995567376,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
