"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.14113,0,0,0,0,0,0,0
0.12451,0,0,0,0,0,0,0
0,0.07353,0,0,0,0,0,0
0,0.06849,0,0,0,0,0,0
0,0,0.07866,0,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0,0.00378999999999999,0,0,0,0
0,0,0,0.00335,0,0,0,0
0,0,0,0,0.04094,0,0,0
0,0,0,0,0.05727,0,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0,0.10036,0
0,0,0,0,0,0,0.11812,0
0,0,0,0,0,0,0,0.14385
0,0,0,0,0,0,0,0.14208
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.055836,0.130284,0,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0.12793,0,0,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0,0.07356,0,0,0,0,0
0,0,0.0745,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.07479,0,0,0,0,0
0,0,0.0776841428571429,0,0,0.0692858571428571,0,0
0,0,0.0907349253731343,0,0,0.0692450746268657,0,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
0,0,0.113848101265823,0,0,0,0.0360518987341772,0
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0.072925,0,0,0,0,0.072925
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0.0500681481481481,0.00957185185185185,0,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0,0.11583,0
0,0,0,0,0,0,0.1019,0
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0.054321213592233,0,0,0,0.098968786407767
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.046928372093,0,0.121231627907,0,0,0,0,0
0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0
0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0.0686329292929,0,0,0,0.0790770707071,0,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.0522121495327103,0,0,0,0.0692378504672897,0,0,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0,0,0,0,0.108849230769231,0.0238107692307692
0,0,0.0767,0,0,0,0,0
0,0,0.08109,0,0,0,0,0
0,0,0.0939,0,0,0,0,0
0,0,0.0805238709677,0,0.0234861290323,0,0,0
0,0,0.1048575,0,0,0.0603725,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.111767301587,0,0,0,0.0599726984127,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0
0,0.063149047619,0,0,0.038860952381,0,0,0
0,0,0,0,0,0,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.10044047619,0,0,0,0,0.0913095238095,0
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0,0,0,0.0539888888889,0,0.0917811111111,0
0,0,0,0,0.0665553658537,0,0.0988246341463,0
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.00831925925926,0,0,0.033277037037,0,0,0.0707137037037
0,0.0366660869565,0,0,0,0.0796539130435,0,0
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.0448988888889,0,0,0,0.0897977777778,0,0.00792333333333
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0,0.07495,0,0,0,0,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.0946973846153846,0,0,0.0554326153846154,0,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.080085,0,0,0,0.068845,0
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
