"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.737894619333814,0.196247397733921,0.350185294847434,0.241612118456822,0.193865665920899,0.230301358763826,0.234792159251891,0.206853349884101
0.737894619333814,0.196247397733921,0.350185294847434,0.241612118456822,0.193865665920899,0.230301358763826,0.234792159251891,0.206853349884101
0.206040182727444,0.843864950567052,0.219512379929248,0.276639262788208,0.189784788640256,0.105607919859296,0.276394604178882,0.289878556921983
0.206040182727444,0.843864950567052,0.219512379929248,0.276639262788208,0.189784788640256,0.105607919859296,0.276394604178882,0.289878556921983
0.251961424939646,0.106006452278012,0.925079733559386,0.173636369140205,0.215968152332871,0.2919811054087,0.192259248031888,0.173225236527255
0.251961424939646,0.106006452278012,0.925079733559386,0.173636369140205,0.215968152332871,0.2919811054087,0.192259248031888,0.173225236527255
0.17364652380558,0.212968218596082,0.240411348276449,0.962502190219439,0.129487472402912,0.322993006336373,0.263222808018817,0.157180372286583
0.17364652380558,0.212968218596082,0.240411348276449,0.962502190219439,0.129487472402912,0.322993006336373,0.263222808018817,0.157180372286583
0.189616455842119,0.219464756603895,0.338094404943989,0.181181113321769,0.766540141754356,0.223440117386829,0.167670137151889,0.275276376493882
0.189616455842119,0.219464756603895,0.338094404943989,0.181181113321769,0.766540141754356,0.223440117386829,0.167670137151889,0.275276376493882
0.260394572350235,0.167283865169468,0.385474597185448,0.306780128891136,0.237813470303537,0.640855392952998,0.253571416458325,0.243330515172428
0.260394572350235,0.167283865169468,0.385474597185448,0.306780128891136,0.237813470303537,0.640855392952998,0.253571416458325,0.243330515172428
0.253680920598994,0.242943389908403,0.300665485431885,0.289627523763888,0.155966823285067,0.218853411175612,0.771388081895478,0.165252003804867
0.253680920598994,0.242943389908403,0.300665485431885,0.289627523763888,0.155966823285067,0.218853411175612,0.771388081895478,0.165252003804867
0.205293133060749,0.241404115491729,0.328028381738679,0.240508444652836,0.26479372638339,0.267118979702757,0.195183055172116,0.744495678360166
0.205293133060749,0.241404115491729,0.328028381738679,0.240508444652836,0.26479372638339,0.267118979702757,0.195183055172116,0.744495678360166
0.50919724882131,0.758542394262023,0.216263902357092,0.229736222341153,0.141225912911871,0.105766666331509,0.233637283991938,0.221485088531926
0.50919724882131,0.758542394262023,0.216263902357092,0.229736222341153,0.141225912911871,0.105766666331509,0.233637283991938,0.221485088531926
0.609842952010934,0.0865200295124691,0.843110045508695,0.159093721992543,0.181590600249857,0.283460878621348,0.143752887906229,0.18588389212674
0.609842952010934,0.0865200295124691,0.843110045508695,0.159093721992543,0.181590600249857,0.283460878621348,0.143752887906229,0.18588389212674
0.712513396876083,0.109497031083636,0.21097816466572,0.833001548325737,0.0733170031334217,0.301653966240597,0.141665957731072,0.0840920579991629
0.712513396876083,0.109497031083636,0.21097816466572,0.833001548325737,0.0733170031334217,0.301653966240597,0.141665957731072,0.0840920579991629
0.449726314797317,0.195283672164301,0.355998886324455,0.17870670326349,0.664076252471688,0.21156287577562,0.154276361971956,0.232833546820366
0.449726314797317,0.195283672164301,0.355998886324455,0.17870670326349,0.664076252471688,0.21156287577562,0.154276361971956,0.232833546820366
0.509199438352574,0.151694777685377,0.380385941884421,0.276541520298885,0.191371170002825,0.57520284824234,0.212476032021348,0.206523303571327
0.509199438352574,0.151694777685377,0.380385941884421,0.276541520298885,0.191371170002825,0.57520284824234,0.212476032021348,0.206523303571327
0.506490823950329,0.20343579010456,0.288949771303546,0.245284997850559,0.121657510045195,0.195079942966374,0.656489424376658,0.135681747268279
0.506490823950329,0.20343579010456,0.288949771303546,0.245284997850559,0.121657510045195,0.195079942966374,0.656489424376658,0.135681747268279
0.616692059954785,0.206863930479528,0.347731228591359,0.217945545373163,0.208545743166858,0.242099077778234,0.168005657180067,0.506007761108586
0.616692059954785,0.206863930479528,0.347731228591359,0.217945545373163,0.208545743166858,0.242099077778234,0.168005657180067,0.506007761108586
0.158525175855619,0.672885196790491,0.731966630257345,0.238751828940687,0.221406931951807,0.116184174427497,0.151639480617566,0.25631501481901
0.158525175855619,0.672885196790491,0.731966630257345,0.238751828940687,0.221406931951807,0.116184174427497,0.151639480617566,0.25631501481901
0.104166112172165,0.799068069930812,0.184331080485283,0.758613863257233,0.095830174567182,0.211338634528802,0.249321373253929,0.242225548346997
0.104166112172165,0.799068069930812,0.184331080485283,0.758613863257233,0.095830174567182,0.211338634528802,0.249321373253929,0.242225548346997
0.146327190311956,0.632002797985911,0.263592982501195,0.180483247842722,0.624425003251782,0.112695893035371,0.260542670555235,0.247714929221078
0.146327190311956,0.632002797985911,0.263592982501195,0.180483247842722,0.624425003251782,0.112695893035371,0.260542670555235,0.247714929221078
0.193935256531542,0.690192695455265,0.248344497431633,0.327398034437851,0.18327403128427,0.413296608089631,0.250454741701166,0.26231248766076
0.193935256531542,0.690192695455265,0.248344497431633,0.327398034437851,0.18327403128427,0.413296608089631,0.250454741701166,0.26231248766076
0.163648676115248,0.815135203515435,0.153304142740533,0.268701149072123,0.180009369959645,0.0824037228410101,0.663387576336965,0.169217747824263
0.163648676115248,0.815135203515435,0.153304142740533,0.268701149072123,0.180009369959645,0.0824037228410101,0.663387576336965,0.169217747824263
0.128542995965123,0.808282709163348,0.223074148961589,0.262937835610098,0.165276885258998,0.107776510169252,0.176939877980038,0.62109433401484
0.128542995965123,0.808282709163348,0.223074148961589,0.262937835610098,0.165276885258998,0.107776510169252,0.176939877980038,0.62109433401484
0.153915805817487,0.153921977416617,0.851368583809504,0.847080891899984,0.0568579698441519,0.220837806306688,0.187177372593063,0.0625633923378186
0.153915805817487,0.153921977416617,0.851368583809504,0.847080891899984,0.0568579698441519,0.220837806306688,0.187177372593063,0.0625633923378186
0.195395690212849,0.150925675761628,0.835315736111552,0.0718557851920613,0.76138879851656,0.243449886965185,0.0709341420714515,0.13004161509932
0.195395690212849,0.150925675761628,0.835315736111552,0.0718557851920613,0.76138879851656,0.243449886965185,0.0709341420714515,0.13004161509932
0.237300663273137,0.054306434122754,0.911103366430054,0.160298363999231,0.199637128659072,0.623807839581735,0.195349937647479,0.192660808779859
0.237300663273137,0.054306434122754,0.911103366430054,0.160298363999231,0.199637128659072,0.623807839581735,0.195349937647479,0.192660808779859
0.177934433292358,0.10185413029724,0.810550557361966,0.197927072189208,0.10714168309164,0.273798754809629,0.678861399707571,0.0981934083009349
0.177934433292358,0.10185413029724,0.810550557361966,0.197927072189208,0.10714168309164,0.273798754809629,0.678861399707571,0.0981934083009349
0.226468296034132,0.189431418554143,0.806937651312086,0.117117389080043,0.1704705206794,0.306574653220801,0.121936798380261,0.661344947680062
0.226468296034132,0.189431418554143,0.806937651312086,0.117117389080043,0.1704705206794,0.306574653220801,0.121936798380261,0.661344947680062
0.121837731542299,0.181403967046569,0.218376309255741,0.708968542008016,0.566838607117736,0.243339699480852,0.157751029607271,0.175697261100509
0.121837731542299,0.181403967046569,0.218376309255741,0.708968542008016,0.566838607117736,0.243339699480852,0.157751029607271,0.175697261100509
0.1429085340148,0.159359911953829,0.21620955094848,0.891659586966149,0.0930719063062504,0.743591800516489,0.221762549480265,0.0990775334113043
0.1429085340148,0.159359911953829,0.21620955094848,0.891659586966149,0.0930719063062504,0.743591800516489,0.221762549480265,0.0990775334113043
0.124847696306403,0.213883838809324,0.219325689820794,0.809170584259413,0.0853774543668894,0.264668410373487,0.74261521052795,0.183301478527747
0.124847696306403,0.213883838809324,0.219325689820794,0.809170584259413,0.0853774543668894,0.264668410373487,0.74261521052795,0.183301478527747
0.127970589435778,0.254778354245295,0.206798544235166,0.75385968566891,0.141924364809867,0.253464410396413,0.263033174186033,0.606056560125926
0.127970589435778,0.254778354245295,0.206798544235166,0.75385968566891,0.141924364809867,0.253464410396413,0.263033174186033,0.606056560125926
0.169473876397333,0.165634283231357,0.356771505080674,0.192157660856682,0.715979682882936,0.486298563649294,0.149459855858935,0.296597956625268
0.169473876397333,0.165634283231357,0.356771505080674,0.192157660856682,0.715979682882936,0.486298563649294,0.149459855858935,0.296597956625268
0.18056173425894,0.256189790383841,0.300849438851002,0.199176842204738,0.584362782872771,0.201165966082575,0.560150240397369,0.201217119064402
0.18056173425894,0.256189790383841,0.300849438851002,0.199176842204738,0.584362782872771,0.201165966082575,0.560150240397369,0.201217119064402
0.107045589876125,0.20128358376799,0.256378665550013,0.152340414817995,0.730989798091613,0.264462342774086,0.104729171888435,0.678031036559848
0.107045589876125,0.20128358376799,0.256378665550013,0.152340414817995,0.730989798091613,0.264462342774086,0.104729171888435,0.678031036559848
0.225334887529504,0.178007415184876,0.336700611237231,0.327716782195621,0.14376707008879,0.585076737858529,0.578398398773339,0.161911180904412
0.225334887529504,0.178007415184876,0.336700611237231,0.327716782195621,0.14376707008879,0.585076737858529,0.578398398773339,0.161911180904412
0.179677781464543,0.179603054455826,0.352317845831389,0.261672311971827,0.264547697739777,0.661483838148095,0.178412395563584,0.563146235303123
0.179677781464543,0.179603054455826,0.352317845831389,0.261672311971827,0.264547697739777,0.661483838148095,0.178412395563584,0.563146235303123
0.190217967618752,0.244192048212862,0.279527874625347,0.293203490962678,0.188064556356347,0.224448936606154,0.598152654487444,0.505504484829766
0.190217967618752,0.244192048212862,0.279527874625347,0.293203490962678,0.188064556356347,0.224448936606154,0.598152654487444,0.505504484829766
0.409522340932493,0.593586566124493,0.674749673574571,0.204442385584116,0.188313509152701,0.1297029671842,0.134353525429908,0.229733971015094
0.409522340932493,0.593586566124493,0.674749673574571,0.204442385584116,0.188313509152701,0.1297029671842,0.134353525429908,0.229733971015094
0.494045361017309,0.613043414872776,0.173212442906178,0.681732927455214,0.052857752294411,0.211295829503142,0.157290484140674,0.149066763364015
0.494045361017309,0.613043414872776,0.173212442906178,0.681732927455214,0.052857752294411,0.211295829503142,0.157290484140674,0.149066763364015
0.383414199987779,0.569403614146017,0.268096034825299,0.165153044953173,0.552611153623263,0.112377197920629,0.228824363324465,0.198824708922646
0.383414199987779,0.569403614146017,0.268096034825299,0.165153044953173,0.552611153623263,0.112377197920629,0.228824363324465,0.198824708922646
0.420437105087166,0.643082966988498,0.246701319994755,0.281266628807895,0.148632751531603,0.347350075066926,0.213210479094245,0.211243933465673
0.420437105087166,0.643082966988498,0.246701319994755,0.281266628807895,0.148632751531603,0.347350075066926,0.213210479094245,0.211243933465673
0.407194199948459,0.716758336510963,0.160588599393957,0.222646013118583,0.144395975377437,0.0857851272453677,0.528581328382767,0.133889586822853
0.407194199948459,0.716758336510963,0.160588599393957,0.222646013118583,0.144395975377437,0.0857851272453677,0.528581328382767,0.133889586822853
0.389495682887382,0.769588507018417,0.238107222440712,0.222071053574932,0.130431852971022,0.112107986245102,0.154880654392944,0.474332204059933
0.389495682887382,0.769588507018417,0.238107222440712,0.222071053574932,0.130431852971022,0.112107986245102,0.154880654392944,0.474332204059933
0.612198418526418,0.0788329856930716,0.700463403986637,0.79050035210084,0.0367747517919839,0.235467958997814,0.0903696232329786,0.0529923413341898
0.612198418526418,0.0788329856930716,0.700463403986637,0.79050035210084,0.0367747517919839,0.235467958997814,0.0903696232329786,0.0529923413341898
0.456585743885616,0.127690423526436,0.786148981292727,0.086699161970273,0.695798958625525,0.235667192055592,0.0591930593971383,0.136283953600989
0.456585743885616,0.127690423526436,0.786148981292727,0.086699161970273,0.695798958625525,0.235667192055592,0.0591930593971383,0.136283953600989
0.560351860010147,0.0470521934238835,0.84778557444633,0.153391039354983,0.169755516177767,0.532915873490568,0.146841486202719,0.19859763943022
0.560351860010147,0.0470521934238835,0.84778557444633,0.153391039354983,0.169755516177767,0.532915873490568,0.146841486202719,0.19859763943022
0.452921421639133,0.0880853600748639,0.747760715638185,0.17503689773014,0.0988332309750154,0.261042138239597,0.528896247217202,0.117445345542417
0.452921421639133,0.0880853600748639,0.747760715638185,0.17503689773014,0.0988332309750154,0.261042138239597,0.528896247217202,0.117445345542417
0.543369489615235,0.148002166784247,0.785482627966022,0.117835485257366,0.145213260845038,0.284094947750271,0.0936422264078509,0.531218145917897
0.543369489615235,0.148002166784247,0.785482627966022,0.117835485257366,0.145213260845038,0.284094947750271,0.0936422264078509,0.531218145917897
0.517175337251133,0.116237686246153,0.231715904115904,0.694277018637478,0.423975224950797,0.257311871070637,0.10285160295233,0.124076852901843
0.517175337251133,0.116237686246153,0.231715904115904,0.694277018637478,0.423975224950797,0.257311871070637,0.10285160295233,0.124076852901843
0.866835068239591,0.081693907202686,0.200640385210581,0.943742684871066,0.0547085187623908,0.51530981794318,0.117753497389478,0.0522968983924268
0.866835068239591,0.081693907202686,0.200640385210581,0.943742684871066,0.0547085187623908,0.51530981794318,0.117753497389478,0.0522968983924268
0.591118091536759,0.122179470166779,0.204982275764806,0.779105625585312,0.0496350129873753,0.252764363373976,0.417515005793297,0.120145493943742
0.591118091536759,0.122179470166779,0.204982275764806,0.779105625585312,0.0496350129873753,0.252764363373976,0.417515005793297,0.120145493943742
0.629170183172386,0.160562119659595,0.215568783204281,0.72743813680195,0.0909707982503255,0.255463645811315,0.161561259010464,0.337386801425758
