"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.12694,0,0,0,0,0,0,0
0.12694,0,0,0,0,0,0,0
0,0.0683594661143715,0,0,0,0,0,0
0,0.0683594661143715,0,0,0,0,0,0
0,0,0.09655,0,0,0,0,0
0,0,0.09655,0,0,0,0,0
0,0,0,0.00407678969978241,0,0,0,0
0,0,0,0.00407678969978241,0,0,0,0
0,0,0,0,0.0564100745148375,0,0,0
0,0,0,0,0.0564100745148375,0,0,0
0,0,0,0,0,0.12694,0,0
0,0,0,0,0,0.12694,0,0
0,0,0,0,0,0,0.09655,0
0,0,0,0,0,0,0.09655,0
0,0,0,0,0,0,0,0.12694
0,0,0,0,0,0,0,0.12694
0.0420423625988021,0.12694,0,0,0,0,0,0
0.0420423625988021,0.12694,0,0,0,0,0,0
0.0420423625988021,0,0.09655,0,0,0,0,0
0.0420423625988021,0,0.09655,0,0,0,0,0
0.12694,0,0,0.0564100745148375,0,0,0,0
0.12694,0,0,0.0564100745148375,0,0,0,0
0.0564100745148375,0,0,0,0.0564100745148375,0,0,0
0.0564100745148375,0,0,0,0.0564100745148375,0,0,0
0.00407678969978241,0,0,0,0,0.12694,0,0
0.00407678969978241,0,0,0,0,0.12694,0,0
0.00407678969978241,0,0,0,0,0,0.12694,0
0.00407678969978241,0,0,0,0,0,0.12694,0
0.12694,0,0,0,0,0,0,0
0.12694,0,0,0,0,0,0,0
0,0,0.09655,0,0,0,0,0
0,0,0.09655,0,0,0,0,0
0,0.0683594661143715,0,0,0,0,0,0
0,0.0683594661143715,0,0,0,0,0,0
0,0.0204996795165416,0,0,0.0420423625988021,0,0,0
0,0.0204996795165416,0,0,0.0420423625988021,0,0,0
0,0.0420423625988021,0,0,0,0.0802636234177215,0,0
0,0.0420423625988021,0,0,0,0.0802636234177215,0,0
0,0.09655,0,0,0,0,0.0683594661143715,0
0,0.09655,0,0,0,0,0.0683594661143715,0
0,0.0683594661143715,0,0,0,0,0,0.0420423625988021
0,0.0683594661143715,0,0,0,0,0,0.0420423625988021
0,0,0.0683594661143715,0,0,0,0,0
0,0,0.0683594661143715,0,0,0,0,0
0,0,0.0802636234177215,0,0,0,0,0
0,0,0.0802636234177215,0,0,0,0,0
0,0,0.09655,0,0,0.0683594661143715,0,0
0,0,0.09655,0,0,0.0683594661143715,0,0
0,0,0.09655,0,0,0,0.0564100745148375,0
0,0,0.09655,0,0,0,0.0564100745148375,0
0,0,0.0802636234177215,0,0,0,0,0.0683594661143715
0,0,0.0802636234177215,0,0,0,0,0.0683594661143715
0,0,0,0.0683594661143715,0.00407678969978241,0,0,0
0,0,0,0.0683594661143715,0.00407678969978241,0,0,0
0,0,0,0,0,0.12694,0,0
0,0,0,0,0,0.12694,0,0
0,0,0,0,0,0,0.12694,0
0,0,0,0,0,0,0.12694,0
0,0,0,0.0420423625988021,0,0,0,0.0802636234177215
0,0,0,0.0420423625988021,0,0,0,0.0802636234177215
0,0,0,0,0.0420423625988021,0.09655,0,0
0,0,0,0,0.0420423625988021,0.09655,0,0
0,0,0,0,0.0564100745148375,0,0.09655,0
0,0,0,0,0.0564100745148375,0,0.09655,0
0,0,0,0,0.0564100745148375,0,0,0.0683594661143715
0,0,0,0,0.0564100745148375,0,0,0.0683594661143715
0,0,0,0,0,0.12694,0.00407678969978241,0
0,0,0,0,0,0.12694,0.00407678969978241,0
0,0,0,0,0,0.12694,0,0.00407678969978241
0,0,0,0,0,0.12694,0,0.00407678969978241
0,0,0,0,0,0,0.09655,0.0204996795165416
0,0,0,0,0,0,0.09655,0.0204996795165416
0.0420423625988021,0,0.09655,0,0,0,0,0
0.0420423625988021,0,0.09655,0,0,0,0,0
0.0420423625988021,0.12694,0,0.00407678969978241,0,0,0,0
0.0420423625988021,0.12694,0,0.00407678969978241,0,0,0,0
0.0564100745148375,0,0,0,0,0,0,0
0.0564100745148375,0,0,0,0,0,0,0
0,0.0564100745148375,0,0,0,0.12694,0,0
0,0.0564100745148375,0,0,0,0.12694,0,0
0.0204996795165416,0.12694,0,0,0,0,0.0204996795165416,0
0.0204996795165416,0.12694,0,0,0,0,0.0204996795165416,0
0.0420423625988021,0.12694,0,0,0,0,0,0
0.0420423625988021,0.12694,0,0,0,0,0,0
0.0420423625988021,0,0.09655,0,0,0,0,0
0.0420423625988021,0,0.09655,0,0,0,0,0
0.0420423625988021,0,0.09655,0,0,0,0,0
0.0420423625988021,0,0.09655,0,0,0,0,0
0,0,0.0802636234177215,0,0,0,0,0
0,0,0.0802636234177215,0,0,0,0,0
0.0204996795165416,0,0.09655,0,0,0,0.0204996795165416,0
0.0204996795165416,0,0.09655,0,0,0,0.0204996795165416,0
0.0420423625988021,0,0.09655,0,0,0,0,0
0.0420423625988021,0,0.09655,0,0,0,0,0
0.0564100745148375,0,0,0.0204996795165416,0.0683594661143715,0,0,0
0.0564100745148375,0,0,0.0204996795165416,0.0683594661143715,0,0,0
0.0204996795165416,0,0,0.00407678969978241,0,0.12694,0,0
0.0204996795165416,0,0,0.00407678969978241,0,0.12694,0,0
0.00407678969978241,0,0,0,0,0,0.12694,0
0.00407678969978241,0,0,0,0,0,0.12694,0
0.0802636234177215,0,0,0.0420423625988021,0,0,0,0.0204996795165416
0.0802636234177215,0,0,0.0420423625988021,0,0,0,0.0204996795165416
0.0420423625988021,0,0,0,0.0420423625988021,0.0204996795165416,0,0
0.0420423625988021,0,0,0,0.0420423625988021,0.0204996795165416,0,0
0.0564100745148375,0,0,0,0.0683594661143715,0,0.0204996795165416,0
0.0564100745148375,0,0,0,0.0683594661143715,0,0.0204996795165416,0
0.0564100745148375,0,0,0,0.0683594661143715,0,0,0
0.0564100745148375,0,0,0,0.0683594661143715,0,0,0
0.00407678969978241,0,0,0,0,0.12694,0,0
0.00407678969978241,0,0,0,0,0.12694,0,0
0.0204996795165416,0,0,0,0,0.12694,0,0
0.0204996795165416,0,0,0,0,0.12694,0,0
0,0,0,0,0,0,0.12694,0.0802636234177215
0,0,0,0,0,0,0.12694,0.0802636234177215
0,0,0.0683594661143715,0,0,0,0,0
0,0,0.0683594661143715,0,0,0,0,0
0,0,0.09655,0,0,0,0,0
0,0,0.09655,0,0,0,0,0
0,0,0.09655,0,0,0.0564100745148375,0,0
0,0,0.09655,0,0,0.0564100745148375,0,0
0,0,0.09655,0,0,0,0.0683594661143715,0
0,0,0.09655,0,0,0,0.0683594661143715,0
0,0,0.0802636234177215,0,0,0,0,0.09655
0,0,0.0802636234177215,0,0,0,0,0.09655
0,0.0420423625988021,0,0,0.0420423625988021,0,0,0
0,0.0420423625988021,0,0,0.0420423625988021,0,0,0
0,0.0204996795165416,0,0,0,0.0802636234177215,0,0
0,0.0204996795165416,0,0,0,0.0802636234177215,0,0
0,0.09655,0,0,0,0,0.09655,0
0,0.09655,0,0,0,0,0.09655,0
0,0.0564100745148375,0,0.00407678969978241,0,0,0,0.0802636234177215
0,0.0564100745148375,0,0.00407678969978241,0,0,0,0.0802636234177215
0,0,0,0,0.0564100745148375,0.0802636234177215,0,0
0,0,0,0,0.0564100745148375,0.0802636234177215,0,0
0,0,0,0,0.0564100745148375,0,0.09655,0
0,0,0,0,0.0564100745148375,0,0.09655,0
0,0.0204996795165416,0,0,0.0420423625988021,0,0,0.0683594661143715
0,0.0204996795165416,0,0,0.0420423625988021,0,0,0.0683594661143715
0,0.0420423625988021,0,0,0,0.12694,0,0
0,0.0420423625988021,0,0,0,0.12694,0,0
0,0.0564100745148375,0,0,0,0.12694,0,0
0,0.0564100745148375,0,0,0,0.12694,0,0
0,0.09655,0,0,0,0,0.09655,0
0,0.09655,0,0,0,0,0.09655,0
0,0,0.0802636234177215,0,0.0204996795165416,0,0,0
0,0,0.0802636234177215,0,0.0204996795165416,0,0,0
0,0,0.09655,0,0,0.0564100745148375,0,0
0,0,0.09655,0,0,0.0564100745148375,0,0
0,0,0.0802636234177215,0,0,0,0.0683594661143715,0
0,0,0.0802636234177215,0,0,0,0.0683594661143715,0
0,0,0.0683594661143715,0,0,0,0,0.0683594661143715
0,0,0.0683594661143715,0,0,0,0,0.0683594661143715
0,0,0.0802636234177215,0,0,0.0683594661143715,0,0
0,0,0.0802636234177215,0,0,0.0683594661143715,0,0
0,0,0.0683594661143715,0,0.0204996795165416,0,0.0683594661143715,0
0,0,0.0683594661143715,0,0.0204996795165416,0,0.0683594661143715,0
0,0,0.0802636234177215,0,0.00407678969978241,0,0,0.0683594661143715
0,0,0.0802636234177215,0,0.00407678969978241,0,0,0.0683594661143715
0,0,0.0802636234177215,0,0,0,0.0420423625988021,0
0,0,0.0802636234177215,0,0,0,0.0420423625988021,0
0,0,0.0802636234177215,0,0,0,0,0.00407678969978241
0,0,0.0802636234177215,0,0,0,0,0.00407678969978241
0,0,0.09655,0,0,0,0.0683594661143715,0
0,0,0.09655,0,0,0,0.0683594661143715,0
0,0,0,0,0.0420423625988021,0.0802636234177215,0,0
0,0,0,0,0.0420423625988021,0.0802636234177215,0,0
0,0,0,0,0.0420423625988021,0,0.12694,0
0,0,0,0,0.0420423625988021,0,0.12694,0
0,0,0,0.00407678969978241,0.0420423625988021,0,0,0.0683594661143715
0,0,0,0.00407678969978241,0.0420423625988021,0,0,0.0683594661143715
0,0,0,0,0,0.12694,0.00407678969978241,0
0,0,0,0,0,0.12694,0.00407678969978241,0
0,0,0,0,0,0.12694,0,0.00407678969978241
0,0,0,0,0,0.12694,0,0.00407678969978241
0,0,0,0,0,0,0.09655,0.0420423625988021
0,0,0,0,0,0,0.09655,0.0420423625988021
0,0,0,0,0.0420423625988021,0.09655,0,0
0,0,0,0,0.0420423625988021,0.09655,0,0
