"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.0106370934846921,0,0,0,0,0,0,0
0.0106370934846921,0,0,0,0,0,0,0
0,0.0773440514964789,0,0,0,0,0,0
0,0.0773440514964789,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.126141307568157,0,0
0,0,0,0,0,0.126141307568157,0,0
0,0,0,0,0,0,0.0853115332435126,0
0,0,0,0,0,0,0.0853115332435126,0
0,0,0,0.0508649511087327,0,0,0,0.10054355956167
0,0,0,0.0508649511087327,0,0,0,0.10054355956167
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0508649511087327,0,0.10054355956167,0,0,0,0,0
0.0508649511087327,0,0.10054355956167,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0106370934846921,0,0,0,0,0.126141307568157,0,0
0.0106370934846921,0,0,0,0,0.126141307568157,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0508649511087327,0,0,0.0508649511087327,0,0,0,0.0332956352803303
0.0508649511087327,0,0,0.0508649511087327,0,0,0,0.0332956352803303
0,0,0.10054355956167,0,0,0,0,0
0,0,0.10054355956167,0,0,0,0,0
0,0.0773440514964789,0,0,0,0,0,0
0,0.0773440514964789,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0332956352803303,0,0,0,0.126141307568157,0,0
0,0.0332956352803303,0,0,0,0.126141307568157,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.0508649511087327,0,0,0,0
0,0,0,0.0508649511087327,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0853115332435126,0,0,0,0.0641506578204434,0
0,0,0.0853115332435126,0,0,0,0.0641506578204434,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.126141307568157,0,0
0,0,0,0,0,0.126141307568157,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.0508649511087327,0,0,0,0.10054355956167
0,0,0,0.0508649511087327,0,0,0,0.10054355956167
0,0,0,0,0,0.126141307568157,0,0
0,0,0,0,0,0.126141307568157,0,0
0,0,0,0,0.0641506578204434,0,0.0853115332435126,0
0,0,0,0,0.0641506578204434,0,0.0853115332435126,0
0,0,0,0.0508649511087327,0,0,0,0
0,0,0,0.0508649511087327,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0508649511087327,0,0.10054355956167,0,0,0,0,0
0.0508649511087327,0,0.10054355956167,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0106370934846921,0.0332956352803303,0,0,0,0.10054355956167,0,0
0.0106370934846921,0.0332956352803303,0,0,0,0.10054355956167,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0508649511087327,0,0,0.0508649511087327,0,0,0,0
0.0508649511087327,0,0,0.0508649511087327,0,0,0,0
0.0508649511087327,0,0,0,0,0,0,0
0.0508649511087327,0,0,0,0,0,0,0
0.0508649511087327,0,0,0,0,0,0,0
0.0508649511087327,0,0,0,0,0,0,0
0.0106370934846921,0,0,0,0,0,0,0
0.0106370934846921,0,0,0,0,0,0,0
0,0,0.0853115332435126,0,0,0,0,0
0,0,0.0853115332435126,0,0,0,0,0
0.0508649511087327,0,0,0.0508649511087327,0,0,0,0
0.0508649511087327,0,0,0.0508649511087327,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.126141307568157,0,0
0,0,0,0,0,0.126141307568157,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0508649511087327,0,0,0.0508649511087327,0,0,0,0.0332956352803303
0.0508649511087327,0,0,0.0508649511087327,0,0,0,0.0332956352803303
0.0106370934846921,0,0,0,0,0.126141307568157,0,0
0.0106370934846921,0,0,0,0,0.126141307568157,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0508649511087327,0,0,0.0508649511087327,0,0,0,0
0.0508649511087327,0,0,0.0508649511087327,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0106370934846921,0,0,0,0,0,0,0
0.0106370934846921,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0853115332435126,0,0,0,0.0641506578204434,0
0,0,0.0853115332435126,0,0,0,0.0641506578204434,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0773440514964789,0,0,0,0,0,0
0,0.0773440514964789,0,0,0,0,0,0
0,0,0,0,0,0.126141307568157,0,0
0,0,0,0,0,0.126141307568157,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.0508649511087327,0,0,0,0.10054355956167
0,0,0,0.0508649511087327,0,0,0,0.10054355956167
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0853115332435126,0
0,0,0,0,0,0,0.0853115332435126,0
0,0,0,0.0508649511087327,0,0,0,0
0,0,0,0.0508649511087327,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0853115332435126,0,0,0,0.0641506578204434,0
0,0,0.0853115332435126,0,0,0,0.0641506578204434,0
0,0,0,0.0508649511087327,0,0,0,0
0,0,0,0.0508649511087327,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0853115332435126,0
0,0,0,0,0,0,0.0853115332435126,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0853115332435126,0,0,0,0.0641506578204434,0
0,0,0.0853115332435126,0,0,0,0.0641506578204434,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.126141307568157,0,0
0,0,0,0,0,0.126141307568157,0,0
0,0,0,0,0.0641506578204434,0,0.0853115332435126,0
0,0,0,0,0.0641506578204434,0,0.0853115332435126,0
0,0,0,0.0508649511087327,0,0,0,0.10054355956167
0,0,0,0.0508649511087327,0,0,0,0.10054355956167
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0.0508649511087327,0,0,0,0
0,0,0,0.0508649511087327,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0853115332435126,0
0,0,0,0,0,0,0.0853115332435126,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0508649511087327,0,0,0,0,0,0,0
0.0508649511087327,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
