"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.12451,0,0,0,0,0,0,0
0.14113,0,0,0,0,0,0,0
0,0.07266,0,0,0,0,0,0
0,0.07209,0,0,0,0,0,0
0,0,0.08225,0,0,0,0,0
0,0,0.0897,0,0,0,0,0
0,0,0,0.00319999999999999,0,0,0,0
0,0,0,0.00378999999999999,0,0,0,0
0,0,0,0,0.06077,0,0,0
0,0,0,0,0.0602,0,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0,0.10739,0
0,0,0,0,0,0,0.10337,0
0,0,0,0,0,0,0,0.14588
0,0,0,0,0,0,0,0.14208
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.055836,0.130284,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0.12793,0,0,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0,0.0745,0,0,0,0,0
0,0,0.07849,0,0,0,0,0
0,0,0.07479,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.0913431707317073,0,0,0.0615168292682927,0,0
0,0,0.0962307692307692,0,0,0.0427692307692308,0,0
0,0,0.113848101265823,0,0,0,0.0360518987341772,0
0,0,0.100238571428571,0,0,0,0.0597914285714286,0
0,0,0.072925,0,0,0,0,0.072925
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0,0.0574830487804878,0.0070869512195122,0,0,0
0,0,0,0.0534366101694915,0.00719338983050848,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0,0.1019,0
0,0,0,0,0,0,0.11583,0
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0.0406055,0,0,0,0.0843345
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0463872413793103,0,0.10308275862069,0
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0.0616791919191919,0,0,0.0682408080808081
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0.046928372093,0,0.121231627907,0,0,0,0,0
0.053643258427,0,0.137326741573,0,0,0,0,0
0.0434112,0.1100784,0,0.0015504,0,0,0,0
0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0
0.0908335483871,0,0,0,0.0851564516129,0,0,0
0,0,0,0,0,0,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.11791,0
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0.08993,0,0,0,0,0
0,0,0.08109,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.0805238709677,0,0.0234861290323,0,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0,0.055304,0,0,0,0,0.082956
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.040745,0,0.00135816666667,0.0393868333333,0,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766
0,0.057552,0,0.009156,0,0,0,0.090252
0,0,0,0,0.0584897727273,0.0769602272727,0,0
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.0419494382022,0,0,0,0.0825005617978,0,0
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.0913309649123,0,0,0,0,0.0835910526316,0.00154798245614
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.07404,0,0,0,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.080085,0,0,0,0.068845,0
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0793955555555556,0,0.00496222222222222,0.0719522222222222,0,0
0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165
0,0,0.11554125,0,0,0,0.05251875,0
0,0,0.0946583720930233,0,0,0,0.0649616279069767,0
0,0,0.0894236708860759,0,0,0,0,0.074866329113924
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0.0527446464646465,0,0,0,0.100835353535354,0
0,0,0,0,0.0531801470588235,0.0914698529411765,0,0
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0,0.0452936842105263,0,0.0981363157894737,0
0,0,0,0,0.0562516326530612,0,0.0888183673469388,0
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0,0,0.141730263157895,0.00188973684210526,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0,0,0.108801,0.023079
0,0,0,0,0.0272866176470588,0.113344411764706,0.00209897058823529,0
0,0,0,0,0.0498292592592593,0.0734325925925926,0.0183581481481481,0
0,0,0,0,0.0567204545454545,0.0819295454545454,0,0
0,0,0,0,0.0385572,0.0871728,0,0
0,0,0,0,0.03434,0,0.12019,0
0,0,0,0,0.0415170454545455,0,0.0996409090909091,0.00498204545454545
0,0,0,0,0,0.110982666666667,0.00158546666666667,0.00634186666666667
0,0,0,0,0,0.0941908333333333,0.0196816666666667,0.0042175
0,0,0.0786664556962,0,0,0,0.0806835443038,0
0,0,0.0860035135135,0,0.00614310810811,0,0.0593833783784,0
0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0
0,0,0.0562720987654,0,0.0314461728395,0.0198607407407,0.0264809876543,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0.0184875,0,0,0,0.060084375,0.044678125,0,0
0,0,0.100977407407,0,0,0,0.0376525925926,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.0745637837838,0,0,0,0.0787062162162,0
0,0,0.0745637837838,0,0,0,0.0787062162162,0
0,0,0.110089350649,0,0,0,0.0741906493506,0
0,0,0.0994671232877,0,0,0,0.0776328767123,0
0.02984515625,0,0.07116921875,0,0.0321409375,0.0137746875,0,0
0.0326616216216,0,0.132979459459,0,0.00699891891892,0,0,0
0,0,0.064,0,0.014,0.048,0.016,0
0,0,0.0777705882353,0,0,0,0.0985094117647,0
