"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.14113,0,0,0,0,0,0,0
0.13045,0,0,0,0,0,0,0
0,0.07266,0,0,0,0,0,0
0,0.06647,0,0,0,0,0,0
0,0,0.0819,0,0,0,0,0
0,0,0.0897,0,0,0,0,0
0,0,0,0.00392,0,0,0,0
0,0,0,0.00493,0,0,0,0
0,0,0,0,0.06077,0,0,0
0,0,0,0,0.0602,0,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0.13934,0,0
0,0,0,0,0,0,0.10369,0
0,0,0,0,0,0,0.10739,0
0,0,0,0,0,0,0,0.14385
0,0,0,0,0,0,0,0.14588
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.055836,0.130284,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0.12793,0,0,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0,0.07356,0,0,0,0,0
0,0,0.0745,0,0,0,0,0
0,0,0.07909,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.0776841428571429,0,0,0.0692858571428571,0,0
0,0,0.0913431707317073,0,0,0.0615168292682927,0,0
0,0,0.100238571428571,0,0,0,0.0597914285714286,0
0,0,0.0951328767123288,0,0,0,0.0702171232876712,0
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0,0.0500681481481481,0.00957185185185185,0,0,0
0,0,0,0.0534366101694915,0.00719338983050848,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0,0.1019,0
0,0,0,0,0,0,0.11583,0
0,0,0,0.0406055,0,0,0,0.0843345
0,0,0,0.0469170860927152,0,0,0,0.0893229139072848
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.046928372093,0,0.121231627907,0,0,0,0,0
0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0,0,0,0,0,0,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0.00112104347826,0.0347523478261,0,0,0,0.0930466086957,0,0
0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0410728888889,0.119647111111,0,0,0,0,0,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0.0464104615384615,0,0.0847495384615385,0,0,0,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.07956,0,0,0.05148,0,0,0,0.01404
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.04337,0,0,0,0.0374559090909091,0.0492840909090909,0,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
