"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.14444,0,0,0,0,0,0,0
0.13306,0,0,0,0,0,0,0
0,0.07353,0,0,0,0,0,0
0,0.07483,0,0,0,0,0,0
0,0,0.08185,0,0,0,0,0
0,0,0.07866,0,0,0,0,0
0,0,0,0.00378999999999999,0,0,0,0
0,0,0,0.00392,0,0,0,0
0,0,0,0,0.05343,0,0,0
0,0,0,0,0.05858,0,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0,0.10369,0
0,0,0,0,0,0,0.10438,0
0,0,0,0,0,0,0,0.14385
0,0,0,0,0,0,0,0.14588
0.055836,0.130284,0,0,0,0,0,0
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0.12793,0,0,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0,0.07356,0,0,0,0,0
0,0,0.0745,0,0,0,0,0
0,0,0.07909,0,0,0,0,0
0,0,0.07479,0,0,0,0,0
0,0,0.0776841428571429,0,0,0.0692858571428571,0,0
0,0,0.0913431707317073,0,0,0.0615168292682927,0,0
0,0,0.0951328767123288,0,0,0,0.0702171232876712,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
0,0,0.072925,0,0,0,0,0.072925
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0,0.0534366101694915,0.00719338983050848,0,0,0
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0,0.10751,0
0,0,0,0.001752,0,0,0.103368,0
0,0,0,0.0469170860927152,0,0,0,0.0893229139072848
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0,0.0712567741935484,0.0668032258064516,0,0
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.0463872413793103,0,0.10308275862069,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0616791919191919,0,0,0.0682408080808081
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0.046928372093,0,0.121231627907,0,0,0,0,0
0.0542572277228,0,0.111802772277,0,0,0,0,0
0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0
0.0250479310345,0.134980517241,0,0.00139155172414,0,0,0,0
0.0389508791209,0.0321768131868,0,0,0.0829823076923,0,0,0
0.05690625,0.00517329545455,0,0,0.0896704545455,0,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0530217721518987,0,0.0820982278481013,0,0,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.07956,0,0,0.05148,0,0,0,0.01404
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.0514702083333333,0,0,0,0.0528246875,0,0.0257351041666667,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.0567742222222222,0,0,0,0.0543057777777778,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.11791,0
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0.08109,0,0,0,0,0
0,0,0.08993,0,0,0,0,0
0,0,0.07558,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.124446185567,0,0,0.040913814433,0,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.089353125,0,0,0,0.069496875,0
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0
0,0.077,0,0,0,0,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0.0589196666667,0,0,0,0.101770333333,0,0
0,0.0788105769231,0,0.00175134615385,0,0,0.101578076923,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766
0,0.0777785185185,0,0.00598296296296,0,0,0,0.0777785185185
0,0,0,0,0.0584897727273,0.0769602272727,0,0
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0,0,0,0.0601961538462,0,0.113703846154,0
0,0.00433923913043,0,0,0.0448388043478,0,0,0.0838919565217
0,0.00257904761905,0,0,0.05416,0,0,0.078660952381
0,0.0419494382022,0,0,0,0.0825005617978,0,0
0,0.059017,0,0,0,0.109603,0,0
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.0523679381443,0,0,0,0,0.101562061856,0
0,0.0712757017544,0,0,0,0,0.0820342982456,0
0,0,0.07404,0,0,0,0,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0795957446808511,0,0,0.0700442553191489,0,0
