"V1","V2","V3","V4","V5","V6","V7","V8"
0.140815501200291,0,0,0,0,0,0,0
0.140815501200291,0,0,0,0,0,0,0
0,0.096139030918921,0,0,0,0,0,0
0,0.096139030918921,0,0,0,0,0,0
0,0,0.0814038859238245,0,0,0,0,0
0,0,0.0814038859238245,0,0,0,0,0
0,0,0,0.0691481470886464,0,0,0,0
0,0,0,0.0691481470886464,0,0,0,0
0,0,0,0,0.0601741563182403,0,0,0
0,0,0,0,0.0601741563182403,0,0,0
0,0,0,0,0,0.128817795972868,0,0
0,0,0,0,0,0.128817795972868,0,0
0,0,0,0,0,0,0.123825710322262,0
0,0,0,0,0,0,0.123825710322262,0
0,0,0,0,0,0,0,0.138032787651437
0,0,0,0,0,0,0,0.138032787651437
0.0296219724475376,0.11987696828594,0,0,0,0,0,0
0.0296219724475376,0.11987696828594,0,0,0,0,0,0
0.140815501200314,0,0.081403885923788,0,0,0,0,0
0.140815501200314,0,0.081403885923788,0,0,0,0,0
0.0847851297187068,0,0,0.0523276496373947,0,0,0,0
0.0847851297187068,0,0,0.0523276496373947,0,0,0,0
0.067314128735304,0,0,0,0.0694510781208093,0,0,0
0.067314128735304,0,0,0,0.0694510781208093,0,0,0
0,0,0,0,0,0.215761392544023,0,0
0,0,0,0,0,0.215761392544023,0,0
0.00176142722220332,0,0,0,0,0,0.118491517308298,0
0.00176142722220332,0,0,0,0,0,0.118491517308298,0
0,0,0,0,0,0,0,0.381671491877709
0,0,0,0,0,0,0,0.381671491877709
0,0.00263217764187601,0.081403885923824,0,0,0,0,0
0,0.00263217764187601,0.081403885923824,0,0,0,0,0
0,0.112397172496489,0,0,0,0,0,0
0,0.112397172496489,0,0,0,0,0,0
0,0.0279836986871467,0,0,0.135646210009685,0,0,0
0,0.0279836986871467,0,0,0.135646210009685,0,0,0
0,0.0450140656239503,0,0,0,0.100891118515597,0,0
0,0.0450140656239503,0,0,0,0.100891118515597,0,0
0,0.0282578834218608,0,0,0,0,0.11713363466787,0
0,0.0282578834218608,0,0,0,0,0.11713363466787,0
0,0.0743415367338119,0,0,0,0,0,0.0653391367263052
0,0.0743415367338119,0,0,0,0,0,0.0653391367263052
0,0,0.0982657305927327,0,0,0,0,0
0,0,0.0982657305927327,0,0,0,0,0
0,0,0.0674887546189687,0,0.00881463406747041,0,0,0
0,0,0.0674887546189687,0,0.00881463406747041,0,0,0
0,0,0.0814038859238406,0,0,0.0613626872237597,0,0
0,0,0.0814038859238406,0,0,0.0613626872237597,0,0
0,0,0.0879543146995768,0,0,0,0.0738720382552073,0
0,0,0.0879543146995768,0,0,0,0.0738720382552073,0
0,0,0.081403885923885,0,0,0,0,0.138032787651437
0,0,0.081403885923885,0,0,0,0,0.138032787651437
0,0,0,0.0702275323249804,0,0,0,0
0,0,0,0.0702275323249804,0,0,0,0
0,0,0,0.0102025745575226,0,0.128817795972869,0,0
0,0,0,0.0102025745575226,0,0.128817795972869,0,0
0,0,0,0,0,0,0.149384665872202,0
0,0,0,0,0,0,0.149384665872202,0
0,0,0,0.0409379050243858,0,0,0,0.103574283158789
0,0,0,0.0409379050243858,0,0,0,0.103574283158789
0,0,0,0,0.0413534651995306,0.0814353862764631,0,0
0,0,0,0,0.0413534651995306,0.0814353862764631,0,0
0,0,0,0,0.0627543666897228,0,0.0973225607677631,0
0,0,0,0,0.0627543666897228,0,0.0973225607677631,0
0,0,0,0,0.0531270640574035,0,0,0.0743468527045421
0,0,0,0,0.0531270640574035,0,0,0.0743468527045421
0,0,0,0,0,0.0452566905630464,0.123825710322262,0
0,0,0,0,0,0.0452566905630464,0.123825710322262,0
0,0,0,0,0,0.150037666623174,0,0.00398298382943029
0,0,0,0,0,0.150037666623174,0,0.00398298382943029
0,0,0,0,0,0,0.0549728384056307,0.0789593718969805
0,0,0,0,0,0,0.0549728384056307,0.0789593718969805
0.0793740696328864,0.0662395791020243,0.0814038859237908,0,0,0,0,0
0.0793740696328864,0.0662395791020243,0.0814038859237908,0,0,0,0,0
0.0599332524096186,0.0781542721736503,0,0.00783478780214617,0,0,0,0
0.0599332524096186,0.0781542721736503,0,0.00783478780214617,0,0,0,0
0,0.0241408289200073,0,0,0.12357832694911,0,0,0
0,0.0241408289200073,0,0,0.12357832694911,0,0,0
0,0,0,0,0,0.198563051443552,0,0
0,0,0,0,0,0.198563051443552,0,0
0.0363387981484218,0.135929310581174,0,0,0,0,0,0
0.0363387981484218,0.135929310581174,0,0,0,0,0,0
0,0,0,0,0,0,0,0.410404809827325
0,0,0,0,0,0,0,0.410404809827325
0.139481275966021,0,0.0564824203444405,0.00124605403731828,0,0,0,0
0.139481275966021,0,0.0564824203444405,0.00124605403731828,0,0,0,0
0.476994693271592,0,0.582865152820609,0,0,0,0,0
0.476994693271592,0,0.582865152820609,0,0,0,0,0
0.515945119447035,0,0.0814038859236096,0,0,0,0,0
0.515945119447035,0,0.0814038859236096,0,0,0,0,0
0,0,0.0937597660207471,0,0,0,0.139342641290128,0
0,0,0.0937597660207471,0,0,0,0.139342641290128,0
0,0,0.0814038859240512,0,0,0,0,0.381671491878474
0,0,0.0814038859240512,0,0,0,0,0.381671491878474
0.0639012251766474,0,0,0.0282286218708913,0.044115434162411,0,0,0
0.0639012251766474,0,0,0.0282286218708913,0.044115434162411,0,0,0
0,0,0,0,0,0.199824676042088,0,0
0,0,0,0,0,0.199824676042088,0,0
0,0,0,0.00765422519669748,0,0,0.143769675276715,0
0,0,0,0.00765422519669748,0,0,0.143769675276715,0
0,0,0,0,0,0,0,39.4038299522235
0,0,0,0,0,0,0,39.4038299522235
0.203927655541168,0,0,0,0.125598262148499,0,0,0
0.203927655541168,0,0,0,0.125598262148499,0,0,0
0.0157860996167803,0,0,0,0.0636524584335245,0,0.0491376585843861,0
0.0157860996167803,0,0,0,0.0636524584335245,0,0.0491376585843861,0
0,0,0,0,0,0,0,0.370320540130684
0,0,0,0,0,0,0,0.370320540130684
0.0629404009168599,0,0,0,0,0.128700956502994,0,0
0.0629404009168599,0,0,0,0,0.128700956502994,0,0
0.109436961888617,0,0,0,0,0.0290332399052692,0,0
0.109436961888617,0,0,0,0,0.0290332399052692,0,0
7.95178716752817e-05,0,0,0,0,0,0.0523158603221028,0.081730198452385
7.95178716752817e-05,0,0,0,0,0,0.0523158603221028,0.081730198452385
0,0,0.128383015487711,0,0,0,0,0
0,0,0.128383015487711,0,0,0,0,0
0,0.000764473597176542,0.0836530528433549,0,0,0,0,0
