"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.08344151550715,0,0,0,0,0
0,0,0.08344151550715,0,0,0,0,0
0,0,0,0.0069612829062825,0,0,0,0
0,0,0,0.0069612829062825,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123835000000125,0,0
0,0,0,0,0,0.123835000000125,0,0
0,0,0,0,0,0,0.123835000000125,0
0,0,0,0,0,0,0.123835000000125,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.08344151550715,0,0,0,0,0
0,0,0.08344151550715,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123835000000125,0,0
0,0,0,0,0,0.123835000000125,0,0
0,0,0,0,0,0,0.123835000000125,0
0,0,0,0,0,0,0.123835000000125,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123835000000125,0,0
0,0,0,0,0,0.123835000000125,0,0
0,0,0,0,0,0,0.123835000000125,0
0,0,0,0,0,0,0.123835000000125,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.08344151550715,0,0,0,0,0
0,0,0.08344151550715,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123835000000125,0,0
0,0,0,0,0,0.123835000000125,0,0
0,0,0,0,0,0,0.123835000000125,0
0,0,0,0,0,0,0.123835000000125,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123835000000125,0,0
0,0,0,0,0,0.123835000000125,0,0
0,0,0,0,0,0,0.123835000000125,0
0,0,0,0,0,0,0.123835000000125,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123835000000125,0,0
0,0,0,0,0,0.123835000000125,0,0
0,0,0,0,0,0,0.123835000000125,0
0,0,0,0,0,0,0.123835000000125,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.123835000000125,0,0,0,0,0
0,0,0.123835000000125,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123835000000125,0,0
0,0,0,0,0,0.123835000000125,0,0
0,0,0,0,0,0,0.123835000000125,0
0,0,0,0,0,0,0.123835000000125,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.08344151550715,0
0,0,0,0,0,0,0.08344151550715,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.123835000000125,0,0
0,0,0,0,0,0.123835000000125,0,0
0,0,0,0,0,0,0.123835000000125,0
0,0,0,0,0,0,0.123835000000125,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0576471996672562,0
0,0,0,0,0,0,0.0576471996672562,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.08344151550715,0
0,0,0,0,0,0,0.08344151550715,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.096671875000125,0,0,0,0.08344151550715,0
0,0,0.096671875000125,0,0,0,0.08344151550715,0
0,0,0.0747719301706,0,0,0,0.0576471996672562,0
0,0,0.0747719301706,0,0,0,0.0576471996672562,0
0,0,0.0576471996672562,0,0.00261418081918,0,0.08344151550715,0
0,0,0.0576471996672562,0,0.00261418081918,0,0.08344151550715,0
0,0,0,0,0,0,0.08344151550715,0
0,0,0,0,0,0,0.08344151550715,0
0,0,0.096671875000125,0,0,0,0.08344151550715,0
0,0,0.096671875000125,0,0,0,0.08344151550715,0
0,0,0.096671875000125,0,0,0,0.0576471996672562,0
0,0,0.096671875000125,0,0,0,0.0576471996672562,0
0,0,0.096671875000125,0,0,0,0.0747719301706,0
0,0,0.096671875000125,0,0,0,0.0747719301706,0
0,0,0.123835000000125,0,0,0,0,0
0,0,0.123835000000125,0,0,0,0,0
0,0,0.0747719301706,0,0,0,0.08344151550715,0
0,0,0.0747719301706,0,0,0,0.08344151550715,0
