"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0747760136756918,0,0,0,0,0
0,0,0.0747760136756918,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.0637760103334344,0,0
0,0,0,0,0,0.0637760103334344,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.123573766338767
0,0,0,0,0,0,0,0.123573766338767
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0517707659764589,0,0.0977032095075388,0,0,0,0,0
0.0517707659764589,0,0.0977032095075388,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.034352762154312,0
0,0,0,0,0,0,0.034352762154312,0
0,0,0,0,0,0,0,0.123573766338767
0,0,0,0,0,0,0,0.123573766338767
0,0,0.0977032095075388,0,0,0,0,0
0,0,0.0977032095075388,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.0637760103334344,0,0
0,0,0,0,0,0.0637760103334344,0,0
0,0,0,0,0,0,0.0747760136756918,0
0,0,0,0,0,0,0.0747760136756918,0
0,0,0,0,0,0,0,0.123573766338767
0,0,0,0,0,0,0,0.123573766338767
0,0,0.0747760136756918,0,0,0,0,0
0,0,0.0747760136756918,0,0,0,0,0
0,0,0.0977032095075388,0,0,0,0,0
0,0,0.0977032095075388,0,0,0,0,0
0,0,0.0857049946393597,0,0,0.0637760103334344,0,0
0,0,0.0857049946393597,0,0,0.0637760103334344,0,0
0,0,0.0857049946393597,0,0,0,0.0637760103334344,0
0,0,0.0857049946393597,0,0,0,0.0637760103334344,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0637760103334344,0
0,0,0,0,0,0,0.0637760103334344,0
0,0,0,0,0,0,0,0.123573766338767
0,0,0,0,0,0,0,0.123573766338767
0,0,0,0,0.0517707659764589,0.0637760103334344,0,0
0,0,0,0,0.0517707659764589,0.0637760103334344,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.123573766338767
0,0,0,0,0,0,0,0.123573766338767
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.123573766338767
0,0,0,0,0,0,0,0.123573766338767
0,0,0,0,0,0,0.0747760136756918,0
0,0,0,0,0,0,0.0747760136756918,0
0.0517707659764589,0,0.0977032095075388,0,0,0,0,0
0.0517707659764589,0,0.0977032095075388,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0517707659764589,0,0.0977032095075388,0,0,0,0,0
0.0517707659764589,0,0.0977032095075388,0,0,0,0,0
0,0,0.0977032095075388,0,0,0,0,0
0,0,0.0977032095075388,0,0,0,0,0
0,0,0.0977032095075388,0,0,0,0,0
0,0,0.0977032095075388,0,0,0,0,0
0.011858953397094,0,0.0977032095075388,0,0,0,0.034352762154312,0
0.011858953397094,0,0.0977032095075388,0,0,0,0.034352762154312,0
0,0,0.0977032095075388,0,0,0,0,0
0,0,0.0977032095075388,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.034352762154312,0
0,0,0,0,0,0,0.034352762154312,0
0,0,0,0,0,0,0,0.123573766338767
0,0,0,0,0,0,0,0.123573766338767
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.034352762154312,0
0,0,0,0,0,0,0.034352762154312,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0747760136756918,0
0,0,0,0,0,0,0.0747760136756918,0
0,0,0.0747760136756918,0,0,0,0,0
0,0,0.0747760136756918,0,0,0,0,0
0,0,0.0977032095075388,0,0,0,0,0
0,0,0.0977032095075388,0,0,0,0,0
0,0,0.0977032095075388,0,0,0.0637760103334344,0,0
0,0,0.0977032095075388,0,0,0.0637760103334344,0,0
0,0,0.0857049946393597,0,0,0,0,0
0,0,0.0857049946393597,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.0747760136756918,0
0,0,0,0,0,0,0.0747760136756918,0
0,0,0,0,0,0,0,0.123573766338767
0,0,0,0,0,0,0,0.123573766338767
0,0,0,0,0.0517707659764589,0.0637760103334344,0,0
0,0,0,0,0.0517707659764589,0.0637760103334344,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0.0637760103334344,0,0,0,0,0.0747760136756918,0
0,0.0637760103334344,0,0,0,0,0.0747760136756918,0
0,0,0.0747760136756918,0,0,0,0,0
0,0,0.0747760136756918,0,0,0,0,0
0,0,0.0857049946393597,0,0,0,0,0
0,0,0.0857049946393597,0,0,0,0,0
0,0,0.0857049946393597,0,0,0,0.0637760103334344,0
0,0,0.0857049946393597,0,0,0,0.0637760103334344,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0977032095075388,0,0,0.0637760103334344,0,0
0,0,0.0977032095075388,0,0,0.0637760103334344,0,0
0,0,0.0857049946393597,0,0,0,0,0
0,0,0.0857049946393597,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0857049946393597,0,0,0,0,0
0,0,0.0857049946393597,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0517707659764589,0.0637760103334344,0,0
0,0,0,0,0.0517707659764589,0.0637760103334344,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0.123573766338767
0,0,0,0,0,0,0,0.123573766338767
0,0,0,0,0,0,0.0747760136756918,0
0,0,0,0,0,0,0.0747760136756918,0
0,0,0,0,0.0517707659764589,0,0,0
0,0,0,0,0.0517707659764589,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0517707659764589,0,0.0857049946393597,0
0,0,0,0,0.0517707659764589,0,0.0857049946393597,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.034352762154312,0
0,0,0,0,0,0,0.034352762154312,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0.034352762154312,0
0,0,0,0,0,0,0.034352762154312,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0977032095075388,0,0,0,0,0
0,0,0.0977032095075388,0,0,0,0,0
