"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.13306,0,0,0,0,0,0,0
0.13045,0,0,0,0,0,0,0
0,0.0711,0,0,0,0,0,0
0,0.06849,0,0,0,0,0,0
0,0,0.08185,0,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0,0.00493,0,0,0,0
0,0,0,0.00260999999999999,0,0,0,0
0,0,0,0,0.0602,0,0,0
0,0,0,0,0.05727,0,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0.13934,0,0
0,0,0,0,0,0,0.10739,0
0,0,0,0,0,0,0.11812,0
0,0,0,0,0,0,0,0.14588
0,0,0,0,0,0,0,0.14208
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.055836,0.130284,0,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.12793,0,0,0,0,0,0,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0,0,0.08931,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0,0.07356,0,0,0,0,0
0,0,0.07849,0,0,0,0,0
0,0,0.07909,0,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.0913431707317073,0,0,0.0615168292682927,0,0
0,0,0.0776841428571429,0,0,0.0692858571428571,0,0
0,0,0.0951328767123288,0,0,0,0.0702171232876712,0
0,0,0.100238571428571,0,0,0,0.0597914285714286,0
0,0,0.072925,0,0,0,0,0.072925
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0,0.0534366101694915,0.00719338983050848,0,0,0
0,0,0,0.0574830487804878,0.0070869512195122,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0.001752,0,0,0.103368,0
0,0,0,0,0,0,0.1019,0
0,0,0,0.0469170860927152,0,0,0,0.0893229139072848
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0,0.0712567741935484,0.0668032258064516,0,0
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0463872413793103,0,0.10308275862069,0
0,0,0,0,0.0536313953488372,0,0,0.0781486046511628
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0.053643258427,0,0.137326741573,0,0,0,0,0
0.0504858490566,0,0.102414150943,0,0,0,0,0
0.0370137888199,0.11204173913,0,0.0120044720497,0,0,0,0
0.0434112,0.1100784,0,0.0015504,0,0,0,0
0.0389508791209,0.0321768131868,0,0,0.0829823076923,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0426933606557,0.0784366393443,0,0,0,0,0,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.00316172043010753,0,0.0901090322580645,0,0,0,0.053749247311828,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
