"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0140260944319682,0,0,0,0,0,0,0
0.0123848531187481,0,0,0,0,0,0,0
0,0.0122062980098575,0,0,0,0,0,0
0,0.0276596178015841,0,0,0,0,0,0
0,0,0.0140260944319682,0,0,0,0,0
0,0,0.0123848531187481,0,0,0,0,0
0,0,0,0.0122062980098575,0,0,0,0
0,0,0,0.0276596178015841,0,0,0,0
0,0,0,0,0.0140260944319682,0,0,0
0,0,0,0,0.0123848531187481,0,0,0
0,0,0,0,0,0.0122062980098575,0,0
0,0,0,0,0,0.0276596178015841,0,0
0,0,0,0,0,0,0.0140260944319682,0
0,0,0,0,0,0,0.0123848531187481,0
0,0,0,0,0,0,0,0.0122062980098575
0,0,0,0,0,0,0,0.0276596178015841
0.0140260944319682,0.0318109221323981,0,0,0,0,0,0
0.0123848531187481,0.00285277118209919,0,0,0,0,0,0
0.0318109221323981,0,0.0229358485092294,0,0,0,0,0
0.00285277118209919,0,0.0105120106556964,0,0,0,0,0
0.0122062980098575,0,0,0.0318109221323981,0,0,0,0
0.0276596178015841,0,0,0.00285277118209919,0,0,0,0
0.0229358485092294,0,0,0,0.0229358485092294,0,0,0
0.0105120106556964,0,0,0,0.0105120106556964,0,0,0
0.0140260944319682,0,0,0,0,0.0318109221323981,0,0
0.0123848531187481,0,0,0,0,0.00285277118209919,0,0
0.0318109221323981,0,0,0,0,0,0.0229358485092294,0
0.00285277118209919,0,0,0,0,0,0.0105120106556964,0
0.0122062980098575,0,0,0,0,0,0,0.0318109221323981
0.0276596178015841,0,0,0,0,0,0,0.00285277118209919
0,0.0140260944319682,0.0318109221323981,0,0,0,0,0
0,0.0123848531187481,0.00285277118209919,0,0,0,0,0
0,0.0318109221323981,0,0.0229358485092294,0,0,0,0
0,0.00285277118209919,0,0.0105120106556964,0,0,0,0
0,0.0122062980098575,0,0,0.0318109221323981,0,0,0
0,0.0276596178015841,0,0,0.00285277118209919,0,0,0
0,0.0229358485092294,0,0,0,0.0229358485092294,0,0
0,0.0105120106556964,0,0,0,0.0105120106556964,0,0
0,0.0140260944319682,0,0,0,0,0.0318109221323981,0
0,0.0123848531187481,0,0,0,0,0.00285277118209919,0
0,0.0318109221323981,0,0,0,0,0,0.0229358485092294
