"V1","V2","V3","V4","V5","V6","V7","V8"
0.137742723838582,0,0,0,0,0,0,0
0.137742723838582,0,0,0,0,0,0,0
0,0.0708973092710544,0,0,0,0,0,0
0,0.0708973092710544,0,0,0,0,0,0
0,0,0.0820948750630589,0,0,0,0,0
0,0,0.0820948750630589,0,0,0,0,0
0,0,0,0.00443451834862384,0,0,0,0
0,0,0,0.00443451834862384,0,0,0,0
0,0,0,0,0.070625415702444,0,0,0
0,0,0,0,0.070625415702444,0,0,0
0,0,0,0,0,0.141401359287465,0,0
0,0,0,0,0,0.141401359287465,0,0
0,0,0,0,0,0,1.03400792676626,0
0,0,0,0,0,0,1.03400792676626,0
0,0,0,0,0,0,0,0.143004505143699
0,0,0,0,0,0,0,0.143004505143699
0.137742723838583,0,0,0,0,0,0,0
0.137742723838583,0,0,0,0,0,0,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0.137742723838581,0,0,0.00691332194687361,0,0,0,0
0.137742723838581,0,0,0.00691332194687361,0,0,0,0
0.0279519830441417,0,0,0,0.0786366721875628,0,0,0
0.0279519830441417,0,0,0,0.0786366721875628,0,0,0
0.0305078453616652,0,0,0,0,0.135467613268706,0,0
0.0305078453616652,0,0,0,0,0.135467613268706,0,0
0.305914920124277,0,0,0,0,0,0,0
0.305914920124277,0,0,0,0,0,0,0
0.137742723838583,0,0,0,0,0,0,0
0.137742723838583,0,0,0,0,0,0,0
0,0.0904465232021952,0.0820948750630549,0,0,0,0,0
0,0.0904465232021952,0.0820948750630549,0,0,0,0,0
0,0.0708973092710547,0,0.00443451834862435,0,0,0,0
0,0.0708973092710547,0,0.00443451834862435,0,0,0,0
0,0.0477583421627869,0,0,0.0706254157024439,0,0,0
0,0.0477583421627869,0,0,0.0706254157024439,0,0,0
0,0.00435547964929196,0,0,0,0.141401359287465,0,0
0,0.00435547964929196,0,0,0,0.141401359287465,0,0
0,0,0,0,0,0,1.03400792676626,0
0,0,0,0,0,0,1.03400792676626,0
0,0.20278303896523,0,0,0,0,0,0.143004505143699
0,0.20278303896523,0,0,0,0,0,0.143004505143699
0,0,0.0820948750630589,0.000146291535421653,0,0,0,0
0,0,0.0820948750630589,0.000146291535421653,0,0,0,0
0,0,0.0820948750630589,0,0.00232988110334678,0,0,0
0,0,0.0820948750630589,0,0.00232988110334678,0,0,0
0,0,0.0820948750630569,0,0,0.0394706951105587,0,0
0,0,0.0820948750630569,0,0,0.0394706951105587,0,0
0,0,0.079918293055757,0,0,0,0.0606214393923814,0
0,0,0.079918293055757,0,0,0,0.0606214393923814,0
0,0,0.213245791184058,0,0,0,0,0.0150005559641917
0,0,0.213245791184058,0,0,0,0,0.0150005559641917
0,0,0,0,0.070625415702444,0,0,0
0,0,0,0,0.070625415702444,0,0,0
0,0,0,0.00128683450737007,0,0.141401359287465,0,0
0,0,0,0.00128683450737007,0,0.141401359287465,0,0
0,0,0,5.67254576644416e-16,0,0,1.03400792676626,0
0,0,0,5.67254576644416e-16,0,0,1.03400792676626,0
0,0,0,0.069216174715301,0,0,0,0.143004505143699
0,0,0,0.069216174715301,0,0,0,0.143004505143699
