"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.12842147102591,0,0,0,0,0,0,0
0.12842147102591,0,0,0,0,0,0,0
0,0.0736611614948922,0,0,0,0,0,0
0,0.0736611614948922,0,0,0,0,0,0
0,0,0.0736611614948922,0,0,0,0,0
0,0,0.0736611614948922,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.12842147102591,0,0
0,0,0,0,0,0.12842147102591,0,0
0,0,0,0,0,0,0.100375768658673,0
0,0,0,0,0,0,0.100375768658673,0
0,0,0,0,0,0,0,0.12842147102591
0,0,0,0,0,0,0,0.12842147102591
0.12842147102591,0,0,0,0,0,0,0
0.12842147102591,0,0,0,0,0,0,0
0.0461955949775445,0,0.0849998481725985,0,0,0,0,0
0.0461955949775445,0,0.0849998481725985,0,0,0,0,0
0.12842147102591,0,0,0,0,0,0,0
0.12842147102591,0,0,0,0,0,0,0
0.0612944954062757,0,0,0,0,0,0,0
0.0612944954062757,0,0,0,0,0,0,0
0.12842147102591,0,0,0,0,0,0,0
0.12842147102591,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.12842147102591,0,0,0,0,0,0,0
0.12842147102591,0,0,0,0,0,0,0
0,0,0.0461955949775445,0,0,0,0,0
0,0,0.0461955949775445,0,0,0,0,0
0,0.0736611614948922,0,0,0,0,0,0
0,0.0736611614948922,0,0,0,0,0,0
0,0.0270269560620393,0,0,0.0461955949775445,0,0,0
0,0.0270269560620393,0,0,0.0461955949775445,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0849998481725985,0,0,0,0,0
0,0,0.0849998481725985,0,0,0,0,0
0,0,0.0849998481725985,0,0,0,0,0
0,0,0.0849998481725985,0,0,0,0,0
0,0,0.0849998481725985,0,0,0,0,0
0,0,0.0849998481725985,0,0,0,0,0
0,0,0.0849998481725985,0,0,0,0.100375768658673,0
0,0,0.0849998481725985,0,0,0,0.100375768658673,0
0,0,0.0736611614948922,0,0,0,0,0.0736611614948922
0,0,0.0736611614948922,0,0,0,0,0.0736611614948922
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.12842147102591,0,0
0,0,0,0,0,0.12842147102591,0,0
0,0,0,0,0,0,0.100375768658673,0
0,0,0,0,0,0,0.100375768658673,0
0,0,0,0,0,0,0,0.12842147102591
0,0,0,0,0,0,0,0.12842147102591
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0461955949775445,0,0.100375768658673,0
0,0,0,0,0.0461955949775445,0,0.100375768658673,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0.12842147102591,0.00947425716361931,0
0,0,0,0,0,0.12842147102591,0.00947425716361931,0
0,0,0,0,0,0.12842147102591,0,0
0,0,0,0,0,0.12842147102591,0,0
0,0,0,0,0,0,0.100375768658673,0.00947425716361931
0,0,0,0,0,0,0.100375768658673,0.00947425716361931
0.0461955949775445,0,0.0849998481725985,0,0,0,0,0
0.0461955949775445,0,0.0849998481725985,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0461955949775445,0,0,0
0,0,0,0,0.0461955949775445,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0461955949775445,0,0.0849998481725985,0,0,0,0,0
0.0461955949775445,0,0.0849998481725985,0,0,0,0,0
0.0461955949775445,0,0.0849998481725985,0,0,0,0,0
0.0461955949775445,0,0.0849998481725985,0,0,0,0,0
0.0612944954062757,0,0.0849998481725985,0,0,0,0,0
0.0612944954062757,0,0.0849998481725985,0,0,0,0,0
0,0,0.0849998481725985,0,0,0,0,0
0,0,0.0849998481725985,0,0,0,0,0
0,0,0.0736611614948922,0,0,0,0,0
0,0,0.0736611614948922,0,0,0,0,0
0.0612944954062757,0,0,0,0,0,0,0
0.0612944954062757,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0.0461955949775445,0,0,0
0,0,0,0,0.0461955949775445,0,0,0
0.0612944954062757,0,0,0,0.0461955949775445,0,0,0
0.0612944954062757,0,0,0,0.0461955949775445,0,0,0
0,0,0,0,0,0.12842147102591,0,0
0,0,0,0,0,0.12842147102591,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0849998481725985,0,0,0,0,0
0,0,0.0849998481725985,0,0,0,0,0
0,0,0.0461955949775445,0,0,0,0,0
0,0,0.0461955949775445,0,0,0,0,0
0,0,0.0849998481725985,0,0,0,0,0
0,0,0.0849998481725985,0,0,0,0,0
0,0,0.0849998481725985,0,0,0,0,0
0,0,0.0849998481725985,0,0,0,0,0
0,0,0.0736611614948922,0,0,0,0,0
