"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.12451,0,0,0,0,0,0,0
0.14444,0,0,0,0,0,0,0
0,0.07246,0,0,0,0,0,0
0,0.07353,0,0,0,0,0,0
0,0,0.0897,0,0,0,0,0
0,0,0.08185,0,0,0,0,0
0,0,0,0.00260999999999999,0,0,0,0
0,0,0,0.00405999999999999,0,0,0,0
0,0,0,0,0.05925,0,0,0
0,0,0,0,0.05858,0,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0.13934,0,0
0,0,0,0,0,0,0.10036,0
0,0,0,0,0,0,0.10323,0
0,0,0,0,0,0,0,0.14208
0,0,0,0,0,0,0,0.14385
0.055836,0.130284,0,0,0,0,0,0
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0.12793,0,0,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0,0.07849,0,0,0,0,0
0,0,0.0745,0,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.0907349253731343,0,0,0.0692450746268657,0,0
0,0,0.0913431707317073,0,0,0.0615168292682927,0,0
0,0,0.0951328767123288,0,0,0,0.0702171232876712,0
0,0,0.100238571428571,0,0,0,0.0597914285714286,0
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0,0.0534366101694915,0.00719338983050848,0,0,0
0,0,0,0.0500681481481481,0.00957185185185185,0,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0,0.1019,0
0,0,0,0,0,0,0.11583,0
0,0,0,0.054321213592233,0,0,0,0.098968786407767
0,0,0,0.0406055,0,0,0,0.0843345
0,0,0,0,0.0712567741935484,0.0668032258064516,0,0
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
0,0,0,0,0.0470960714285714,0,0.108043928571429,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0.0616791919191919,0,0,0.0682408080808081
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.107601012658228,0.0252189873417722
0,0,0,0,0,0,0.0796911111111111,0.0576488888888889
0.0682074,0,0.1324026,0,0,0,0,0
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.0516917829457,0.115626356589,0,0.00816186046512,0,0,0,0
0.037315625,0,0,0,0.082094375,0,0,0
0.0686329292929,0,0,0,0.0790770707071,0,0,0
0.0069797029703,0.0418782178218,0,0,0,0.0921320792079,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0.0117509016393,0.121425983607,0,0,0,0,0.0261131147541,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0302785714286,0.126721428571,0,0,0,0,0,0
0.0410728888889,0.119647111111,0,0,0,0,0,0
0.0454584269662921,0,0.0894015730337079,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.0120368041237113,0,0,0.00401226804123711,0,0.113680927835052,0,0
0.0380542528735632,0,0,0,0,0,0.0801857471264368,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.055291775147929,0,0,0.055291775147929,0,0,0,0.021026449704142
0.07956,0,0,0.05148,0,0,0,0.01404
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0189077142857143,0,0,0,0,0.120412285714286,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0,0,0,0,0,0,0.11791,0
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0.08935,0,0,0,0,0
0,0,0.08109,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.0805238709677,0,0.0234861290323,0,0,0
0,0,0.1181326,0,0,0.0755274,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.100282909091,0,0,0,0.0529270909091,0
0,0,0.0901495275591,0,0,0,0,0.0915804724409
0,0,0.0477914754098,0,0,0,0,0.0736785245902
0,0.063149047619,0,0,0.038860952381,0,0,0
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0,0,0,0,0,0,0
0,0.0656177380952,0,0,0,0.0833522619048,0,0
0,0.10044047619,0,0,0,0,0.0913095238095,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766
0,0.057552,0,0.009156,0,0,0,0.090252
0,0,0,0,0.0584897727273,0.0769602272727,0,0
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0,0,0,0.0539888888889,0,0.0917811111111,0
0,0.00510566666667,0,0,0.0527585555556,0,0.0953057777778,0
0,0.00257904761905,0,0,0.05416,0,0,0.078660952381
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0.0423994186047,0,0,0,0.0926505813953,0,0
0,0.0366660869565,0,0,0,0.0796539130435,0,0
0,0.0462857142857,0,0,0,0.109234285714,0,0
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.0712757017544,0,0,0,0,0.0820342982456,0
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0795957446808511,0,0,0.0700442553191489,0,0
0,0,0.0987549397590362,0,0,0.0530350602409639,0,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0477415254237288,0,0.0376906779661017,0.0628177966101695,0,0
0,0,0.0750339622641509,0,0,0,0.0906660377358491,0
0,0,0.0704122807017544,0,0.0112659649122807,0,0.0788617543859649,0
0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165
0,0,0.0649673333333333,0,0.0239353333333333,0,0,0.0649673333333333
0,0,0.100980454545455,0,0,0,0.0699095454545454,0
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.09999,0,0,0.04444,0,0
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.107596153846154,0,0,0,0.0602538461538462,0
0,0,0.0840144736842105,0,0,0,0.0576815789473684,0.00125394736842105
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0,0.0391534246575342,0.103756575342466,0,0
0,0,0,0,0.0331556603773585,0,0.126594339622642,0
0,0,0,0,0.04500125,0,0.10928875,0
0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605
0,0,0,0.0078644578313253,0.0440409638554217,0,0,0.078644578313253
0,0,0,0,0,0.13606,0,0
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.140489256198347,0,0.00117074380165289
0,0,0,0,0,0.14119,0,0
0,0,0,0,0,0,0.111356756756757,0.00309324324324324
0,0,0,0,0,0,0.0938543283582089,0.055865671641791
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
0,0,0,0,0.0410588372093023,0.0600090697674419,0.0347420930232558,0
0,0,0,0,0.0319186486486486,0.107021351351351,0,0
0,0,0,0,0.05652,0.08478,0,0
0,0,0,0,0.0538621176470588,0,0.109647882352941,0
0,0,0,0,0.0484603658536585,0,0.110489634146341,0
0,0,0,0,0,0.1389375,0.0106875,0.007125
0,0,0,0,0,0.137327142857143,0.00416142857142857,0.00416142857142857
0,0,0.0739262295082,0,0.00509836065574,0.020393442623,0.0560819672131,0
0,0,0.0741295454545,0,0,0.0209083333333,0.0285113636364,0.00190075757576
0,0,0.0958252325581,0,0,0,0.057856744186,0.00180802325581
0,0,0.0998545454545,0,0,0,0.0511754545455,0
0,0,0.0809789041096,0,0.0017604109589,0.0264061643836,0.0193645205479,0
0,0,0.0656353125,0,0.0024309375,0,0.08751375,0
0.00532666666667,0.00133166666667,0,0,0.0372866666667,0.059925,0,0
0.00938269230769,0,0,0,0.0201057692308,0.0750615384615,0,0
0,0,0.0817485714286,0,0,0,0.0675314285714,0
0,0,0.0750855319149,0,0,0,0.0853244680851,0
0,0,0.0843112941176,0,0,0,0.0863187058824,0
0,0,0.0827406493506,0,0,0,0.0894493506494,0
0,0,0.0859171764706,0,0.00204564705882,0,0.0859171764706,0
0,0,0.110089350649,0,0,0,0.0741906493506,0
0.0587530188679,0,0.105136981132,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.103753157895,0,0,0,0.0754568421053,0
0.0309266666667,0,0.0618533333333,0,0.0154633333333,0.0251279166667,0.00579875,0
