"Ea.action.outcome","Pa.action.outcome","Pch.action.outcome","Pci.action.outcome","Pf.action.outcome","Pp.action.outcome","Pv.action.outcome","Sm.action.outcome"
0.2118529572778,0.228824202000499,0.576335014109934,0.19894761904762,0.242013246225677,0.142421454249828,0.288171936915289,0.445513226477461
0.2118529572778,0.228824202000499,0.576335014109934,0.19894761904762,0.242013246225677,0.142421454249828,0.288171936915289,0.445513226477461
0.213327206459129,0.54492532881958,0.457982337482833,0.236797619047619,0.368752179362611,0.208073850478486,0.41872898803033,0.532255506228585
0.213327206459129,0.54492532881958,0.457982337482833,0.236797619047619,0.368752179362611,0.208073850478486,0.41872898803033,0.532255506228585
0.156282166257034,0.188326167388059,0.669790077924622,0.19199126984127,0.213899140133081,0.110995500272197,0.260807106133634,0.400532825064005
0.156282166257034,0.188326167388059,0.669790077924622,0.19199126984127,0.213899140133081,0.110995500272197,0.260807106133634,0.400532825064005
0.16396560739758,0.223080393244351,0.570771880464683,0.227969841269842,0.236767916226152,0.132449175327682,0.280280686742992,0.42324285270521
0.16396560739758,0.223080393244351,0.570771880464683,0.227969841269842,0.236767916226152,0.132449175327682,0.280280686742992,0.42324285270521
0.18456232346052,0.304819277610626,0.572577146148459,0.220252380952381,0.556428192733653,0.230137585665394,0.295389927508007,0.408815684104544
0.18456232346052,0.304819277610626,0.572577146148459,0.220252380952381,0.556428192733653,0.230137585665394,0.295389927508007,0.408815684104544
0.255767009604923,0.339216005479305,0.647287862294401,0.289488095238096,0.463584669999578,0.498340461709764,0.39627792464477,0.495338785600439
0.255767009604923,0.339216005479305,0.647287862294401,0.289488095238096,0.463584669999578,0.498340461709764,0.39627792464477,0.495338785600439
0.179735531493254,0.269749881302523,0.563095277571983,0.20633253968254,0.240717178193052,0.147146386793818,0.495132594722916,0.458384976104547
0.179735531493254,0.269749881302523,0.563095277571983,0.20633253968254,0.240717178193052,0.147146386793818,0.495132594722916,0.458384976104547
0.199565089437278,0.245226846231551,0.545374017524436,0.194027777777778,0.216133696058544,0.125397941165348,0.298637972145959,0.640861385904194
0.199565089437278,0.245226846231551,0.545374017524436,0.194027777777778,0.216133696058544,0.125397941165348,0.298637972145959,0.640861385904194
0.272150175956719,0.487312195196012,0.473482596167129,0.25100873015873,0.39376725198764,0.248191665579893,0.444673288746399,0.5658783246264
0.272150175956719,0.487312195196012,0.473482596167129,0.25100873015873,0.39376725198764,0.248191665579893,0.444673288746399,0.5658783246264
0.267351681694689,0.220769314275168,0.681930483027792,0.199635714285715,0.241183040784971,0.145556562902985,0.288069308060541,0.442303199073114
0.267351681694689,0.220769314275168,0.681930483027792,0.199635714285715,0.241183040784971,0.145556562902985,0.288069308060541,0.442303199073114
0.218930030047846,0.248140116049472,0.57915504647383,0.240947619047619,0.264483130123286,0.171014075982541,0.308165455777977,0.457529954375577
0.218930030047846,0.248140116049472,0.57915504647383,0.240947619047619,0.264483130123286,0.171014075982541,0.308165455777977,0.457529954375577
0.269026935762172,0.329523968614973,0.583118285156867,0.233896825396826,0.519866961978621,0.268860774641443,0.323943058084177,0.44669905459647
0.269026935762172,0.329523968614973,0.583118285156867,0.233896825396826,0.519866961978621,0.268860774641443,0.323943058084177,0.44669905459647
0.32062623588435,0.365654841888017,0.653485275757624,0.302215873015873,0.486948836356403,0.520165454122256,0.425279373336553,0.53135321773771
0.32062623588435,0.365654841888017,0.653485275757624,0.302215873015873,0.486948836356403,0.520165454122256,0.425279373336553,0.53135321773771
0.238558500990844,0.295117191484568,0.573636399655309,0.219310317460318,0.26864492105682,0.186797566362532,1.57137813356086,0.495365201283752
0.238558500990844,0.295117191484568,0.573636399655309,0.219310317460318,0.26864492105682,0.186797566362532,1.57137813356086,0.495365201283752
0.370238659247528,0.270594156413597,0.555915139607762,0.207005555555556,0.244061438922312,0.165049120734062,0.326570745715961,0.533806686640299
0.370238659247528,0.270594156413597,0.555915139607762,0.207005555555556,0.244061438922312,0.165049120734062,0.326570745715961,0.533806686640299
0.216579384935953,0.476277170333543,0.561978523380847,0.242819047619048,0.368565816133783,0.216299076069568,0.419296930818677,0.524255329994335
0.216579384935953,0.476277170333543,0.561978523380847,0.242819047619048,0.368565816133783,0.216299076069568,0.419296930818677,0.524255329994335
0.224262826076499,0.564548830245477,0.462960325920907,0.278797619047619,0.391434592226854,0.237752751125054,0.438770511428035,0.546965357635539
0.224262826076499,0.564548830245477,0.462960325920907,0.278797619047619,0.391434592226854,0.237752751125054,0.438770511428035,0.546965357635539
0.244859542139439,0.600693176008997,0.464765591604684,0.271080158730159,0.575125809085769,0.335441161462765,0.453879752193051,0.532538189034875
0.244859542139439,0.600693176008997,0.464765591604684,0.271080158730159,0.575125809085769,0.335441161462765,0.453879752193051,0.532538189034875
