"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.14113,0,0,0,0,0,0,0
0.12451,0,0,0,0,0,0,0
0,0.0711,0,0,0,0,0,0
0,0.07209,0,0,0,0,0,0
0,0,0.07866,0,0,0,0,0
0,0,0.0897,0,0,0,0,0
0,0,0,0.00335,0,0,0,0
0,0,0,0.00260999999999999,0,0,0,0
0,0,0,0,0.05343,0,0,0
0,0,0,0,0.05858,0,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0.13934,0,0
0,0,0,0,0,0,0.10036,0
0,0,0,0,0,0,0.10739,0
0,0,0,0,0,0,0,0.14385
0,0,0,0,0,0,0,0.14588
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.055836,0.130284,0,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0.12793,0,0,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0,0.0772,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0,0.07849,0,0,0,0,0
0,0,0.0720395180722891,0.000290481927710843,0,0,0,0
0,0,0.07909,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.0776841428571429,0,0,0.0692858571428571,0,0
0,0,0.0913431707317073,0,0,0.0615168292682927,0,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
0,0,0.113848101265823,0,0,0,0.0360518987341772,0
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0.0825897752808989,0,0,0,0,0.0674202247191011
0,0,0,0.0500681481481481,0.00957185185185185,0,0,0
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0,0.1019,0
0,0,0,0.001752,0,0,0.103368,0
0,0,0,0.054321213592233,0,0,0,0.098968786407767
0,0,0,0.0469170860927152,0,0,0,0.0893229139072848
0,0,0,0,0.0846043661971831,0.0619056338028169,0,0
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0463872413793103,0,0.10308275862069,0
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.138743370786517,0.00157662921348315,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0.0682074,0,0.1324026,0,0,0,0,0
0.0437899130435,0,0.113580086957,0,0,0,0,0
0.0435445544554,0.101603960396,0,0.00145148514851,0,0,0,0
0.0434112,0.1100784,0,0.0015504,0,0,0,0
0.05690625,0.00517329545455,0,0,0.0896704545455,0,0,0
0,0,0,0,0,0,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0,0.0521871428571,0,0,0,0.0903728571429,0,0
0.0324776271186,0.0649552542373,0,0,0,0,0.0394371186441,0
0.0300189147287,0.0658106976744,0,0,0,0,0.0531103875969,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0.0411509183673469,0,0.0862841836734694,0,0.00265489795918367,0,0,0
0.0598082352941176,0,0.0804317647058824,0,0,0,0,0
0.02817,0,0.0965828571428572,0,0,0.0160971428571429,0,0
0.00944038461538461,0,0.109508461538462,0,0,0,0.0283211538461538,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.0578008421052632,0,0.0947291578947368,0,0,0,0,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0537446341463415,0,0,0.0109682926829268,0.0701970731707317,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0201842857142857,0,0,0.00366987012987013,0,0.117435844155844,0,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.00763636363636364,0,0,0,0,0,0.109963636363636,0
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.0611320224719101,0,0,0.0681185393258427,0,0,0,0.0261994382022472
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0541679411764706,0,0,0,0.0583347058823529,0.0291673529411765,0,0
0.040910198019802,0,0,0,0.0694233663366337,0,0.0148764356435644,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0317958974358974,0,0,0,0,0.0844235897435898,0.0120605128205128,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0152065040650407,0,0,0,0,0.101693495934959,0,0
0.0114386363636364,0,0,0,0,0.0964113636363636,0,0
0,0,0,0,0,0,0.130072857142857,0.00156714285714286
0,0,0,0,0,0,0.11791,0
0,0,0.09375,0,0,0,0,0
0,0,0.08993,0,0,0,0,0
0,0,0.07558,0,0,0,0,0
0,0,0.0985,0,0,0,0,0
0,0,0.090192,0,0,0.078918,0,0
0,0,0.0805362637363,0,0,0.102683736264,0,0
0,0,0.100226190476,0,0,0,0.0681538095238,0
0,0,0.104427717391,0,0,0,0.0641222826087,0
0,0,0.0766802586207,0,0,0,0,0.0977297413793
0,0,0.0813559322034,0,0,0,0,0.0786440677966
0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.0288661016949,0,0,0,0.0846738983051,0,0
0,0.0656177380952,0,0,0,0.0833522619048,0,0
0,0.0916158,0,0.0017286,0,0,0.0795156,0
0,0.0875379439252,0,0,0,0,0.0797220560748,0
0,0.0930732727273,0,0,0,0,0,0.0720567272727
0,0.057552,0,0.009156,0,0,0,0.090252
0,0,0,0,0.0480181818182,0.0909818181818,0,0
0,0.00224841269841,0,0,0.0719492063492,0.0674523809524,0,0
0,0.00510566666667,0,0,0.0527585555556,0,0.0953057777778,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0,0,0,0.0212294262295,0,0,0.0680805737705
0,0.00257904761905,0,0,0.05416,0,0,0.078660952381
0,0.0423994186047,0,0,0,0.0926505813953,0,0
0,0.0419494382022,0,0,0,0.0825005617978,0,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.0594660869565,0,0,0,0.117013913043,0,0
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0.0712757017544,0,0,0,0,0.0820342982456,0
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.0529122413793104,0,0.0184577586206897,0,0,0
0,0,0.0984295061728395,0,0,0.0520004938271605,0,0
0,0,0.08364,0,0,0.05576,0,0
0,0,0.0883633846153846,0,0,0,0.0805666153846154,0
0,0,0.0855481690140845,0,0,0,0.0742918309859155,0
0,0,0.0711578523489933,0,0,0,0,0.0740821476510067
0,0,0.0756607228915663,0,0,0,0,0.0738592771084337
0,0,0.0823663492063492,0,0,0.0702536507936508,0,0
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0636503225806452,0,0.0159125806451613,0,0.0848670967741935,0
