"V1","V2","V3","V4","V5","V6","V7","V8"
0.136270736405395,0,0,0,0,0,0,0
0.136270736405395,0,0,0,0,0,0,0
0,0.0747594813414652,0,0,0,0,0,0
0,0.0747594813414652,0,0,0,0,0,0
0,0,0.104854684541602,0,0,0,0,0
0,0,0.104854684541602,0,0,0,0,0
0,0,0,0.0532257342418232,0,0,0,0
0,0,0,0.0532257342418232,0,0,0,0
0,0,0,0,0.0811170064113392,0,0,0
0,0,0,0,0.0811170064113392,0,0,0
0,0,0,0,0,0.135557690568291,0,0
0,0,0,0,0,0.135557690568291,0,0
0,0,0,0,0,0,0.122754306165383,0
0,0,0,0,0,0,0.122754306165383,0
0,0,0,0,0,0,0,0.140435276844404
0,0,0,0,0,0,0,0.140435276844404
0.154994470240087,0,0,0,0,0,0,0
0.154994470240087,0,0,0,0,0,0,0
0.0621384400103486,0,0.107154486509907,0,0,0,0,0
0.0621384400103486,0,0.107154486509907,0,0,0,0,0
0.113726217136163,0,0,0.0480296409729134,0,0,0,0
0.113726217136163,0,0,0.0480296409729134,0,0,0,0
0.0521398875887064,0,0,0,0.0650405405482454,0,0,0
0.0521398875887064,0,0,0,0.0650405405482454,0,0,0
0.10041444955215,0,0,0,0,0.0328735783576737,0,0
0.10041444955215,0,0,0,0,0.0328735783576737,0,0
0,0,0,0,0,0,0.181945608824412,0
0,0,0,0,0,0,0.181945608824412,0
0.104318752265188,0,0,0,0,0,0,0.03035573833551
0.104318752265188,0,0,0,0,0,0,0.03035573833551
0,0.0286325536244961,0.104854684541608,0,0,0,0,0
0,0.0286325536244961,0.104854684541608,0,0,0,0,0
0,0.0747594813414406,0,0,0,0,0,0
0,0.0747594813414406,0,0,0,0,0,0
0,0.00232737507090929,0,0,0.0519534278405005,0,0,0
0,0.00232737507090929,0,0,0.0519534278405005,0,0,0
0,0.0344178868878212,0,0,0,0.100169179839605,0,0
0,0.0344178868878212,0,0,0,0.100169179839605,0,0
0,0,0,0,0,0,0.167049107808885,0
0,0,0,0,0,0,0.167049107808885,0
0,0.0034706977552173,0,0,0,0,0,0.13710891209612
0,0.0034706977552173,0,0,0,0,0,0.13710891209612
0,0,0.104854684541602,0.00529338278485759,0,0,0,0
0,0,0.104854684541602,0.00529338278485759,0,0,0,0
0,0,0.154948433369327,0,0,0,0,0
0,0,0.154948433369327,0,0,0,0,0
0,0,0.0909412038601861,0,0,0.06044289743919,0,0
0,0,0.0909412038601861,0,0,0.06044289743919,0,0
0,0,0.0925394232611554,0,0,0,0.0694795668727091,0
0,0,0.0925394232611554,0,0,0,0.0694795668727091,0
0,0,0.0718775641734771,0,0,0,0,0.0819389271897664
0,0,0.0718775641734771,0,0,0,0,0.0819389271897664
0,0,0,0.0496932115512557,0.011313405854643,0,0,0
0,0,0,0.0496932115512557,0.011313405854643,0,0,0
0,0,0,0,0,0.147143437270295,0,0
0,0,0,0,0,0.147143437270295,0,0
0,0,0,0.0342386681576502,0,0,0.122754306165384,0
0,0,0,0.0342386681576502,0,0,0.122754306165384,0
0,0,0,0.0165627508268349,0,0,0,0.140435276844404
0,0,0,0.0165627508268349,0,0,0,0.140435276844404
0,0,0,0,0.0418706114059978,0.0922244359757275,0,0
0,0,0,0,0.0418706114059978,0.0922244359757275,0,0
0,0,0,0,0.0500077889981408,0,0.10303000088695,0
0,0,0,0,0.0500077889981408,0,0.10303000088695,0
0,0,0,0,1.24113794111162,0,0,0
0,0,0,0,1.24113794111162,0,0,0
0,0,0,0,0,0.21569474612176,0,0
0,0,0,0,0,0.21569474612176,0,0
0,0,0,0,0,0.133776850112918,0,0
0,0,0,0,0,0.133776850112918,0,0
0,0,0,0,0,0,0,0.145716453504879
0,0,0,0,0,0,0,0.145716453504879
0.055318619610286,0.000536811665907883,0.10690207855797,0,0,0,0,0
0.055318619610286,0.000536811665907883,0.10690207855797,0,0,0,0,0
0.165241990714026,0,0,0.118010161931042,0,0,0,0
0.165241990714026,0,0,0.118010161931042,0,0,0,0
0.0657504897619856,0.00257384085491771,0,0,0.028591977082679,0,0,0
0.0657504897619856,0.00257384085491771,0,0,0.028591977082679,0,0,0
0.242672767140515,0.00137844588714993,0,0,0,0,0,0
0.242672767140515,0.00137844588714993,0,0,0,0,0,0
0.051374191324366,0,0,0,0,0,0.112911639610605,0
0.051374191324366,0,0,0,0,0,0.112911639610605,0
0,0,0,0,0,0,0,0.186477233219387
0,0,0,0,0,0,0,0.186477233219387
0.0614773899035861,0,0.107130020425202,0.0014443848700223,0,0,0,0
0.0614773899035861,0,0.107130020425202,0.0014443848700223,0,0,0,0
0.0692226307757825,0,0.071646951381505,0,0.01351423916661,0,0,0
0.0692226307757825,0,0.071646951381505,0,0.01351423916661,0,0,0
0,0,0.0774876162380916,0,0,0.112456979945763,0,0
0,0,0.0774876162380916,0,0,0.112456979945763,0,0
0,0,0.088807270710625,0,0,0,0.0880433183541003,0
0,0,0.088807270710625,0,0,0,0.0880433183541003,0
0,0,0.0709688591361251,0,0,0,0,0.0840750901575107
0,0,0.0709688591361251,0,0,0,0,0.0840750901575107
0.204926377432513,0,0,0.0681583140307874,0,0,0,0
0.204926377432513,0,0,0.0681583140307874,0,0,0,0
0.0339591586558522,0,0,0.0126570093965987,0,0.08835394244629,0,0
0.0339591586558522,0,0,0.0126570093965987,0,0.08835394244629,0,0
0.00279617415102562,0,0,0.0347057632814246,0,0,0.118908503461706,0
0.00279617415102562,0,0,0.0347057632814246,0,0,0.118908503461706,0
6.78279144762622,0,0,1.57520848376186,0,0,0,0
6.78279144762622,0,0,1.57520848376186,0,0,0,0
0.23676527881596,0,0,0,0.0955374468113985,0,0,0
0.23676527881596,0,0,0,0.0955374468113985,0,0,0
0.121960384885629,0,0,0,0.0648153706562419,0,0,0
0.121960384885629,0,0,0,0.0648153706562419,0,0,0
0.079124943992617,0,0,0,0,0,0,0.0740125964070012
0.079124943992617,0,0,0,0,0,0,0.0740125964070012
0.0165279921770782,0,0,0,0,0.229583719422024,0,0
0.0165279921770782,0,0,0,0,0.229583719422024,0,0
0.0837459991509446,0,0,0,0,0.0493671668410798,0,0
0.0837459991509446,0,0,0,0,0.0493671668410798,0,0
0.0897807787113638,0,0,0,0,0,0,0.256623919211734
0.0897807787113638,0,0,0,0,0,0,0.256623919211734
0,0.0286325536244827,0.104854684541616,0,0,0,0,0
0,0.0286325536244827,0.104854684541616,0,0,0,0,0
0,0.00651568199512904,0,0,0.0962421062503679,0,0,0
0,0.00651568199512904,0,0,0.0962421062503679,0,0,0
0,0.016866296890389,0.095870377496207,0,0,0.0390295973912939,0,0
0,0.016866296890389,0.095870377496207,0,0,0.0390295973912939,0,0
0,0,0.0913478546008443,0,0,0,0.0762020937060578,0
0,0,0.0913478546008443,0,0,0,0.0762020937060578,0
0,0.00104843950057371,0.0724789446096989,0,0,0,0,0.080444664888303
0,0.00104843950057371,0.0724789446096989,0,0,0,0,0.080444664888303
0,0.00666305119861399,0,0,0.0488435743730457,0,0,0
0,0.00666305119861399,0,0,0.0488435743730457,0,0,0
0,0.00190856917669781,0,0,0,0.18089062222112,0,0
0,0.00190856917669781,0,0,0,0.18089062222112,0,0
0,0,0,0.0438597410111464,0,0,0.167049107808889,0
0,0,0,0.0438597410111464,0,0,0.167049107808889,0
0,0.00347069775521611,0,0,0,0,0,0.137108912096121
0,0.00347069775521611,0,0,0,0,0,0.137108912096121
0,0.00101077776872057,0,0,0.0200266770608533,0.113792149682169,0,0
0,0.00101077776872057,0,0,0.0200266770608533,0.113792149682169,0,0
0,0.00240173334881153,0,0,0.040574395256847,0,0.0346001172700079,0
0,0.00240173334881153,0,0,0.040574395256847,0,0.0346001172700079,0
0,0,0,0,0.00499011950688023,0,0,0.13981864920544
0,0,0,0,0.00499011950688023,0,0,0.13981864920544
0,0,0,0,0,0,0.175848047640672,0
0,0,0,0,0,0,0.175848047640672,0
0,0.0349505950258219,0,0,0,0.0994246845203086,0,0
0,0.0349505950258219,0,0,0,0.0994246845203086,0,0
0,0.000327108532227869,0,0,0,0,0,0.194528550125797
0,0.000327108532227869,0,0,0,0,0,0.194528550125797
0,0,0.0761764021623012,0.0150199757723922,0.010835004685419,0,0,0
0,0,0.0761764021623012,0.0150199757723922,0.010835004685419,0,0,0
0,0,0.0838064797648484,0,0,0.0914375426056905,0,0
0,0,0.0838064797648484,0,0,0.0914375426056905,0,0
0,0,0.0925394232611553,0.00017629660069144,0,0,0.0694795668727092,0
0,0,0.0925394232611553,0.00017629660069144,0,0,0.0694795668727092,0
0,0,0.071877564173477,0,0,0,0,0.0819389271897664
0,0,0.071877564173477,0,0,0,0,0.0819389271897664
0,0,0.059610555464999,0,0.0105346894429098,0.0754184110668151,0,0
0,0,0.059610555464999,0,0.0105346894429098,0.0754184110668151,0,0
0,0,0.0949031733919201,0,0,0,0.068443641108641,0
0,0,0.0949031733919201,0,0,0,0.068443641108641,0
0,0,0.398021565741807,0,0,0,0,0
0,0,0.398021565741807,0,0,0,0,0
0,0,0.0921169573086673,0,0,0.00749709253304476,0.0621266469004692,0
0,0,0.0921169573086673,0,0,0.00749709253304476,0.0621266469004692,0
0,0,0.090475203377205,0,0,0.0611570352472315,0,0.000749420436689338
0,0,0.090475203377205,0,0,0.0611570352472315,0,0.000749420436689338
0,0,0.0911180930942446,0,0,0,0.065729172915254,0.00518334545715304
0,0,0.0911180930942446,0,0,0,0.065729172915254,0.00518334545715304
0,0,0,0,0.0431044981680106,0.0916383194271641,0,0
0,0,0,0,0.0431044981680106,0.0916383194271641,0,0
0,0,0,0.0361622205204885,0,0,0.125774180941972,0
0,0,0,0.0361622205204885,0,0,0.125774180941972,0
0,0,0,0,0.84990833749843,0,0,0
0,0,0,0,0.84990833749843,0,0,0
0,0,0,0.0322665902142043,0,0.00692244171023737,0.115740415720285,0
0,0,0,0.0322665902142043,0,0.00692244171023737,0.115740415720285,0
0,0,0,0,0,0.137363244390498,0,0
0,0,0,0,0,0.137363244390498,0,0
0,0,0,0.0160628112301633,0,0,0,0.145716453504878
0,0,0,0.0160628112301633,0,0,0,0.145716453504878
0,0,0,0,0.0557416455510565,0,0.143551175906085,0
0,0,0,0,0.0557416455510565,0,0.143551175906085,0
0,0,0,0,0.0467638947283454,0.0861321911047031,0,0
0,0,0,0,0.0467638947283454,0.0861321911047031,0,0
0,0,0,0,0.0320537939920257,0,0.0906706037185417,0.0220565955904973
0,0,0,0,0.0320537939920257,0,0.0906706037185417,0.0220565955904973
0,0,0,0,0,0.194095709952903,0,0
0,0,0,0,0,0.194095709952903,0,0
0,9.19485562398976e-06,0.0797313798064584,0.00114427841114445,0.00419350181518089,0.00859112251601069,0.0678854886599234,0
0,9.19485562398976e-06,0.0797313798064584,0.00114427841114445,0.00419350181518089,0.00859112251601069,0.0678854886599234,0
0,7.53745484537247e-06,0.0794123242492165,0.0010986080278434,0.00440276911342141,0.00968181958029155,0.0652917068319627,0
0,7.53745484537247e-06,0.0794123242492165,0.0010986080278434,0.00440276911342141,0.00968181958029155,0.0652917068319627,0
0.0532299614390652,0,0.0353699368317066,0.000535947126132807,0.0239227990046889,0.0818399788150046,0,0.00200890364431405
0.0532299614390652,0,0.0353699368317066,0.000535947126132807,0.0239227990046889,0.0818399788150046,0,0.00200890364431405
0.0857759975872908,0,0,0.00706909673198953,0.0274719999909684,0.124887054712634,0,0.00718605063948563
0.0857759975872908,0,0,0.00706909673198953,0.0274719999909684,0.124887054712634,0,0.00718605063948563
0.0165241982226304,7.67306223259847e-05,0.0633284293409092,0,0.0111855910963126,0.0478603755820957,0.00824229467442295,0.000133131334064299
