"Ea.action","Pa.action","Pch.action","Pci.action","Pf.action","Pp.action","Pv.action","Sm.action"
0.0138340378320617,0,0,0,0,0,0,0
0.0125526807939974,0,0,0,0,0,0,0
0,0.01247762499163,0,0,0,0,0,0
0,0.0265046774275106,0,0,0,0,0,0
0,0,0.0138340378320617,0,0,0,0,0
0,0,0.0125526807939974,0,0,0,0,0
0,0,0,0.01247762499163,0,0,0,0
0,0,0,0.0265046774275106,0,0,0,0
0,0,0,0,0.0138340378320617,0,0,0
0,0,0,0,0.0125526807939974,0,0,0
0,0,0,0,0,0.01247762499163,0,0
0,0,0,0,0,0.0265046774275106,0,0
0,0,0,0,0,0,0.0138340378320617,0
0,0,0,0,0,0,0.0125526807939974,0
0,0,0,0,0,0,0,0.01247762499163
0,0,0,0,0,0,0,0.0265046774275106
0.0138340378320617,0.0320125211568383,0,0,0,0,0,0
0.0125526807939974,0.00269684609843437,0,0,0,0,0,0
0.0320125211568383,0,0.0223624172078927,0,0,0,0,0
0.00269684609843437,0,0.0102824618183679,0,0,0,0,0
0.01247762499163,0,0,0.0320125211568383,0,0,0,0
0.0265046774275106,0,0,0.00269684609843437,0,0,0,0
0.0223624172078927,0,0,0,0.0223624172078927,0,0,0
0.0102824618183679,0,0,0,0.0102824618183679,0,0,0
0.0138340378320617,0,0,0,0,0.0320125211568383,0,0
0.0125526807939974,0,0,0,0,0.00269684609843437,0,0
0.0320125211568383,0,0,0,0,0,0.0223624172078927,0
0.00269684609843437,0,0,0,0,0,0.0102824618183679,0
0.01247762499163,0,0,0,0,0,0,0.0320125211568383
0.0265046774275106,0,0,0,0,0,0,0.00269684609843437
0,0.0138340378320617,0.0320125211568383,0,0,0,0,0
0,0.0125526807939974,0.00269684609843437,0,0,0,0,0
0,0.0320125211568383,0,0.0223624172078927,0,0,0,0
0,0.00269684609843437,0,0.0102824618183679,0,0,0,0
0,0.01247762499163,0,0,0.0320125211568383,0,0,0
0,0.0265046774275106,0,0,0.00269684609843437,0,0,0
0,0.0223624172078927,0,0,0,0.0223624172078927,0,0
0,0.0102824618183679,0,0,0,0.0102824618183679,0,0
0,0.0138340378320617,0,0,0,0,0.0320125211568383,0
0,0.0125526807939974,0,0,0,0,0.00269684609843437,0
0,0.0320125211568383,0,0,0,0,0,0.0223624172078927
0,0.00269684609843437,0,0,0,0,0,0.0102824618183679
0,0,0.0223624172078927,0.0138340378320617,0,0,0,0
0,0,0.0102824618183679,0.0125526807939974,0,0,0,0
0,0,0.0138340378320617,0,0.01247762499163,0,0,0
0,0,0.0125526807939974,0,0.0265046774275106,0,0,0
0,0,0.0320125211568383,0,0,0.0138340378320617,0,0
0,0,0.00269684609843437,0,0,0.0125526807939974,0,0
0,0,0.01247762499163,0,0,0,0.01247762499163,0
0,0,0.0265046774275106,0,0,0,0.0265046774275106,0
0,0,0.0223624172078927,0,0,0,0,0.0138340378320617
0,0,0.0102824618183679,0,0,0,0,0.0125526807939974
0,0,0,0.0320125211568383,0.01247762499163,0,0,0
0,0,0,0.00269684609843437,0.0265046774275106,0,0,0
0,0,0,0.01247762499163,0,0.0138340378320617,0,0
0,0,0,0.0265046774275106,0,0.0125526807939974,0,0
0,0,0,0.0223624172078927,0,0,0.01247762499163,0
0,0,0,0.0102824618183679,0,0,0.0265046774275106,0
0,0,0,0.0138340378320617,0,0,0,0.0138340378320617
0,0,0,0.0125526807939974,0,0,0,0.0125526807939974
0,0,0,0,0.01247762499163,0.0223624172078927,0,0
0,0,0,0,0.0265046774275106,0.0102824618183679,0,0
0,0,0,0,0.0223624172078927,0,0.0320125211568383,0
0,0,0,0,0.0102824618183679,0,0.00269684609843437,0
0,0,0,0,0.0138340378320617,0,0,0.0223624172078927
0,0,0,0,0.0125526807939974,0,0,0.0102824618183679
0,0,0,0,0,0.01247762499163,0.0223624172078927,0
0,0,0,0,0,0.0265046774275106,0.0102824618183679,0
0,0,0,0,0,0.0223624172078927,0,0.0320125211568383
0,0,0,0,0,0.0102824618183679,0,0.00269684609843437
0,0,0,0,0,0,0.0320125211568383,0.01247762499163
0,0,0,0,0,0,0.00269684609843437,0.0265046774275106
0.0138340378320617,0.0320125211568383,0.01247762499163,0,0,0,0,0
0.0125526807939974,0.00269684609843437,0.0265046774275106,0,0,0,0,0
0.0320125211568383,0.01247762499163,0,0.0138340378320617,0,0,0,0
0.00269684609843437,0.0265046774275106,0,0.0125526807939974,0,0,0,0
0.01247762499163,0.0223624172078927,0,0,0.01247762499163,0,0,0
0.0265046774275106,0.0102824618183679,0,0,0.0265046774275106,0,0,0
0.0223624172078927,0.0138340378320617,0,0,0,0.0138340378320617,0,0
0.0102824618183679,0.0125526807939974,0,0,0,0.0125526807939974,0,0
0.0138340378320617,0.0320125211568383,0,0,0,0,0.01247762499163,0
0.0125526807939974,0.00269684609843437,0,0,0,0,0.0265046774275106,0
0.0320125211568383,0.01247762499163,0,0,0,0,0,0.0138340378320617
0.00269684609843437,0.0265046774275106,0,0,0,0,0,0.0125526807939974
0.01247762499163,0,0.0138340378320617,0.0320125211568383,0,0,0,0
0.0265046774275106,0,0.0125526807939974,0.00269684609843437,0,0,0,0
0.0223624172078927,0,0.0320125211568383,0,0.0223624172078927,0,0,0
0.0102824618183679,0,0.00269684609843437,0,0.0102824618183679,0,0,0
0.0138340378320617,0,0.01247762499163,0,0,0.0320125211568383,0,0
0.0125526807939974,0,0.0265046774275106,0,0,0.00269684609843437,0,0
0.0320125211568383,0,0.0223624172078927,0,0,0,0.0223624172078927,0
0.00269684609843437,0,0.0102824618183679,0,0,0,0.0102824618183679,0
0.01247762499163,0,0.0138340378320617,0,0,0,0,0.0320125211568383
0.0265046774275106,0,0.0125526807939974,0,0,0,0,0.00269684609843437
0.0223624172078927,0,0,0.01247762499163,0.0223624172078927,0,0,0
0.0102824618183679,0,0,0.0265046774275106,0.0102824618183679,0,0,0
0.0138340378320617,0,0,0.0223624172078927,0,0.0320125211568383,0,0
0.0125526807939974,0,0,0.0102824618183679,0,0.00269684609843437,0,0
0.0320125211568383,0,0,0.0138340378320617,0,0,0.0223624172078927,0
0.00269684609843437,0,0,0.0125526807939974,0,0,0.0102824618183679,0
0.01247762499163,0,0,0.0320125211568383,0,0,0,0.0320125211568383
0.0265046774275106,0,0,0.00269684609843437,0,0,0,0.00269684609843437
0.0223624172078927,0,0,0,0.0223624172078927,0.0138340378320617,0,0
0.0102824618183679,0,0,0,0.0102824618183679,0.0125526807939974,0,0
0.0138340378320617,0,0,0,0.0138340378320617,0,0.01247762499163,0
0.0125526807939974,0,0,0,0.0125526807939974,0,0.0265046774275106,0
0.0320125211568383,0,0,0,0.0320125211568383,0,0,0.0138340378320617
0.00269684609843437,0,0,0,0.00269684609843437,0,0,0.0125526807939974
0.01247762499163,0,0,0,0,0.0223624172078927,0.0138340378320617,0
0.0265046774275106,0,0,0,0,0.0102824618183679,0.0125526807939974,0
0.0223624172078927,0,0,0,0,0.0138340378320617,0,0.01247762499163
0.0102824618183679,0,0,0,0,0.0125526807939974,0,0.0265046774275106
0.0138340378320617,0,0,0,0,0,0.01247762499163,0.0223624172078927
0.0125526807939974,0,0,0,0,0,0.0265046774275106,0.0102824618183679
0,0.01247762499163,0.0223624172078927,0.0138340378320617,0,0,0,0
0,0.0265046774275106,0.0102824618183679,0.0125526807939974,0,0,0,0
0,0.0223624172078927,0.0138340378320617,0,0.01247762499163,0,0,0
0,0.0102824618183679,0.0125526807939974,0,0.0265046774275106,0,0,0
0,0.0138340378320617,0.0320125211568383,0,0,0.0138340378320617,0,0
0,0.0125526807939974,0.00269684609843437,0,0,0.0125526807939974,0,0
0,0.0320125211568383,0.01247762499163,0,0,0,0.01247762499163,0
0,0.00269684609843437,0.0265046774275106,0,0,0,0.0265046774275106,0
0,0.01247762499163,0.0223624172078927,0,0,0,0,0.0138340378320617
0,0.0265046774275106,0.0102824618183679,0,0,0,0,0.0125526807939974
0,0.0223624172078927,0,0.0320125211568383,0.01247762499163,0,0,0
0,0.0102824618183679,0,0.00269684609843437,0.0265046774275106,0,0,0
0,0.0138340378320617,0,0.01247762499163,0,0.0138340378320617,0,0
0,0.0125526807939974,0,0.0265046774275106,0,0.0125526807939974,0,0
0,0.0320125211568383,0,0.0223624172078927,0,0,0.01247762499163,0
0,0.00269684609843437,0,0.0102824618183679,0,0,0.0265046774275106,0
0,0.01247762499163,0,0.0138340378320617,0,0,0,0.0138340378320617
0,0.0265046774275106,0,0.0125526807939974,0,0,0,0.0125526807939974
0,0.0223624172078927,0,0,0.01247762499163,0.0223624172078927,0,0
0,0.0102824618183679,0,0,0.0265046774275106,0.0102824618183679,0,0
0,0.0138340378320617,0,0,0.0223624172078927,0,0.0320125211568383,0
0,0.0125526807939974,0,0,0.0102824618183679,0,0.00269684609843437,0
0,0.0320125211568383,0,0,0.0138340378320617,0,0,0.0223624172078927
0,0.00269684609843437,0,0,0.0125526807939974,0,0,0.0102824618183679
0,0.01247762499163,0,0,0,0.01247762499163,0.0223624172078927,0
0,0.0265046774275106,0,0,0,0.0265046774275106,0.0102824618183679,0
0,0.0223624172078927,0,0,0,0.0223624172078927,0,0.0320125211568383
0,0.0102824618183679,0,0,0,0.0102824618183679,0,0.00269684609843437
0,0.0138340378320617,0,0,0,0,0.0320125211568383,0.01247762499163
0,0.0125526807939974,0,0,0,0,0.00269684609843437,0.0265046774275106
0,0,0.01247762499163,0.0223624172078927,0.0138340378320617,0,0,0
