"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.110394140592395,0,0,0.0461130650252354,0,0,0,0
0.110394140592395,0,0,0.0461130650252354,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0.110394140592395,0,0,0.0461130650252354,0,0,0,0
0.110394140592395,0,0,0.0461130650252354,0,0,0,0
0.0571861489649417,0,0,0.0116441604832425,0,0,0,0
0.0571861489649417,0,0,0.0116441604832425,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0571861489649417,0,0,0.0571861489649417,0,0,0,0
0.0571861489649417,0,0,0.0571861489649417,0,0,0,0
0.110394140592395,0,0,0,0,0,0,0
0.110394140592395,0,0,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0.110394140592395,0,0,0.0461130650252354,0,0,0,0
0.110394140592395,0,0,0.0461130650252354,0,0,0,0
0.0571861489649417,0,0,0.0116441604832425,0.070834482298275,0,0,0
0.0571861489649417,0,0,0.0116441604832425,0.070834482298275,0,0,0
0.110394140592395,0,0,0,0,0,0,0
0.110394140592395,0,0,0,0,0,0,0
0.110394140592395,0,0,0,0,0,0,0
0.110394140592395,0,0,0,0,0,0,0
0.0571861489649417,0,0,0.0571861489649417,0,0,0,0
0.0571861489649417,0,0,0.0571861489649417,0,0,0,0
0,0,0.070834482298275,0,0,0,0,0
0,0,0.070834482298275,0,0,0,0,0
0.110394140592395,0,0,0,0,0,0,0
0.110394140592395,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.070834482298275,0,0,0,0,0
0,0,0.070834482298275,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0.0571861489649417,0,0,0.0116441604832425,0,0,0,0
0.0571861489649417,0,0,0.0116441604832425,0,0,0,0
0.110394140592395,0,0,0,0,0,0,0
0.110394140592395,0,0,0,0,0,0,0
0.110394140592395,0,0,0,0,0,0,0
0.110394140592395,0,0,0,0,0,0,0
0.0571861489649417,0,0,0.0571861489649417,0,0,0,0
0.0571861489649417,0,0,0.0571861489649417,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0571861489649417,0,0,0,0,0,0,0
0.0571861489649417,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.070834482298275,0,0,0,0,0
0,0,0.070834482298275,0,0,0,0,0
0.110394140592395,0,0,0.0461130650252354,0,0,0,0
0.110394140592395,0,0,0.0461130650252354,0,0,0,0
0.0571861489649417,0,0,0,0,0,0,0
0.0571861489649417,0,0,0,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0571861489649417,0,0,0,0,0,0,0
0.0571861489649417,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.110394140592395,0,0,0,0,0
0,0,0.110394140592395,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0571861489649417,0,0,0.0116441604832425,0.070834482298275,0,0,0
0.0571861489649417,0,0,0.0116441604832425,0.070834482298275,0,0,0
0.110394140592395,0,0,0,0,0,0,0
0.110394140592395,0,0,0,0,0,0,0
0.110394140592395,0,0,0,0,0,0,0
0.110394140592395,0,0,0,0,0,0,0
0.0571861489649417,0,0,0.0571861489649417,0,0,0,0.0298915310640313
0.0571861489649417,0,0,0.0571861489649417,0,0,0,0.0298915310640313
0.0571861489649417,0,0,0,0,0,0,0
0.0571861489649417,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0571861489649417,0,0,0.0116441604832425,0,0,0,0
0.0571861489649417,0,0,0.0116441604832425,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0.0571861489649417,0,0,0,0,0,0,0
0.0571861489649417,0,0,0,0,0,0,0
0.0571861489649417,0,0,0,0,0,0,0
0.0571861489649417,0,0,0,0,0,0,0
0,0,0.070834482298275,0,0,0,0,0
0,0,0.070834482298275,0,0,0,0,0
0,0,0.110394140592395,0,0,0,0,0
0,0,0.110394140592395,0,0,0,0,0
0,0,0.070834482298275,0,0,0,0,0
0,0,0.070834482298275,0,0,0,0,0
0,0,0.110394140592395,0,0,0,0.070834482298275,0
0,0,0.110394140592395,0,0,0,0.070834482298275,0
0,0,0.110394140592395,0,0,0,0,0
0,0,0.110394140592395,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0571861489649417,0,0,0,0,0,0,0
0.0571861489649417,0,0,0,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.110394140592395,0,0,0,0,0
0,0,0.110394140592395,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0571861489649417,0,0,0.0116441604832425,0,0,0,0
0.0571861489649417,0,0,0.0116441604832425,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0.0116441604832425,0,0,0,0,0,0,0
0,0,0.0889859313725375,0,0,0,0.070834482298275,0.002737361111115
0,0,0.0889859313725375,0,0,0,0.070834482298275,0.002737361111115
0,0,0.0889859313725375,0,0,0,0.070834482298275,0.002737361111115
0,0,0.0889859313725375,0,0,0,0.070834482298275,0.002737361111115
0,0,0.0889859313725375,0,0.002737361111115,0.0298915310640313,0.0461130650252354,0
0,0,0.0889859313725375,0,0.002737361111115,0.0298915310640313,0.0461130650252354,0
0.0116441604832425,0,0,0,0.0298915310640313,0.0571861489649417,0,0
0.0116441604832425,0,0,0,0.0298915310640313,0.0571861489649417,0,0
0,0,0.0889859313725375,0,0,0,0.070834482298275,0.002737361111115
0,0,0.0889859313725375,0,0,0,0.070834482298275,0.002737361111115
0,0,0.0889859313725375,0,0,0,0.070834482298275,0.002737361111115
0,0,0.0889859313725375,0,0,0,0.070834482298275,0.002737361111115
0,0,0.110394140592395,0,0,0,0.070834482298275,0
0,0,0.110394140592395,0,0,0,0.070834482298275,0
0,0,0.110394140592395,0,0,0,0,0
0,0,0.110394140592395,0,0,0,0,0
0,0,0.110394140592395,0,0,0,0.070834482298275,0
0,0,0.110394140592395,0,0,0,0.070834482298275,0
