"V1","V2","V3","V4","V5","V6","V7","V8"
0.138624442774051,0,0,0,0,0,0,0
0.138624442774051,0,0,0,0,0,0,0
0,0.0914808846066422,0,0,0,0,0,0
0,0.0914808846066422,0,0,0,0,0,0
0,0,0.0907389384370716,0,0,0,0,0
0,0,0.0907389384370716,0,0,0,0,0
0,0,0,0.0554415668177274,0,0,0,0
0,0,0,0.0554415668177274,0,0,0,0
0,0,0,0,0.0554195146524098,0,0,0
0,0,0,0,0.0554195146524098,0,0,0
0,0,0,0,0,0.139219530808056,0,0
0,0,0,0,0,0.139219530808056,0,0
0,0,0,0,0,0,0.126038351811806,0
0,0,0,0,0,0,0.126038351811806,0
0,0,0,0,0,0,0,0.136958515665012
0,0,0,0,0,0,0,0.136958515665012
0.0334814178995335,0.137707100609789,0,0,0,0,0,0
0.0334814178995335,0.137707100609789,0,0,0,0,0,0
0.0280290007918811,0,0.130798493536652,0,0,0,0,0
0.0280290007918811,0,0.130798493536652,0,0,0,0,0
1.41504618071266,0,0,0,0,0,0,0
1.41504618071266,0,0,0,0,0,0,0
0.0636778023818828,0,0,0,0.0863572742531142,0,0,0
0.0636778023818828,0,0,0,0.0863572742531142,0,0,0
0,0,0,0,0,0.253083880187154,0,0
0,0,0,0,0,0.253083880187154,0,0
0,0,0,0,0,0,0.197387066978803,0
0,0,0,0,0,0,0.197387066978803,0
0.14981784493121,0,0,0,0,0,0,0.00216834597127587
0.14981784493121,0,0,0,0,0,0,0.00216834597127587
0,0.00316837881978647,0.0907389384370711,0,0,0,0,0
0,0.00316837881978647,0.0907389384370711,0,0,0,0,0
0,0.146004940602312,0,0,0,0,0,0
0,0.146004940602312,0,0,0,0,0,0
0,0.256683122321555,0,0,0,0,0,0
0,0.256683122321555,0,0,0,0,0,0
0,0.0539850916193967,0,0,0,0.0919238260601572,0,0
0,0.0539850916193967,0,0,0,0.0919238260601572,0,0
0,0.0883948442469962,0,0,0,0,0.0741225101289515,0
0,0.0883948442469962,0,0,0,0,0.0741225101289515,0
0,0.329224662907692,0,0,0,0,0,0.136958515665012
0,0.329224662907692,0,0,0,0,0,0.136958515665012
0,0,0.0907389384370752,0.0154024575718957,0,0,0,0
0,0,0.0907389384370752,0.0154024575718957,0,0,0,0
0,0,0,0,0.0586166737157236,0,0,0
0,0,0,0,0.0586166737157236,0,0,0
0,0,0.0408794818869386,0,0,0.101911955975395,0,0
0,0,0.0408794818869386,0,0,0.101911955975395,0,0
0,0,0.0904052893816361,0,0,0,0.0710395236781653,0
0,0,0.0904052893816361,0,0,0,0.0710395236781653,0
0,0,0.0737042822554241,0,0,0,0,0.076747346987068
0,0,0.0737042822554241,0,0,0,0,0.076747346987068
0,0,0,0.0496388722745261,0.0122631746457669,0,0,0
0,0,0,0.0496388722745261,0.0122631746457669,0,0,0
0,0,0,0.000454325891930396,0,0.138240293982051,0,0
0,0,0,0.000454325891930396,0,0.138240293982051,0,0
0,0,0,0.0288797798097269,0,0,0.126038351811806,0
0,0,0,0.0288797798097269,0,0,0.126038351811806,0
0,0,0,0.106661793194758,0,0,0,0
0,0,0,0.106661793194758,0,0,0,0
0,0,0,0,0.0447073626709324,0.0825874004148593,0,0
0,0,0,0,0.0447073626709324,0.0825874004148593,0,0
0,0,0,0,0.0461570204666504,0,0.0850818416748739,0
0,0,0,0,0.0461570204666504,0,0.0850818416748739,0
0,0,0,0,0.262738877558361,0,0,0
0,0,0,0,0.262738877558361,0,0,0
0,0,0,0,0,0.137768011658005,0.00192583379942907,0
0,0,0,0,0,0.137768011658005,0.00192583379942907,0
0,0,0,0,0,0.131461517412742,0,0.00306371823814763
0,0,0,0,0,0.131461517412742,0,0.00306371823814763
0,0,0,0,0,0,0.0853079607313529,0.0583421194192881
0,0,0,0,0,0,0.0853079607313529,0.0583421194192881
0.0270302962086418,0.00288870263629887,0.12937112687533,0,0,0,0,0
0.0270302962086418,0.00288870263629887,0.12937112687533,0,0,0,0,0
0.0363031844706784,0.11899829152659,0,0.00151695314962296,0,0,0,0
0.0363031844706784,0.11899829152659,0,0.00151695314962296,0,0,0,0
0.009730354371833,0.404918859215621,0,0,0,0,0,0
0.009730354371833,0.404918859215621,0,0,0,0,0,0
0.0299526057680283,0.129820991216422,0,0,0,0.00738916301605053,0,0
0.0299526057680283,0.129820991216422,0,0,0,0.00738916301605053,0,0
0,0.0705846222694093,0,0,0,0,0.113931937841435,0
0,0.0705846222694093,0,0,0,0,0.113931937841435,0
0.107927107336806,0.309678101571813,0,0,0,0,0,0.0398571782431461
0.107927107336806,0.309678101571813,0,0,0,0,0,0.0398571782431461
0.0145101598691984,0,0.111477121474701,0.00395099827310171,0,0,0,0
0.0145101598691984,0,0.111477121474701,0.00395099827310171,0,0,0,0
0.0286479968687572,0,0.127414320131677,0,0.00258387485206035,0,0,0
0.0286479968687572,0,0.127414320131677,0,0.00258387485206035,0,0,0
0.0336646946130153,0,0.145782355897347,0,0,0,0,0
0.0336646946130153,0,0.145782355897347,0,0,0,0,0
0,0,0.0858017333220731,0,0,0,0.0818314781699575,0
0,0,0.0858017333220731,0,0,0,0.0818314781699575,0
0.0300612115978329,0,0.133516763122921,0,0,0,0,0.000838911925305042
0.0300612115978329,0,0.133516763122921,0,0,0,0,0.000838911925305042
0.0805670019935642,0,0,0,0.0976318037165788,0,0,0
0.0805670019935642,0,0,0,0.0976318037165788,0,0,0
0,0,0,0,0,0.165318525871976,0,0
0,0,0,0,0,0.165318525871976,0,0
0,0,0,0,0,0,0.405267786732422,0
0,0,0,0,0,0,0.405267786732422,0
0.0822875143667815,0,0,0.0225108754815725,0,0,0,0.0220385823515718
0.0822875143667815,0,0,0.0225108754815725,0,0,0,0.0220385823515718
0.0230339521913738,0,0,0,0.0602584512439611,0.0489725284996534,0,0
0.0230339521913738,0,0,0,0.0602584512439611,0.0489725284996534,0,0
0,0,0,0,0.024395008797986,0,0.169374829479627,0
0,0,0,0,0.024395008797986,0,0.169374829479627,0
0.0476936830690995,0,0,0,0.0829955618213332,0,0,0
0.0476936830690995,0,0,0,0.0829955618213332,0,0,0
0,0,0,0,0,0,0.252990616411308,0
0,0,0,0,0,0,0.252990616411308,0
0.0118990970897651,0,0,0,0,0.118846654598331,0,0.00520653262447597
0.0118990970897651,0,0,0,0,0.118846654598331,0,0.00520653262447597
0,0,0,0,0,0,0.166396952100045,0
0,0,0,0,0,0,0.166396952100045,0
0,0.0449833556395031,0.0907389384370645,0,0,0,0,0
0,0.0449833556395031,0.0907389384370645,0,0,0,0,0
0,0.00706870613241106,0.0513648126692688,0,0.023832583217367,0,0,0
0,0.00706870613241106,0.0513648126692688,0,0.023832583217367,0,0,0
0,0.00913741666650683,0.0479551927432187,0,0,0.0874493127142333,0,0
0,0.00913741666650683,0.0479551927432187,0,0,0.0874493127142333,0,0
0,0.000547372811956909,0.0904068036007118,0,0,0,0.0707171208415921,0
0,0.000547372811956909,0.0904068036007118,0,0,0,0.0707171208415921,0
0,0.152971828153632,0.0737042822553972,0,0,0,0,0.0767473469870898
0,0.152971828153632,0.0737042822553972,0,0,0,0,0.0767473469870898
0,0.31973315369863,0,0,0,0,0,0
0,0.31973315369863,0,0,0,0,0,0
0,0,0,0.00273952822240747,0,0.138387645466153,0,0
