"Ea.outcome","Pa.outcome","Pch.outcome","Pci.outcome","Pf.outcome","Pp.outcome","Pv.outcome","Sm.outcome"
0.13306,0,0,0,0,0,0,0
0.14113,0,0,0,0,0,0,0
0,0.07246,0,0,0,0,0,0
0,0.07209,0,0,0,0,0,0
0,0,0.07488,0,0,0,0,0
0,0,0.08225,0,0,0,0,0
0,0,0,0.00493,0,0,0,0
0,0,0,0.00319999999999999,0,0,0,0
0,0,0,0,0.0602,0,0,0
0,0,0,0,0.06077,0,0,0
0,0,0,0,0,0.14085,0,0
0,0,0,0,0,0.14184,0,0
0,0,0,0,0,0,0.10323,0
0,0,0,0,0,0,0.10337,0
0,0,0,0,0,0,0,0.14588
0,0,0,0,0,0,0,0.14385
0.055836,0.130284,0,0,0,0,0,0
0.0435788571429,0.0950811428571,0,0,0,0,0,0
0.0437924468085106,0,0.0889975531914894,0,0,0,0,0
0.0439822222222222,0,0.0920877777777778,0,0,0,0,0
0.121701418439716,0,0,0.0481985815602837,0,0,0,0
0.103393333333333,0,0,0.0516966666666667,0,0,0,0
0.0608336842105263,0,0,0,0.0595663157894737,0,0,0
0.0535505454545454,0,0,0,0.0691694545454545,0,0,0
0.00738848484848485,0,0,0,0,0.114521515151515,0,0
0.00236316666666667,0,0,0,0,0.139426833333333,0,0
0.00521788732394366,0,0,0,0,0,0.118272112676056,0
0.00549066666666667,0,0,0,0,0,0.0974593333333333,0
0.12793,0,0,0,0,0,0,0
0.120278796992481,0,0,0,0,0,0,0.000911203007518797
0,0,0.0772,0,0,0,0,0
0,0,0.08931,0,0,0,0,0
0,0.07833,0,0,0,0,0,0
0,0.06983,0,0,0,0,0,0
0,0.0295087719298,0,0,0.0377712280702,0,0,0
0,0.0331168627451,0,0,0.0318431372549,0,0,0
0,0.045038,0,0,0,0.083642,0,0
0,0.0468424358974,0,0,0,0.0791475641026,0,0
0,0.0793757017544,0,0,0,0,0.0739942982456,0
0,0.0968484269663,0,0,0,0,0.0721615730337,0
0,0.0482434188034,0,0,0,0,0,0.0427965811966
0,0.0661883146067,0,0,0,0,0,0.0618716853933
0,0,0.0745,0,0,0,0,0
0,0,0.0720395180722891,0.000290481927710843,0,0,0,0
0,0,0.07479,0,0,0,0,0
0,0,0.08041,0,0,0,0,0
0,0,0.0907349253731343,0,0,0.0692450746268657,0,0
0,0,0.0962307692307692,0,0,0.0427692307692308,0,0
0,0,0.113848101265823,0,0,0,0.0360518987341772,0
0,0,0.106064634146341,0,0,0,0.0580353658536585,0
0,0,0.072925,0,0,0,0,0.072925
0,0,0.0774187826086956,0,0,0,0,0.0639012173913043
0,0,0,0.0574830487804878,0.0070869512195122,0,0,0
0,0,0,0.0625554054054054,0.00357459459459459,0,0,0
0,0,0,0,0,0.13096,0,0
0,0,0,0,0,0.14014,0,0
0,0,0,0,0,0,0.10751,0
0,0,0,0.001752,0,0,0.103368,0
0,0,0,0.0469170860927152,0,0,0,0.0893229139072848
0,0,0,0.0612820143884892,0,0,0,0.0806879856115108
0,0,0,0,0.0342725555555556,0.0998374444444445,0,0
0,0,0,0,0.05382375,0.08970625,0,0
0,0,0,0,0.0511546153846154,0,0.0966253846153846,0
0,0,0,0,0.0532322641509434,0,0.0952577358490566,0
0,0,0,0,0.0426584347826087,0,0,0.0936115652173913
0,0,0,0,0.065953125,0,0,0.060676875
0,0,0,0,0,0.13332,0,0
0,0,0,0,0,0.14646,0,0
0,0,0,0,0,0.14273,0,0
0,0,0,0,0,0.145125925925926,0,0.00181407407407407
0,0,0,0,0,0,0.120050526315789,0.0225094736842105
0,0,0,0,0,0,0.0888036974789916,0.0600363025210084
0.0542572277228,0,0.111802772277,0,0,0,0,0
0.053643258427,0,0.137326741573,0,0,0,0,0
0.0448254263566,0.0825195348837,0,0.00407503875969,0,0,0,0
0.0370137888199,0.11204173913,0,0.0120044720497,0,0,0,0
0.0686329292929,0,0,0,0.0790770707071,0,0,0
0,0,0,0,0,0,0,0
0.00271606299213,0.0353088188976,0,0,0,0.0769551181102,0,0
0.00376748201439,0.038930647482,0,0,0,0.131861870504,0,0
0.0274598305085,0.105503559322,0,0,0,0,0.0375766101695,0
0.0151228125,0.099558515625,0,0,0,0,0.046628671875,0
0.0327709649123,0.129659035088,0,0,0,0,0,0
0.0236665625,0.0845234375,0,0,0,0,0,0
0.0454676315789474,0,0.111602368421053,0,0,0,0,0
0.0482704587155963,0,0.0901895412844037,0,0,0,0,0
0.0401753246753247,0,0.0337472727272727,0,0.0498174025974026,0,0,0
0.0517087654320988,0,0.0300244444444444,0,0.0533767901234568,0,0,0
0,0,0.0736484848484849,0,0,0.0782515151515152,0,0
0.0470433333333333,0,0.0940866666666667,0,0,0,0,0
0.00576216867469879,0,0.109481204819277,0,0,0,0.0441766265060241,0
0.0196705128205128,0,0.100319615384615,0,0,0,0.0334398717948718,0
0.0525013861386139,0,0.103458613861386,0,0,0,0,0
0.0451333333333333,0,0.0902666666666667,0,0,0,0,0
0.0491467058823529,0,0,0.0312751764705882,0.0461681176470588,0,0,0
0.049632,0,0,0.0235752,0.0508728,0,0,0
0.0281775,0,0,0.0093925,0,0.11271,0,0
0.0127029411764706,0,0,0.00889205882352941,0,0.107975,0,0
0.102313524590164,0,0,0.0300922131147541,0,0,0.014444262295082,0
0.00293272727272727,0,0,0,0,0,0.109977272727273,0
0.0761895625,0,0,0.0470834375,0,0,0,0.013697
0.07956,0,0,0.05148,0,0,0,0.01404
0.0449115789473684,0,0,0,0.0639126315789474,0.0224557894736842,0,0
0.0402130864197531,0,0,0,0.0681874074074074,0.0332195061728395,0,0
0.0394535849056604,0,0,0,0.065345,0,0.0258914150943396,0
0.0407605633802817,0,0,0,0.0570647887323944,0,0.0179346478873239,0
0.0610948,0,0,0,0.0563952,0,0,0
0.0610232926829268,0,0,0,0.0553467073170732,0,0,0
0.00802872549019608,0,0,0,0,0.108961274509804,0,0
0.0056896694214876,0,0,0,0,0.130862396694215,0.00113793388429752,0
0.0338622099447514,0,0,0,0,0.111261546961326,0,0.000806243093922652
0.0312792792792793,0,0,0,0,0.0916036036036036,0,0.00111711711711712
0,0,0,0,0,0,0.11791,0
0,0,0,0,0,0,0.0518871264367816,0.0808828735632184
0,0,0.0767,0,0,0,0,0
0,0,0.08935,0,0,0,0,0
0,0,0.07558,0,0,0,0,0
0,0,0.04758,0,0.02928,0,0,0
0,0,0.090192,0,0,0.078918,0,0
0,0,0.112541746032,0,0,0.0603882539683,0,0
0,0,0.100282909091,0,0,0,0.0529270909091,0
0,0,0.0818382857143,0,0,0,0.0772917142857,0
0,0,0.0703803571429,0,0,0,0,0.108769642857
0,0,0.0813559322034,0,0,0,0,0.0786440677966
0,0.0436529032258,0,0.00242516129032,0.0291019354839,0,0,0
0,0.0471753191489,0,0,0.0349446808511,0,0,0
0,0.039677826087,0,0,0,0.090692173913,0,0
0,0,0,0,0,0,0,0
0,0.0876221052632,0,0,0,0,0.0973578947368,0
0,0.0975793939394,0,0,0,0,0.0719006060606,0
0,0.0930732727273,0,0,0,0,0,0.0720567272727
0,0.0591893617021,0,0.00269042553191,0,0,0,0.064570212766
0,0.00242047619048,0,0,0.0605119047619,0.0895576190476,0,0
0,0.00183394736842,0,0,0.0440147368421,0.0935313157895,0,0
0,0.00510566666667,0,0,0.0527585555556,0,0.0953057777778,0
0,0.00530061538462,0,0,0.0768589230769,0,0.0901104615385,0
0,0.00996854700855,0,0,0.0398741880342,0,0,0.0959472649573
0,0.00938823529412,0,0,0.0305117647059,0,0,0.0798
0,0.0542772815534,0,0,0,0.0928427184466,0,0
0,0.0419494382022,0,0,0,0.0825005617978,0,0
0,0.0589902912621,0,0,0,0.112924271845,0,0.0016854368932
0,0.0292828571429,0,0,0,0.0732071428571,0,0
0,0.0576296363636,0,0,0,0,0.0789275454545,0.00125281818182
0,0.0910907317073,0,0,0,0,0.0786692682927,0
0,0,0.0778160256410256,0.000333974358974359,0,0,0,0
0,0,0.07495,0,0,0,0,0
0,0,0.0946973846153846,0,0,0.0554326153846154,0,0
0,0,0.0986829411764706,0,0,0.0538270588235294,0,0
0,0,0.0825531707317073,0,0,0,0.0646068292682927,0
0,0,0.0652375,0,0,0,0.0913325,0
0,0,0.0681572815533981,0,0,0,0,0.0594827184466019
0,0,0.0925306542056075,0,0,0,0,0.0671593457943925
0,0,0.0853675757575758,0,0,0.0629024242424242,0,0
0,0,0.0848597260273973,0,0,0.0739802739726027,0,0
0,0,0.0673835051546392,0,0.0122515463917526,0,0.0689149484536082,0
0,0,0.0676042857142857,0,0.0146171428571429,0,0.0712585714285714,0
0,0,0.0726699029126214,0,0.00726699029126214,0,0,0.0697631067961165
0,0,0.0691149438202247,0,0.0151715730337079,0,0,0.0657434831460674
0,0,0.100980454545455,0,0,0,0.0699095454545454,0
0,0,0.09704275,0,0,0,0.07172725,0
0,0,0.0855560824742268,0,0,0.0522037113402062,0,0.00290020618556701
0,0,0.0866794936708861,0,0,0,0,0.0763605063291139
0,0,0.0888202469135802,0,0,0,0.0726711111111111,0.00201864197530864
0,0,0.107596153846154,0,0,0,0.0602538461538462,0
0,0,0,0,0.0432216071428571,0.0841683928571429,0,0
0,0,0,0,0.0856864705882353,0.0650035294117647,0,0
0,0,0,0,0.0689849438202247,0,0.0925850561797753,0
0,0,0,0.00217842857142857,0.0392117142857143,0,0.111099857142857,0
0,0,0,0.00433186046511628,0.0505383720930232,0,0,0.0693097674418605
0,0,0,0.00441684782608696,0.0426961956521739,0,0,0.0883369565217391
0,0,0,0,0,0.142730161290323,0.00233983870967742,0
0,0,0,0,0,0.143251692307692,0.00223830769230769,0
0,0,0,0.0127661538461538,0,0.111703846153846,0,0
0,0,0,0,0,0.144632888888889,0,0.00328711111111111
0,0,0,0,0,0,0.109967647058824,0.0146623529411765
0,0,0,0,0,0,0.100294032258065,0.0443159677419355
0,0,0,0,0.0339061333333333,0.0999338666666667,0,0
