"LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome"
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
281000,0,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
0,0,0,0,204000
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
204000,0,0,0,0
