"LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome"
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
201000,0,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
