"LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome"
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
287500,0,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,644500,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
