"LP.outcome","LB.outcome","AP.outcome","AT.outcome","AO.outcome"
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
277625,0,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,632500,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,20275.05,0
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
0,0,0,0,632500
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
193625,0,0,0,0
